Completed_at,Reward,Duration_It,Duration_Sec
999999,-21.0,747,1.092226505279541
999999,-21.0,754,1.0953369140625
999999,-21.0,743,1.0857300758361816
999999,-21.0,753,1.0939676761627197
999999,-21.0,739,1.0816936492919922
999999,-21.0,736,1.0794448852539062
999999,-21.0,763,1.1041183471679688
999999,-21.0,752,1.093914270401001
999999,-21.0,743,1.0852904319763184
999999,-21.0,763,1.1050195693969727
999999,-21.0,749,1.0916612148284912
999999,-21.0,756,1.0967226028442383
999999,-21.0,745,1.0878169536590576
999999,-21.0,741,1.0833845138549805
999999,-21.0,761,1.1017184257507324
999999,-21.0,740,1.0822124481201172
999999,-21.0,756,1.0977675914764404
999999,-21.0,757,1.0984904766082764
999999,-21.0,739,1.0815105438232422
999999,-21.0,737,1.078993558883667
999999,-21.0,752,1.0944702625274658
999999,-21.0,761,1.101381778717041
999999,-21.0,761,1.102189064025879
999999,-21.0,751,1.0924928188323975
999999,-21.0,763,1.1044971942901611
999999,-21.0,743,1.0854244232177734
999999,-21.0,737,1.0799095630645752
999999,-21.0,755,1.0964574813842773
999999,-21.0,752,1.0939843654632568
999999,-21.0,749,1.09043288230896
999999,-21.0,756,1.096771240234375
999999,-21.0,763,1.1035621166229248
999999,-21.0,759,1.1001183986663818
999999,-21.0,752,1.0928516387939453
999999,-21.0,740,1.0828619003295898
999999,-21.0,760,1.1007623672485352
999999,-21.0,751,1.0921587944030762
999999,-21.0,752,1.093301773071289
999999,-21.0,746,1.088249683380127
999999,-21.0,755,1.0962822437286377
999999,-21.0,742,1.0843665599822998
999999,-21.0,740,1.0821843147277832
999999,-21.0,741,1.083519697189331
999999,-21.0,749,1.0906615257263184
999999,-21.0,752,1.0928781032562256
999999,-21.0,737,1.079077959060669
999999,-21.0,754,1.0958738327026367
999999,-21.0,757,1.098311424255371
999999,-21.0,734,1.0781617164611816
999999,-21.0,752,1.093430519104004
