Completed_at,Reward,Loss,Duration_It,Duration_Sec
816,-21.0,9.198974546154204,816,3.9989113807678223
1890,-20.0,12.359094256797107,1074,5.228673696517944
2772,-21.0,9.79282694698486,882,4.2987470626831055
3585,-21.0,8.310009786444425,813,3.968162775039673
4565,-20.0,10.641546304981603,980,4.790080785751343
5576,-20.0,8.532366712388466,1011,4.956011533737183
6437,-21.0,5.41235689457244,861,4.22950005531311
7303,-21.0,5.064776770203025,866,4.245844841003418
8218,-20.0,5.593115571442468,915,4.493645668029785
9205,-21.0,6.972242372641631,987,4.859147310256958
10261,-21.0,6.165101340709953,1056,5.203972578048706
11077,-21.0,4.161484667973127,816,4.02240252494812
11950,-21.0,4.549786360075814,873,4.311863422393799
13120,-18.0,5.67855598127062,1170,5.776799917221069
13994,-21.0,3.5787937444110867,874,4.321300268173218
14973,-20.0,4.543753341335105,979,4.853199481964111
15786,-21.0,3.6219573460548418,813,4.039641380310059
16941,-20.0,5.186713512550341,1155,5.7528815269470215
17743,-21.0,3.9212699467898346,802,3.9925718307495117
18624,-21.0,3.886361482029315,881,4.394352912902832
19569,-21.0,4.4542584414593875,945,4.716578006744385
20653,-18.0,4.853370716795325,1084,5.391130685806274
21534,-21.0,3.594539526500739,881,4.416274309158325
22447,-20.0,3.8510389469447546,913,4.575875282287598
23249,-21.0,3.6049273289972916,802,4.033682107925415
24175,-21.0,3.815370380820241,926,4.644745111465454
25169,-21.0,4.330294973769924,994,5.012376070022583
26364,-20.0,5.106113504007226,1195,6.014408111572266
27271,-20.0,3.975316406605998,907,4.557615518569946
28193,-21.0,3.9679458673635963,922,4.644339084625244
28989,-21.0,3.2127364768239204,796,4.0293052196502686
30107,-19.0,4.221947451413143,1118,5.6287620067596436
31044,-21.0,3.4310275779280346,937,4.75250506401062
32073,-20.0,3.9406301336712204,1029,5.21713662147522
32953,-21.0,3.5345437541254796,880,4.466910123825073
34049,-21.0,4.373141141695669,1096,5.555894136428833
35099,-19.0,4.120152126328321,1050,5.359609365463257
35906,-21.0,3.165709433145821,807,4.105012655258179
37014,-21.0,4.572578955441713,1108,5.649734020233154
38130,-21.0,4.431841793732019,1116,5.696735382080078
39060,-21.0,3.538647349632811,930,4.769047737121582
39969,-20.0,3.2395157944993116,909,4.646622657775879
41091,-21.0,3.8487713691429235,1122,5.764499664306641
42314,-21.0,3.9132720321649686,1223,6.281812429428101
43116,-21.0,2.483220499008894,802,4.129627466201782
44112,-21.0,2.963321651914157,996,5.1194093227386475
45175,-21.0,3.2319134872523136,1063,5.477581262588501
46035,-21.0,2.511158668639837,860,4.42346715927124
47044,-19.0,2.913019450730644,1009,5.212297439575195
48057,-20.0,2.9330729584035,1013,5.250526428222656
49157,-21.0,2.9345744693127926,1100,5.7005815505981445
50343,-21.0,3.2317795210983604,1186,6.275189399719238
51526,-21.0,3.26062431599712,1183,6.135518312454224
52744,-20.0,3.484460531384684,1218,6.321180820465088
54098,-19.0,4.079322083591251,1354,7.050856828689575
54965,-21.0,2.7346263099461794,867,4.524367094039917
55906,-21.0,2.911331757233711,941,4.906649827957153
56947,-20.0,3.221556385047734,1041,5.45841646194458
58264,-20.0,4.043894600617932,1317,6.902076959609985
59658,-20.0,4.070006851630751,1394,7.282716989517212
61198,-16.0,4.593187030026456,1540,8.099941492080688
62513,-19.0,4.272624124365393,1315,6.928358316421509
64077,-18.0,4.723397238238249,1564,8.258893728256226
65359,-20.0,3.995944123424124,1282,6.800318241119385
66961,-19.0,5.027830004342832,1602,8.516319990158081
68558,-19.0,5.554066282405984,1597,8.506784439086914
69872,-20.0,4.506156434130389,1314,7.001262187957764
71678,-20.0,5.772973488084972,1806,9.610639095306396
73440,-20.0,5.832007662043907,1762,9.403879165649414
75243,-17.0,6.468075149896322,1803,9.628201723098755
77491,-20.0,7.8645999897271395,2248,12.05466914176941
78747,-20.0,4.421867638244294,1256,6.754754066467285
81134,-17.0,7.793838153243996,2387,12.869505643844604
82961,-20.0,5.62108830944635,1827,9.817574262619019
85534,-17.0,8.075208967115032,2573,13.767256021499634
88692,-16.0,10.0422029842739,3158,16.96803879737854
90670,-21.0,6.336535239068326,1978,10.62784743309021
93795,-17.0,10.12371348546003,3125,16.87653112411499
96129,-17.0,6.957976732868701,2334,12.62453818321228
99977,-14.0,10.800461215287214,3848,20.91200304031372
103051,-13.0,8.818708296050318,3074,16.850889682769775
106244,-17.0,9.281374667218188,3193,17.35717535018921
110410,-15.0,11.743139891012106,4166,22.665807485580444
114245,-14.0,11.329343837685883,3835,20.873268604278564
119163,-12.0,14.261023999511963,4918,26.756081104278564
123048,-11.0,11.083990825049113,3885,21.13906192779541
126864,-11.0,10.101434162672376,3816,20.75071692466736
130927,-11.0,11.778938491625013,4063,22.106993198394775
135687,-6.0,13.122134223405737,4760,25.861770629882812
139459,-16.0,10.353363308502594,3772,20.51247787475586
144196,-17.0,12.461221690289676,4737,25.761045455932617
148613,-15.0,11.465945769887185,4417,24.0308256149292
155308,-13.0,15.843436251860112,6695,36.57544779777527
161371,-14.0,14.727392305765534,6063,32.962690353393555
168787,-10.0,18.08061689688475,7416,40.325724840164185
173151,-15.0,10.678649658075301,4364,23.737773418426514
179234,-13.0,14.122330509446329,6083,33.08323311805725
186071,-16.0,15.137484088016208,6837,37.165148973464966
193098,-12.0,16.012641009234358,7027,38.19055414199829
199081,-16.0,12.03612249752041,5983,32.523776054382324
205594,-12.0,12.779354894824792,6513,35.545143842697144
215494,-1.0,17.86138292722171,9900,53.77621245384216
225524,1.0,17.548328807548387,10030,54.44243121147156
233250,-12.0,12.345199271134334,7726,41.94661784172058
243055,-4.0,13.727578663427266,9805,53.22245645523071
251462,-7.0,11.8838500649872,8407,45.77518105506897
258965,-12.0,10.572301330088521,7503,40.718623638153076
269109,2.0,14.578113406416378,10144,54.98810148239136
280783,6.0,17.252269060976687,11674,63.20749616622925
288993,-13.0,11.302265738064307,8210,44.39634680747986
298876,9.0,13.442057652413496,9883,53.37907099723816
307157,-8.0,11.391315989530995,8281,44.88920712471008
