Completed_at,Reward,Loss,Duration_It,Duration_Sec
755,-21.0,8.592679783796484,755,3.440183162689209
1609,-21.0,9.509404986586787,854,3.8534154891967773
2653,-21.0,11.953755003130937,1044,4.6962127685546875
3674,-20.0,9.105133766617655,1021,4.628921270370483
4762,-20.0,5.9788018396284315,1088,4.88713002204895
5524,-21.0,4.252353369112825,762,3.4640865325927734
6444,-20.0,6.18751325318226,920,4.156398057937622
7481,-20.0,7.347477808652911,1037,4.6950037479400635
8444,-20.0,5.727142147734412,963,4.380332708358765
9243,-21.0,4.358966918080114,799,3.614163637161255
10467,-18.0,6.608195941647864,1224,5.564566373825073
11395,-21.0,4.8644495262997225,928,4.228473663330078
12464,-19.0,5.074645258428063,1069,4.860118627548218
13407,-21.0,4.682199804723496,943,4.3114097118377686
14531,-21.0,5.3128771308402065,1124,5.155403137207031
15769,-19.0,6.082055745791877,1238,5.668875217437744
16584,-21.0,4.189669177605538,815,3.7490358352661133
17468,-21.0,3.8556429951277096,884,4.07772970199585
18290,-21.0,3.8495692019787384,822,3.7823379039764404
19542,-19.0,5.58600867066707,1252,5.765302658081055
20545,-21.0,4.263842666870914,1003,4.646366834640503
21409,-21.0,3.487040970241651,864,4.001302719116211
22289,-21.0,4.019209928723285,880,4.068067789077759
23100,-21.0,3.7572667916247156,811,3.7589282989501953
24043,-21.0,4.420587834116304,943,4.367881774902344
25152,-21.0,5.547031028516358,1109,5.132557153701782
26202,-19.0,5.10521450752276,1050,4.880251169204712
27247,-21.0,4.754476124915527,1045,4.85990834236145
28359,-21.0,4.542158138327068,1112,5.166110277175903
29235,-21.0,3.3709698150341865,876,4.111466407775879
30037,-21.0,2.875497895904118,802,3.755544900894165
31087,-21.0,4.021595301514026,1050,4.90388035774231
32029,-21.0,3.431380486174021,942,4.420080900192261
32840,-21.0,3.323970712837763,811,3.830336570739746
33831,-19.0,3.950961641210597,991,4.693014621734619
34643,-21.0,2.855155475495849,812,3.8250732421875
35657,-20.0,3.5621496471576393,1014,4.817598819732666
36804,-20.0,3.8818084941303823,1147,5.443474292755127
37616,-21.0,2.7433199099323247,812,3.8642828464508057
38494,-21.0,3.2517669262597337,878,4.153080463409424
39398,-20.0,3.1892586392350495,904,4.27729606628418
40210,-21.0,2.7693462498718873,812,3.8596460819244385
41135,-21.0,3.3246059480006807,925,4.397842168807983
41953,-21.0,2.9520762813917827,818,3.8886616230010986
42774,-21.0,3.1625633407384157,821,3.924795389175415
43588,-21.0,3.2273522305185907,814,3.879448413848877
44672,-20.0,3.9212462178547867,1084,5.178202152252197
45655,-21.0,3.235949293419253,983,4.702064752578735
46457,-21.0,2.4339591442549136,802,3.8579165935516357
47270,-21.0,2.370320721063763,813,3.894085645675659
48256,-21.0,2.746089061605744,986,4.751207590103149
49338,-20.0,3.207635896105785,1082,5.164627552032471
50272,-21.0,2.6219939758011606,934,4.668244361877441
51081,-21.0,2.448146236973116,809,3.914405107498169
52349,-20.0,3.5145428157120477,1268,6.098383665084839
53924,-20.0,4.723921898868866,1575,7.608447790145874
54928,-21.0,3.503618636284955,1004,4.8756797313690186
56662,-19.0,6.45499696029583,1734,8.383339166641235
58959,-15.0,7.86145645059878,2297,11.153765201568604
60586,-20.0,5.360299969266634,1627,7.9405951499938965
63170,-15.0,9.109261088859057,2584,12.552629232406616
65328,-17.0,7.68013810942648,2158,10.592668294906616
67006,-19.0,5.491679302183911,1678,8.251023769378662
68637,-18.0,5.798956515733153,1631,8.0178804397583
71078,-16.0,7.995491966925329,2441,12.085571765899658
73511,-18.0,8.01382368587656,2433,12.047374248504639
75961,-14.0,7.9785696333274245,2450,12.243669509887695
78129,-18.0,6.6561862410162576,2168,10.841442823410034
80725,-18.0,8.18313793867128,2596,12.985915184020996
83340,-14.0,8.553848255891353,2615,13.096059799194336
86947,-8.0,11.340639433416072,3607,18.245189428329468
90490,-12.0,9.920343244535616,3543,17.929776668548584
94533,-17.0,11.507979158952367,4043,20.545459747314453
99901,-12.0,16.218746527156327,5368,27.478545904159546
105115,-9.0,14.174431882885983,5214,26.887898921966553
110576,-14.0,13.699953584437026,5461,28.04721164703369
115258,-12.0,11.530753530241782,4682,24.017160892486572
122409,-7.0,15.554099009634228,7151,36.8155791759491
128166,-16.0,12.758823234617012,5757,29.575640201568604
135607,-9.0,15.426714910223382,7441,38.26747488975525
144797,-6.0,19.75574507645797,9190,47.29685306549072
154292,-1.0,18.34586573795241,9495,48.99540901184082
163630,-7.0,17.439203082380118,9338,47.86900782585144
171056,-11.0,14.060893495421624,7426,38.112667083740234
179834,-5.0,14.885293418628862,8778,45.07882905006409
188896,-2.0,14.799992657703115,9062,46.53987216949463
198765,1.0,15.388331262016436,9869,50.60608124732971
206235,12.0,11.433988903649151,7470,38.50100350379944
216133,7.0,14.350477602245519,9898,50.76703071594238
224465,8.0,11.387456834607292,8332,42.71953082084656
230419,4.0,7.844694910236285,5954,30.51285219192505
236472,10.0,8.082611667690799,6053,31.0517840385437
246407,1.0,13.105458313439158,9935,50.95759463310242
252488,9.0,7.957117487152573,6081,31.36047339439392
259617,2.0,9.110239226152771,7129,36.61490607261658
265496,13.0,7.904798528921674,5879,30.21833634376526
270994,10.0,7.467133154015755,5498,28.21959352493286
276912,12.0,9.205337205174146,5918,30.356090307235718
280344,17.0,5.504787314508576,3432,17.553367614746094
285535,10.0,8.10787752973556,5191,26.604613065719604
292399,12.0,11.185673809348373,6864,35.173431158065796
299581,10.0,11.375541300294572,7182,36.82030415534973
307961,2.0,11.710891990776872,8380,43.17649030685425
313524,15.0,7.823946416043327,5563,28.58962869644165
319589,10.0,8.248869168412057,6065,31.196955680847168
323490,16.0,5.296003853814909,3901,19.996291160583496
327706,16.0,5.7501895196328405,4216,21.640633583068848
330755,16.0,4.28474975109566,3049,15.640707015991211
333992,16.0,3.792836173219257,3237,16.583741903305054
337978,14.0,4.982433249431779,3986,20.346571683883667
341665,17.0,4.808581330391462,3687,18.745028018951416
345377,18.0,4.867701388560818,3712,18.815308809280396
348399,19.0,3.638654660389875,3022,15.342747449874878
351870,16.0,4.338804615937988,3471,17.769091844558716
354483,20.0,3.3647791231051087,2613,13.272122859954834
357827,18.0,3.8245725230663083,3344,17.057202100753784
361575,17.0,4.514246731589083,3748,19.038509368896484
367260,10.0,6.612873680816847,5685,28.85091233253479
371762,16.0,5.268624199612532,4502,22.791173458099365
374664,17.0,3.582257695903536,2902,14.719411611557007
378081,18.0,4.078580447938293,3417,17.32047963142395
381227,20.0,3.680924464482814,3146,15.953893661499023
384178,19.0,3.0744436124077765,2951,14.972514390945435
388181,17.0,4.414512628150987,4003,20.30258822441101
390946,19.0,3.1602177205641055,2765,14.021137952804565
394750,19.0,4.051513573125703,3804,19.29120373725891
398300,19.0,3.8740837910590926,3550,18.011650562286377
402358,15.0,4.1718768880018615,4058,20.775749683380127
405754,17.0,3.2644116338633467,3396,17.24502992630005
410292,15.0,4.796508115483448,4538,23.007493495941162
413753,18.0,3.331708316109143,3461,17.57667374610901
419160,2.0,5.363846852211282,5407,27.39083456993103
423388,14.0,4.408195416996023,4228,21.40761637687683
427790,16.0,4.298180908663198,4402,22.329546213150024
432277,15.0,4.493173528870102,4487,22.835296630859375
435310,17.0,2.7031251705775503,3033,15.437146425247192
438609,18.0,3.119375245318224,3299,16.764527320861816
441926,21.0,3.0061016084364383,3317,16.846049070358276
445105,19.0,2.77572535516083,3179,16.12134552001953
448126,15.0,2.7015592386669596,3021,15.315657377243042
451326,19.0,2.948953428734967,3200,16.367230892181396
454130,20.0,2.5074537462569424,2804,14.225543022155762
457543,18.0,3.286326017972897,3413,17.311686754226685
461019,16.0,3.0802513258895488,3476,17.628771781921387
463670,19.0,2.299434812463005,2651,13.426830291748047
467063,15.0,2.953084454689815,3393,17.210376977920532
469590,19.0,2.2159676080555073,2527,12.79512357711792
472209,20.0,2.4563437873875955,2619,13.249972105026245
475367,20.0,2.9162509475208935,3158,15.989975929260254
478075,19.0,2.3604821920162067,2708,13.70433521270752
480883,18.0,2.5170448841236066,2808,14.191745042800903
483450,20.0,2.273144305952883,2567,13.011686086654663
486579,16.0,2.566885924541566,3129,15.836130380630493
489379,18.0,2.3011000268306816,2800,14.163465738296509
492990,16.0,2.812725834955927,3611,18.2600359916687
496190,15.0,2.6874947462783894,3200,16.19542622566223
499058,18.0,2.6012821081312723,2868,14.553637742996216
502890,18.0,3.347451842862938,3832,19.599815130233765
506601,16.0,3.3645745619433,3711,18.79435157775879
510926,13.0,4.013756397594989,4325,21.871857166290283
514152,15.0,3.0938158433054923,3226,16.32409691810608
517028,18.0,2.7385210842257948,2876,14.57595682144165
519787,19.0,2.5422407441292307,2759,13.949105978012085
522353,20.0,2.4183732848687214,2566,12.974478006362915
524797,20.0,2.058783677217434,2444,12.337364435195923
527241,18.0,2.2293763353372924,2444,12.362878561019897
530650,18.0,3.0410435879821307,3409,17.3068106174469
532817,21.0,1.9421913749247324,2167,10.978217840194702
536091,20.0,2.8108977744559525,3274,16.54804229736328
539596,19.0,2.936944104716531,3505,17.6915385723114
542499,17.0,2.314138292480493,2903,14.63949966430664
545419,18.0,2.4885084571433254,2920,14.695152044296265
547623,21.0,1.6989832843610202,2204,11.091739416122437
550362,18.0,2.124486125758267,2739,13.943895101547241
552917,20.0,1.8850745229938184,2555,12.837052345275879
556236,15.0,2.650171714150929,3319,16.681635856628418
559567,19.0,2.6801463486335706,3331,16.74001979827881
562636,19.0,2.5515787682452356,3069,15.414823293685913
565723,17.0,2.49980109835451,3087,15.49172067642212
568277,18.0,2.205146426669671,2554,12.79624342918396
572087,17.0,3.2566484539565863,3810,19.07520031929016
574917,21.0,2.551243692061689,2830,14.19774317741394
577374,19.0,2.3125673381000524,2457,12.308746337890625
580132,18.0,2.4659257576131495,2758,13.821284294128418
583390,19.0,2.6992952068467275,3258,16.369679927825928
586288,19.0,2.3970270889185485,2898,14.55729079246521
588468,20.0,1.8637851171079092,2180,10.93394660949707
591683,17.0,2.64041724618437,3215,16.10330295562744
593907,21.0,1.6139232897330658,2224,11.187172174453735
596981,17.0,2.3689965601079166,3074,15.396473407745361
600989,15.0,3.1271497290726984,4008,20.273194789886475
603818,19.0,2.10403768139804,2829,14.193931341171265
607650,16.0,3.0764229579945095,3832,19.176646947860718
610425,19.0,2.142899331607623,2775,13.919902086257935
613396,20.0,2.0701489091370604,2971,14.903934955596924
617208,17.0,2.8407500797329703,3812,19.10693645477295
620930,21.0,2.611444945119729,3722,18.65770387649536
623984,16.0,2.134526203997666,3054,15.308967113494873
627364,14.0,2.787258215350448,3380,16.958991527557373
630513,20.0,2.451258808847342,3149,15.793166399002075
633385,21.0,2.3171146039749146,2872,14.368860006332397
636553,18.0,2.4576155440081493,3168,15.862509489059448
639134,19.0,1.9953178760624724,2581,12.944499731063843
641665,19.0,1.924991851548839,2531,12.664870977401733
645612,16.0,3.0742302904909593,3947,19.770390033721924
648448,19.0,2.366071896351059,2836,14.216388702392578
651621,18.0,2.597905281923886,3173,16.0744891166687
654259,19.0,2.2842548782282392,2638,13.228678703308105
657931,16.0,3.1277827899248223,3672,18.426119565963745
