Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2166,3.1708245277404785
999999,21.0,2146,3.1455159187316895
999999,21.0,2166,3.1521155834198
999999,21.0,2165,3.1527011394500732
999999,21.0,2150,3.141958236694336
999999,21.0,2156,3.156332015991211
999999,21.0,2158,3.1436872482299805
999999,21.0,2168,3.1562752723693848
999999,21.0,2151,3.140495538711548
999999,21.0,2156,3.145414113998413
999999,21.0,2147,3.15458607673645
999999,21.0,2140,3.1493875980377197
999999,21.0,2152,3.158296823501587
999999,21.0,2166,3.156022548675537
999999,21.0,2153,3.1390631198883057
999999,21.0,2162,3.1534926891326904
999999,21.0,2162,3.146195888519287
999999,21.0,2146,3.14894700050354
999999,21.0,2148,3.145043134689331
999999,21.0,2166,3.1747095584869385
999999,21.0,2147,3.1454977989196777
999999,21.0,2149,3.1323320865631104
999999,21.0,2154,3.1379966735839844
999999,21.0,2142,3.135528087615967
999999,21.0,2167,3.1490626335144043
999999,21.0,2157,3.140976667404175
999999,21.0,2156,3.145690441131592
999999,21.0,2149,3.1331865787506104
999999,21.0,2151,3.137580156326294
999999,21.0,2141,3.130506753921509
999999,21.0,2142,3.137483596801758
999999,21.0,2151,3.1363370418548584
999999,21.0,2141,3.130497455596924
999999,21.0,2142,3.1507980823516846
999999,21.0,2153,3.135603904724121
999999,21.0,2165,3.1528868675231934
999999,21.0,2148,3.138294219970703
999999,21.0,2163,3.1589512825012207
999999,21.0,2156,3.154029607772827
999999,21.0,2153,3.1580891609191895
999999,21.0,2154,3.146088123321533
999999,21.0,2150,3.1343636512756348
999999,21.0,2168,3.1510560512542725
999999,21.0,2164,3.161498785018921
999999,21.0,2158,3.14268159866333
999999,21.0,2162,3.1626052856445312
999999,21.0,2163,3.153294563293457
999999,21.0,2165,3.14795184135437
999999,21.0,2167,3.1822471618652344
999999,21.0,2157,3.1443114280700684
