Completed_at,Reward,Duration_It,Duration_Sec
999999,-21.0,750,1.0896179676055908
999999,-21.0,734,1.073166847229004
999999,-21.0,740,1.0791881084442139
999999,-21.0,757,1.0954797267913818
999999,-21.0,735,1.0746335983276367
999999,-21.0,748,1.0879099369049072
999999,-21.0,763,1.1019999980926514
999999,-21.0,750,1.0906388759613037
999999,-21.0,758,1.0970346927642822
999999,-21.0,741,1.080941915512085
999999,-21.0,753,1.0928676128387451
999999,-21.0,757,1.0966360569000244
999999,-21.0,748,1.0885772705078125
999999,-21.0,749,1.0892109870910645
999999,-21.0,753,1.092745065689087
999999,-21.0,741,1.0812277793884277
999999,-21.0,754,1.0942857265472412
999999,-21.0,760,1.1005280017852783
999999,-21.0,745,1.0851595401763916
999999,-21.0,758,1.0977230072021484
999999,-21.0,761,1.1003150939941406
999999,-21.0,761,1.1012661457061768
999999,-21.0,758,1.0977957248687744
999999,-21.0,755,1.0946581363677979
999999,-21.0,744,1.0844218730926514
999999,-21.0,746,1.086195707321167
999999,-21.0,744,1.0838215351104736
999999,-21.0,758,1.097517967224121
999999,-21.0,759,1.0988359451293945
999999,-21.0,746,1.0855004787445068
999999,-21.0,753,1.093001365661621
999999,-21.0,740,1.0801136493682861
999999,-21.0,759,1.0984647274017334
999999,-21.0,736,1.076328992843628
999999,-21.0,747,1.0872774124145508
999999,-21.0,755,1.0948848724365234
999999,-21.0,757,1.0964300632476807
999999,-21.0,734,1.0743708610534668
999999,-21.0,751,1.0905036926269531
999999,-21.0,742,1.0820891857147217
999999,-21.0,734,1.0743944644927979
999999,-21.0,744,1.0838944911956787
999999,-21.0,737,1.0773725509643555
999999,-21.0,758,1.0977528095245361
999999,-21.0,755,1.096980094909668
999999,-21.0,742,1.08195161819458
999999,-21.0,756,1.0958342552185059
999999,-21.0,756,1.0953102111816406
999999,-21.0,746,1.0858192443847656
999999,-21.0,760,1.0996372699737549
