Completed_at,Reward,Loss,Duration_It,Duration_Sec
875,-21.0,9.337660582481476,875,4.260958909988403
1739,-21.0,8.692913290637307,864,4.1902244091033936
2663,-21.0,9.721266802367609,924,4.490213632583618
3786,-19.0,11.209776630847273,1123,5.448681354522705
4702,-20.0,9.911061285515643,916,4.456407070159912
5632,-21.0,9.83125587901668,930,4.527630090713501
6726,-20.0,10.680702241529616,1094,5.3160412311553955
7852,-21.0,12.279833768626077,1126,5.50319504737854
9057,-18.0,13.423454229916388,1205,5.90274453163147
10116,-19.0,11.379663081508625,1059,5.189980506896973
11132,-20.0,10.640930969067995,1016,4.986645698547363
11933,-21.0,8.579938736133045,801,3.9361984729766846
13144,-20.0,13.265975771895683,1211,5.951689004898071
14122,-21.0,10.41117849019065,978,4.817774295806885
15037,-21.0,9.827160551241832,915,4.5090320110321045
16015,-20.0,9.901598284477586,978,4.8212854862213135
17141,-19.0,11.604357308148792,1126,5.5704145431518555
18072,-21.0,9.460421206182218,931,4.62980580329895
19056,-21.0,9.944405248937983,984,4.895846843719482
19899,-20.0,8.749130584699742,843,4.188672065734863
20780,-21.0,9.45230617969355,881,4.365821599960327
21604,-21.0,8.485568373740534,824,4.1032068729400635
22804,-19.0,13.100448614557536,1200,5.980044603347778
23548,-21.0,8.719731070203125,744,3.7131223678588867
24484,-21.0,9.078597027852084,936,4.6804518699646
25236,-21.0,8.431504040414438,752,3.7590179443359375
26352,-19.0,11.976227191018552,1116,5.5754125118255615
27358,-21.0,11.097328247105906,1006,5.044673919677734
28177,-21.0,9.003392586677364,819,4.096202373504639
28998,-21.0,8.596818080732191,821,4.130280494689941
29991,-21.0,9.87115452658145,993,4.999917268753052
30728,-21.0,7.518743408109003,737,3.703293561935425
31980,-21.0,13.001029140825267,1252,6.298267126083374
33259,-18.0,13.47249507313154,1279,6.4449427127838135
34230,-20.0,10.137236856447998,971,4.9158477783203125
35278,-21.0,10.5987470134678,1048,5.29933762550354
36087,-21.0,8.346086382702197,809,4.107753038406372
37009,-21.0,9.700263809842,922,4.6827569007873535
37804,-21.0,8.332141253536975,795,4.052845239639282
38918,-19.0,12.013959577867354,1114,5.6847755908966064
39729,-21.0,8.28261154102438,811,4.119872331619263
40598,-21.0,8.787904604738287,869,4.4331581592559814
41397,-21.0,8.18818680320328,799,4.079645872116089
42512,-21.0,11.162894183282333,1115,5.690402507781982
43587,-19.0,11.38489854807267,1075,5.519135236740112
44627,-21.0,11.420581987928017,1040,5.344351053237915
45518,-20.0,9.473465285300335,891,4.567428827285767
46342,-21.0,8.684928596492682,824,4.21934962272644
47164,-21.0,8.39415164197635,822,4.217784643173218
48136,-20.0,9.895190259889205,972,4.998298168182373
49169,-20.0,11.01107800976024,1033,5.328138828277588
50169,-21.0,10.00716573988393,1000,5.330410957336426
50971,-21.0,7.7455546639321255,802,4.172799587249756
51929,-20.0,10.180540728619235,958,4.963475227355957
52786,-21.0,8.527618966436421,857,4.444534540176392
53652,-21.0,9.258210685729864,866,4.497163534164429
54639,-21.0,10.218938935820916,987,5.124850749969482
55698,-21.0,10.366037895244517,1059,5.499050855636597
