Completed_at,Reward,Loss,Duration_It,Duration_Sec
806,-21.0,8.672159644771455,806,3.477337121963501
1831,-20.0,11.802883546482917,1025,4.387574195861816
3013,-19.0,13.285887660439926,1182,5.059468507766724
4053,-20.0,11.705372962594538,1040,4.464571714401245
5236,-19.0,13.298790274364364,1183,5.086501121520996
5995,-21.0,8.475103699202009,759,3.2817001342773438
6790,-21.0,8.464105349681631,795,3.427396535873413
7735,-21.0,9.807275704981294,945,4.075130939483643
8496,-21.0,6.924904727871763,761,3.2976982593536377
9418,-21.0,7.47678926345543,922,3.9961183071136475
10286,-21.0,5.636479536478873,868,3.7601466178894043
11227,-21.0,5.198835820396198,941,4.092726230621338
12215,-21.0,6.265292455849703,988,4.308935165405273
13389,-19.0,7.651409403828438,1174,5.115701675415039
14434,-21.0,6.5692992089898326,1045,4.55262565612793
15551,-21.0,6.520170740172034,1117,4.8858962059021
16419,-21.0,4.990501219581347,868,3.8018832206726074
17337,-21.0,5.0826493716740515,918,4.030098915100098
18082,-21.0,4.216781044815434,745,3.2710025310516357
19022,-21.0,5.279105274617905,940,4.133580923080444
19944,-21.0,4.800200363766635,922,4.048495769500732
21017,-20.0,5.543683039752068,1073,4.721381664276123
21984,-20.0,4.881225354183698,967,4.260650873184204
22821,-20.0,4.0502179057803005,837,3.691650152206421
23686,-21.0,4.307135314797051,865,3.8079004287719727
24696,-19.0,5.027984353539068,1010,4.463271379470825
25492,-21.0,3.8758897311636247,796,3.529762029647827
26446,-20.0,4.812350509135285,954,4.224468231201172
27551,-21.0,5.15861837824923,1105,4.890987157821655
28602,-21.0,4.9737146859115455,1051,4.683835029602051
29521,-21.0,4.944037426146679,919,4.086070537567139
30737,-20.0,6.188604481169023,1216,5.413440704345703
31542,-21.0,4.166348092636326,805,3.577195405960083
32417,-21.0,4.363570318062557,875,3.92248797416687
33399,-21.0,4.343891759548569,982,4.415818691253662
34355,-20.0,4.417225714045344,956,4.269510507583618
35434,-20.0,4.901900148455752,1079,4.85556960105896
36367,-21.0,3.9899971619597636,933,4.174692630767822
37484,-21.0,4.988678120658733,1117,5.038464307785034
38378,-20.0,3.610842144174967,894,4.008354902267456
39429,-21.0,4.1374163728323765,1051,4.74125862121582
40388,-20.0,3.8251494400319643,959,4.336079120635986
41632,-21.0,5.657279666309478,1244,5.6229407787323
42444,-21.0,3.3729520437773317,812,3.690251588821411
43247,-21.0,3.2100451297010295,803,3.6432225704193115
44113,-21.0,3.5038498205540236,866,3.9342544078826904
