Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2100,3.0769729614257812
999999,21.0,2096,3.0774035453796387
999999,21.0,2101,3.080904245376587
999999,21.0,2106,3.0799593925476074
999999,21.0,2090,3.069528341293335
999999,21.0,2084,3.071753978729248
999999,21.0,2094,3.093031406402588
999999,21.0,2097,3.083902597427368
999999,21.0,2084,3.057709217071533
999999,21.0,2107,3.084362506866455
999999,21.0,2085,3.0637333393096924
999999,21.0,2081,3.0572116374969482
999999,21.0,2108,3.0882084369659424
999999,21.0,2103,3.080932855606079
999999,21.0,2102,3.071489095687866
999999,21.0,2085,3.0668277740478516
999999,21.0,2103,3.082689046859741
999999,21.0,2091,3.0663657188415527
999999,21.0,2083,3.056544303894043
999999,21.0,2094,3.0748536586761475
999999,21.0,2092,3.0601284503936768
999999,21.0,2098,3.0754570960998535
999999,21.0,2100,3.090407371520996
999999,21.0,2109,3.080988645553589
999999,21.0,2083,3.0556983947753906
999999,21.0,2104,3.080061197280884
999999,21.0,2085,3.0573315620422363
999999,21.0,2086,3.0595760345458984
999999,21.0,2086,3.062634229660034
999999,21.0,2081,3.063372850418091
999999,21.0,2081,3.0604305267333984
999999,21.0,2084,3.0664985179901123
999999,21.0,2102,3.0927574634552
999999,21.0,2103,3.076472520828247
999999,21.0,2105,3.082911491394043
999999,21.0,2097,3.075700521469116
999999,21.0,2082,3.0769338607788086
999999,21.0,2095,3.0721280574798584
999999,21.0,2096,3.068720817565918
999999,21.0,2080,3.056767463684082
999999,21.0,2081,3.055232048034668
999999,21.0,2107,3.076321601867676
999999,21.0,2102,3.073780059814453
999999,21.0,2086,3.05940842628479
999999,21.0,2094,3.074307918548584
999999,21.0,2099,3.085542678833008
999999,21.0,2094,3.0672638416290283
999999,21.0,2084,3.073086738586426
999999,21.0,2081,3.050541400909424
999999,21.0,2102,3.089101791381836
