Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1966,2.8572676181793213
999999,21.0,1994,2.8748526573181152
999999,21.0,1989,2.870954751968384
999999,21.0,1977,2.859121322631836
999999,21.0,1976,2.857980966567993
999999,21.0,1986,2.8650400638580322
999999,21.0,1976,2.8557465076446533
999999,21.0,1970,2.8495559692382812
999999,21.0,1969,2.853672742843628
999999,21.0,1986,2.8708651065826416
999999,21.0,1989,2.871110439300537
999999,21.0,1986,2.8701772689819336
999999,21.0,1980,2.8621726036071777
999999,21.0,1991,2.8721811771392822
999999,21.0,1971,2.8547401428222656
999999,21.0,1988,2.870392084121704
999999,21.0,1980,2.866130828857422
999999,21.0,1966,2.848785877227783
999999,21.0,1985,2.870485782623291
999999,21.0,1970,2.851975202560425
999999,21.0,1965,2.84765625
999999,21.0,1991,2.871349811553955
999999,21.0,1977,2.8590221405029297
999999,21.0,1979,2.8637354373931885
999999,21.0,1976,2.862304449081421
999999,21.0,1993,2.8736073970794678
999999,21.0,1969,2.8548712730407715
999999,21.0,1988,2.8728785514831543
999999,21.0,1977,2.8596601486206055
999999,21.0,1990,2.8701186180114746
999999,21.0,1993,2.873914957046509
999999,21.0,1987,2.868973970413208
999999,21.0,1977,2.8590805530548096
999999,21.0,1994,2.8743555545806885
999999,21.0,1971,2.854778528213501
999999,21.0,1994,2.8745768070220947
999999,21.0,1990,2.8717687129974365
999999,21.0,1977,2.8625426292419434
999999,21.0,1985,2.8668816089630127
999999,21.0,1991,2.872044324874878
999999,21.0,1992,2.8731184005737305
999999,21.0,1990,2.8742542266845703
999999,21.0,1979,2.860248327255249
999999,21.0,1984,2.86885404586792
999999,21.0,1967,2.850224256515503
999999,21.0,1992,2.872720718383789
999999,21.0,1993,2.8732171058654785
999999,21.0,1967,2.8533260822296143
999999,21.0,1981,2.864018440246582
999999,21.0,1987,2.8704471588134766
