Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2086,3.013477325439453
999999,21.0,2106,3.028472661972046
999999,21.0,2084,3.007812738418579
999999,21.0,2095,3.019104242324829
999999,21.0,2099,3.0221879482269287
999999,21.0,2084,3.007901191711426
999999,21.0,2096,3.017934799194336
999999,21.0,2085,3.0093882083892822
999999,21.0,2087,3.0090086460113525
999999,21.0,2088,3.0116934776306152
999999,21.0,2098,3.0204524993896484
999999,21.0,2105,3.0273382663726807
999999,21.0,2108,3.029697895050049
999999,21.0,2084,3.0077145099639893
999999,21.0,2087,3.0097055435180664
999999,21.0,2098,3.0202183723449707
999999,21.0,2082,3.0035781860351562
999999,21.0,2090,3.0135045051574707
999999,21.0,2101,3.0260603427886963
999999,21.0,2083,3.0055205821990967
999999,21.0,2098,3.0202083587646484
999999,21.0,2103,3.0248329639434814
999999,21.0,2086,3.0077311992645264
999999,21.0,2080,3.0026657581329346
999999,21.0,2088,3.0103540420532227
999999,21.0,2092,3.016180992126465
999999,21.0,2101,3.0225989818573
999999,21.0,2083,3.005497455596924
999999,21.0,2092,3.013538360595703
999999,21.0,2108,3.03140926361084
999999,21.0,2089,3.011627435684204
999999,21.0,2107,3.029111623764038
999999,21.0,2098,3.020230770111084
999999,21.0,2108,3.0303330421447754
999999,21.0,2093,3.014951705932617
999999,21.0,2090,3.012645721435547
999999,21.0,2093,3.014150857925415
999999,21.0,2109,3.031155824661255
999999,21.0,2092,3.014359712600708
999999,21.0,2089,3.0116610527038574
999999,21.0,2098,3.019134283065796
999999,21.0,2105,3.026243209838867
999999,21.0,2100,3.021665573120117
999999,21.0,2084,3.0065271854400635
999999,21.0,2103,3.0249838829040527
999999,21.0,2086,3.008814573287964
999999,21.0,2094,3.0164754390716553
999999,21.0,2108,3.029811143875122
999999,21.0,2102,3.0232021808624268
999999,21.0,2093,3.0150721073150635
