Completed_at,Reward,Loss,Duration_It,Duration_Sec
1098,-21.0,11.968271837698921,1098,4.931370973587036
1977,-21.0,9.700760746687592,879,3.9508421421051025
2991,-20.0,10.629564994984776,1014,4.558871746063232
4135,-20.0,12.193110228413389,1144,5.157735347747803
5240,-19.0,10.918964912991214,1105,4.970065593719482
6116,-21.0,7.0018870741841965,876,3.9508044719696045
6873,-21.0,4.7969792750809574,757,3.420738697052002
7848,-20.0,5.137986665577046,975,4.415398597717285
8840,-21.0,4.94316953496309,992,4.48223090171814
9841,-21.0,5.590421181244892,1001,4.513402223587036
10839,-21.0,5.785992842051201,998,4.539513111114502
11868,-20.0,5.679104480223032,1029,4.680716276168823
13008,-20.0,6.554881901189219,1140,5.189840316772461
14227,-20.0,6.637989195791306,1219,5.554088354110718
15194,-20.0,5.243635719874874,967,4.412650108337402
16302,-19.0,5.4141681019973475,1108,5.041816234588623
17179,-21.0,3.8181878025643528,877,4.020822525024414
18243,-21.0,4.8968091367860325,1064,4.884820222854614
19254,-20.0,4.516688946750946,1011,4.680586099624634
20293,-21.0,4.4190769236010965,1039,4.777980089187622
21107,-21.0,3.555612394149648,814,3.760450601577759
22002,-20.0,3.768047396617476,895,4.108000993728638
22894,-20.0,3.6348543205531314,892,4.116530895233154
23892,-21.0,4.193161073548254,998,4.615226745605469
24794,-20.0,3.218807911936892,902,4.161574125289917
25732,-21.0,3.53322053514421,938,4.329060316085815
26852,-19.0,4.453727231826633,1120,5.170658111572266
27720,-21.0,3.571183421299793,868,4.062508821487427
28673,-20.0,3.64807744207792,953,4.429289102554321
29733,-21.0,3.780072294350248,1060,4.929059982299805
30782,-19.0,3.6996369780390523,1049,4.890547752380371
31664,-21.0,2.919803579978179,882,4.099400520324707
32946,-20.0,3.9411996079725213,1282,5.983192205429077
34343,-20.0,4.6962182723218575,1397,6.560832500457764
35442,-21.0,3.7974181950557977,1099,5.130855321884155
36518,-19.0,3.81163351633586,1076,5.050678491592407
