Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1978,2.8573546409606934
999999,21.0,1992,2.862689971923828
999999,21.0,1988,2.861255407333374
999999,21.0,1997,2.867525815963745
999999,21.0,1976,2.8510217666625977
999999,21.0,1999,2.868360757827759
999999,21.0,1997,2.8673620223999023
999999,21.0,1998,2.8670928478240967
999999,21.0,1982,2.8538222312927246
999999,21.0,1991,2.8601810932159424
999999,21.0,1984,2.8585002422332764
999999,21.0,1984,2.8555057048797607
999999,21.0,1977,2.8491549491882324
999999,21.0,1983,2.8547825813293457
999999,21.0,1975,2.8475277423858643
999999,21.0,1977,2.849864959716797
999999,21.0,1979,2.8513176441192627
999999,21.0,1989,2.8592166900634766
999999,21.0,1995,2.8661773204803467
999999,21.0,1992,2.8634231090545654
999999,21.0,1995,2.8666281700134277
999999,21.0,1975,2.848864793777466
999999,21.0,1999,2.872480869293213
999999,21.0,1974,2.848343849182129
999999,21.0,1989,2.8625190258026123
999999,21.0,1986,2.8590240478515625
999999,21.0,1985,2.860107421875
999999,21.0,1982,2.856898307800293
999999,21.0,2000,2.873466968536377
999999,21.0,1987,2.859780788421631
999999,21.0,1998,2.8722033500671387
999999,21.0,1989,2.860853672027588
999999,21.0,1993,2.8674259185791016
999999,21.0,1995,2.869083881378174
999999,21.0,1984,2.8586316108703613
999999,21.0,1993,2.8634374141693115
999999,21.0,2003,2.8753204345703125
999999,21.0,1985,2.8573808670043945
999999,21.0,1974,2.848611831665039
999999,21.0,1977,2.8513944149017334
999999,21.0,1994,2.8681063652038574
999999,21.0,1976,2.8492624759674072
999999,21.0,1986,2.8606481552124023
999999,21.0,1999,2.872447967529297
999999,21.0,1981,2.856268882751465
999999,21.0,1999,2.870492458343506
999999,21.0,1992,2.8687188625335693
999999,21.0,1988,2.860369920730591
999999,21.0,1985,2.8588128089904785
999999,21.0,1994,2.8661351203918457
