Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1996,2.9188942909240723
999999,21.0,1998,2.9222512245178223
999999,21.0,1987,2.911417245864868
999999,21.0,1987,2.910825252532959
999999,21.0,1978,2.903824806213379
999999,21.0,1997,2.9187538623809814
999999,21.0,1977,2.8992867469787598
999999,21.0,1995,2.918358325958252
999999,21.0,1976,2.897416114807129
999999,21.0,1980,2.902590274810791
999999,21.0,1995,2.917422294616699
999999,21.0,1978,2.9012210369110107
999999,21.0,1979,2.8988938331604004
999999,21.0,1973,2.894294023513794
999999,21.0,1986,2.909270763397217
999999,21.0,1991,2.9142627716064453
999999,21.0,1987,2.910764455795288
999999,21.0,1988,2.9106202125549316
999999,21.0,1997,2.919417142868042
999999,21.0,1993,2.9163291454315186
999999,21.0,1992,2.9147260189056396
999999,21.0,1988,2.9106733798980713
999999,21.0,2002,2.9247634410858154
999999,21.0,1973,2.89542818069458
999999,21.0,1995,2.9137766361236572
999999,21.0,1985,2.909943103790283
999999,21.0,2002,2.9238405227661133
999999,21.0,1987,2.9108259677886963
999999,21.0,1985,2.907240390777588
999999,21.0,1997,2.920025110244751
999999,21.0,1980,2.9025745391845703
999999,21.0,1981,2.901546001434326
999999,21.0,2001,2.920750379562378
999999,21.0,1996,2.919769525527954
999999,21.0,1980,2.9025583267211914
999999,21.0,1979,2.901554584503174
999999,21.0,1984,2.907047986984253
999999,21.0,1983,2.9061496257781982
999999,21.0,2000,2.922091007232666
999999,21.0,1974,2.8962559700012207
999999,21.0,1988,2.9104671478271484
999999,21.0,1992,2.9146416187286377
999999,21.0,1995,2.9169137477874756
999999,21.0,1985,2.9076695442199707
999999,21.0,1989,2.911607027053833
999999,21.0,1986,2.909395933151245
999999,21.0,1996,2.918079137802124
999999,21.0,1992,2.915616512298584
999999,21.0,1977,2.9017879962921143
999999,21.0,1979,2.9016776084899902
