Completed_at,Reward,Loss,Duration_It,Duration_Sec
1061,-21.0,10.733990129394442,1061,4.746673583984375
1943,-21.0,9.125744348457374,882,3.9435346126556396
2886,-21.0,10.585404438257683,943,4.212653875350952
3816,-21.0,9.602305013735531,930,4.165168046951294
4797,-21.0,10.633860778246799,981,4.389845609664917
5862,-21.0,11.876695221244518,1065,4.7648398876190186
6933,-19.0,11.552132024324237,1071,4.783977270126343
7972,-20.0,10.906957964084654,1039,4.678041458129883
9110,-20.0,12.581500576715825,1138,5.119998455047607
9854,-21.0,7.112800199822232,744,3.3591647148132324
10771,-21.0,9.576137168227433,917,4.141258478164673
11997,-19.0,12.868980004340756,1226,5.582568168640137
12925,-21.0,10.402722960760002,928,4.222722291946411
13888,-20.0,9.572268868885203,963,4.3891284465789795
15001,-19.0,11.908687719785917,1113,5.075689792633057
15821,-21.0,8.75772983932984,820,3.7490596771240234
16691,-21.0,9.021332694737794,870,3.980311632156372
17716,-20.0,11.074772660340386,1025,4.676206588745117
18748,-20.0,9.744342223202693,1032,4.708495616912842
19739,-21.0,10.490120444861532,991,4.5376296043396
20684,-21.0,8.946954877159442,945,4.336354732513428
21742,-19.0,9.639469948553597,1058,4.8434178829193115
22618,-21.0,7.260564638563665,876,4.011209964752197
23427,-21.0,6.245654294558335,809,3.7282426357269287
24354,-21.0,7.939584715350065,927,4.262106895446777
25162,-21.0,7.400919503124896,808,3.750095844268799
26274,-21.0,10.275264938303735,1112,5.132336616516113
27087,-21.0,7.219829754263628,813,3.75641131401062
28014,-21.0,9.182801139773801,927,4.291912317276001
28927,-20.0,7.488386796088889,913,4.213216543197632
29784,-21.0,6.8221855466254056,857,3.9888155460357666
30770,-21.0,8.17735256825108,986,4.5659778118133545
31869,-20.0,8.341466513025807,1099,5.1263580322265625
32686,-21.0,6.266121218155604,817,3.7828381061553955
33495,-21.0,5.731755669636186,809,3.7615063190460205
34481,-21.0,7.317806408449542,986,4.611737489700317
35299,-21.0,6.1673343571601436,818,3.820995807647705
36286,-21.0,7.118435254844371,987,4.637946128845215
37404,-19.0,7.545303104037885,1118,5.251744747161865
38402,-21.0,6.0369536705256905,998,4.708083868026733
39306,-20.0,5.215992565063061,904,4.250255823135376
40369,-21.0,6.226347285730299,1063,4.989230632781982
41180,-21.0,4.48694501342834,811,3.8282222747802734
42160,-20.0,5.809548211429501,980,4.625463247299194
43114,-20.0,5.614442212565336,954,4.498084783554077
44043,-21.0,5.608093344955705,929,4.4073052406311035
44917,-21.0,5.160649165074574,874,4.135744333267212
45783,-21.0,4.7903513914207,866,4.1243321895599365
46869,-20.0,6.269550092431018,1086,5.164802551269531
47671,-21.0,4.4740190339507535,802,3.8149971961975098
48700,-20.0,5.705430641799467,1029,4.929795265197754
49513,-21.0,4.28090041060932,813,3.8684773445129395
50317,-21.0,4.206361387914512,804,3.997406005859375
51218,-20.0,4.28964524003095,901,4.332453966140747
52083,-21.0,4.2009677390160505,865,4.171541452407837
52908,-21.0,4.24197017311235,825,3.9559621810913086
53844,-21.0,4.268210790469311,936,4.502377986907959
54664,-21.0,3.7827900797710754,820,3.9408819675445557
55878,-20.0,5.720917179191019,1214,5.880439281463623
56804,-21.0,4.682789140322711,926,4.493404150009155
57671,-21.0,4.412089420540724,867,4.17549991607666
58644,-20.0,4.726042759313714,973,4.716018438339233
59626,-21.0,4.742648722894955,982,4.749701023101807
60567,-21.0,4.203421556274407,941,4.569139242172241
61436,-21.0,3.7170284512103535,869,4.205978870391846
62233,-21.0,3.549978925002506,797,3.8759677410125732
63403,-19.0,4.8713125262001995,1170,5.667402744293213
64323,-20.0,3.8155396046931855,920,4.4444193840026855
65241,-21.0,3.8008353084733244,918,4.473190069198608
66043,-21.0,3.1197294255543966,802,3.905092477798462
66981,-21.0,3.7767614944896195,938,4.577825546264648
68017,-21.0,3.773842734779464,1036,5.054307699203491
68836,-21.0,3.1326398013916332,819,3.99863338470459
69647,-21.0,2.899952574254712,811,3.9812824726104736
70798,-20.0,4.229470254853368,1151,5.630191087722778
71672,-21.0,3.3528273480478674,874,4.277660369873047
72492,-21.0,3.0290236321743578,820,4.016355037689209
73428,-21.0,3.6661980760400183,936,4.6035332679748535
74296,-21.0,3.4244595161871985,868,4.292303562164307
75097,-21.0,3.04866831281106,801,3.9488048553466797
76122,-20.0,3.909255870792549,1025,5.035424709320068
77110,-21.0,3.4819368736061733,988,4.878462791442871
77914,-21.0,3.0520218846504577,804,3.965625762939453
79030,-19.0,4.379594639205607,1116,5.487147092819214
79909,-21.0,3.6418721534719225,879,4.356221437454224
80710,-21.0,3.033679877029499,801,3.97404146194458
81524,-21.0,3.49886894467636,814,4.026874303817749
82400,-21.0,3.572677975258557,876,4.34380030632019
83279,-21.0,3.3228048080054577,879,4.3924925327301025
84087,-21.0,3.292592430138029,808,4.047299146652222
85078,-21.0,3.7559938004706055,991,4.947537660598755
85891,-21.0,2.993036528932862,813,4.060612916946411
86690,-21.0,3.0786735549918376,799,4.006682395935059
87486,-21.0,2.9840980120934546,796,3.9810495376586914
88466,-21.0,3.7598752488556784,980,4.902358293533325
89340,-21.0,3.125514650688274,874,4.39050030708313
90311,-20.0,3.683732957171742,971,4.857356071472168
91168,-20.0,3.1510329993616324,857,4.2936835289001465
92049,-21.0,2.874036220367998,881,4.448046684265137
92979,-21.0,3.2639293629908934,930,4.668260335922241
93796,-21.0,3.0004215571680106,817,4.107997179031372
94794,-21.0,3.80852598612546,998,5.040589332580566
95792,-21.0,3.7710700044117402,998,5.033580303192139
96906,-21.0,4.192033666593488,1114,5.623499393463135
97824,-21.0,4.083499591099098,918,4.668287992477417
98811,-21.0,3.986501172068529,987,5.003264665603638
99725,-21.0,4.394774956454057,914,4.636531591415405
100704,-21.0,4.198197391466238,979,5.1412353515625
101995,-21.0,4.897993476741249,1291,6.558675765991211
103489,-19.0,5.338843887497205,1494,7.590449810028076
104724,-21.0,4.3654220891185105,1235,6.261890172958374
105955,-21.0,4.1835060624580365,1231,6.259160757064819
107423,-18.0,5.176045716681983,1468,7.446616172790527
108605,-19.0,3.9619913673377596,1182,5.995638608932495
109712,-19.0,3.99707480246434,1107,5.627037763595581
111337,-18.0,6.011815967154689,1625,8.265037536621094
113268,-16.0,7.49391659302637,1931,9.790992021560669
115490,-17.0,8.830528391961707,2222,11.305140972137451
117695,-16.0,8.653327701147646,2205,11.14757752418518
120144,-17.0,9.419278712302912,2449,12.394071578979492
122827,-14.0,10.778821905201767,2683,13.597119569778442
126191,-15.0,14.315502117620781,3364,17.08754587173462
128782,-15.0,10.472767112310976,2591,13.12402081489563
131529,-17.0,10.166579004318919,2747,13.935665369033813
134218,-17.0,10.57883763028076,2689,13.625134468078613
136663,-19.0,8.987591691198759,2445,12.389588594436646
140325,-17.0,13.415979979443364,3662,18.5906662940979
144396,-14.0,14.485927501082188,4071,20.674511671066284
147914,-21.0,11.849394685705192,3518,17.87774419784546
151653,-17.0,12.739519156573806,3739,19.16203260421753
154517,-19.0,9.240821479441365,2864,14.535889863967896
158031,-11.0,12.017414867586922,3514,17.814260244369507
161436,-12.0,11.276823701904505,3405,17.27923035621643
165389,-9.0,11.983191775361774,3953,20.035969257354736
170381,-12.0,15.742008015105966,4992,25.323709726333618
174957,-3.0,13.98122444364708,4576,23.170174837112427
177617,-18.0,8.055959140445339,2660,13.472558975219727
183097,-5.0,16.56281683521229,5480,27.77864146232605
188738,-10.0,17.637366753275273,5641,28.577852249145508
193768,-12.0,15.956632377405185,5030,25.457017183303833
199026,-15.0,16.11673473857809,5258,26.659533500671387
203863,-11.0,14.660946614836575,4837,24.64537763595581
209659,-6.0,16.756680525606498,5796,29.367144346237183
216755,-9.0,18.875486909702886,7096,35.958646059036255
221511,-15.0,12.16883206012426,4756,24.077223777770996
228317,-15.0,17.556234452087665,6806,34.467135429382324
234806,-13.0,15.352065989995026,6489,32.913204193115234
238684,-19.0,9.536045316635864,3878,19.6643328666687
242460,-17.0,9.270440014748601,3776,19.06536865234375
248115,-14.0,15.140832301607588,5655,28.44663119316101
253008,-18.0,13.31362598767737,4893,24.667644023895264
257459,-17.0,11.591226091899443,4451,22.398521423339844
264660,-14.0,18.287761457206216,7201,36.14185190200806
270229,-14.0,13.304153465811396,5569,27.9404354095459
276298,-13.0,13.49329212817247,6069,30.398223638534546
284592,-10.0,19.07837249324075,8294,41.561588525772095
