Completed_at,Reward,Loss,Duration_It,Duration_Sec
953,-20.0,10.30174419814648,953,4.099209308624268
2039,-20.0,10.875558110561087,1086,4.639225959777832
3174,-20.0,11.920520124848963,1135,4.844285726547241
3910,-21.0,7.429810204244859,736,3.147022008895874
4785,-21.0,8.56889561812227,875,3.7481486797332764
5666,-21.0,9.337325086295152,881,3.768286943435669
6594,-21.0,9.64527458385055,928,3.9860637187957764
7827,-19.0,12.513886359396565,1233,5.291204214096069
8797,-20.0,8.725592934402812,970,4.162433385848999
9734,-21.0,5.843737224917277,937,4.036700248718262
10737,-19.0,5.966097377749975,1003,4.326716184616089
11559,-21.0,5.472682473337045,822,3.5429506301879883
12374,-21.0,6.172438609908568,815,3.513256311416626
13405,-20.0,7.033903107920196,1031,4.467098712921143
14144,-21.0,4.419007745367708,739,3.2075564861297607
14941,-21.0,5.392459308728576,797,3.4573428630828857
15879,-21.0,5.834402589156525,938,4.077832460403442
17032,-20.0,7.259340598015115,1153,5.014040470123291
18010,-21.0,5.988200664229225,978,4.268110752105713
18757,-21.0,4.338681710418314,747,3.2551543712615967
19811,-19.0,5.7890986693964805,1054,4.589860916137695
20782,-20.0,5.5148088203859515,971,4.247860908508301
21587,-21.0,4.360598247425514,805,3.517411708831787
22523,-21.0,4.687660470139235,936,4.102312088012695
23325,-21.0,3.8188851720187813,802,3.5184783935546875
24303,-20.0,4.792367018497316,978,4.307089567184448
25039,-21.0,3.3585676109651104,736,3.237795114517212
26029,-21.0,4.7777481765369885,990,4.35479998588562
26851,-21.0,4.018037097965134,822,3.6144800186157227
27845,-21.0,4.741777238668874,994,4.382228374481201
28907,-21.0,4.947435763024259,1062,4.690824747085571
29813,-20.0,4.120077327766921,906,4.000494956970215
30792,-21.0,4.463943389244378,979,4.337895631790161
31814,-20.0,4.576198254129849,1022,4.535773515701294
32729,-21.0,3.7849011779762805,915,4.073557376861572
33641,-20.0,3.367087348771747,912,4.05506443977356
35067,-21.0,4.566546152840601,1426,6.340272903442383
35935,-21.0,2.861199458653573,868,3.8892905712127686
36886,-20.0,2.967348439153284,951,4.242286682128906
37891,-21.0,3.2014227811887395,1005,4.490238428115845
38710,-21.0,2.500546760915313,819,3.6744847297668457
39616,-20.0,2.5745488766406197,906,4.057513475418091
40768,-20.0,3.227444456249941,1152,5.1747727394104
41592,-21.0,2.3632448858988937,824,3.7039794921875
42572,-20.0,2.7534396198461764,980,4.415172576904297
43369,-21.0,2.2575802455539815,797,3.5995097160339355
44227,-21.0,2.4610110229696147,858,3.8725295066833496
45026,-21.0,2.2282603486673906,799,3.6020617485046387
45823,-21.0,1.9984459346160293,797,3.6240110397338867
46623,-21.0,2.1893505117623135,800,3.6373848915100098
47465,-20.0,2.3868205969629344,842,3.8199851512908936
48696,-19.0,3.4794817242072895,1231,5.581280946731567
49747,-21.0,2.909281240456039,1051,4.763245105743408
50631,-21.0,2.4777887107338756,884,4.17113995552063
51742,-21.0,3.1739923741843086,1111,5.058550834655762
53327,-20.0,4.908623370632995,1585,7.244623899459839
54499,-19.0,3.5852316709642764,1172,5.354119062423706
55617,-19.0,3.4692946112481877,1118,5.10499119758606
57070,-20.0,4.653078883129638,1453,6.650693893432617
58004,-21.0,3.0406047162832692,934,4.290806531906128
59344,-18.0,4.491048135387246,1340,6.165197849273682
60981,-18.0,5.288879920553882,1637,7.516415596008301
62862,-15.0,5.631312786455965,1881,8.661738157272339
64475,-21.0,4.899486267793691,1613,7.460039854049683
66643,-17.0,6.270141039218288,2168,10.045837640762329
68407,-21.0,5.2901133078557905,1764,8.212223291397095
70380,-15.0,5.736433012789348,1973,9.202824592590332
72370,-17.0,5.927826100494713,1990,9.31292200088501
73967,-19.0,5.181211829360109,1597,7.487460613250732
75306,-18.0,4.30719860031968,1339,6.277053594589233
76888,-20.0,4.953272987273522,1582,7.42134690284729
78691,-20.0,5.569595651410054,1803,8.500762701034546
80533,-17.0,5.243931621458614,1842,8.670468091964722
83315,-18.0,8.108892065123655,2782,13.164087772369385
85377,-18.0,5.990215991419973,2062,9.79264497756958
87801,-18.0,7.17948335793335,2424,11.528269529342651
89848,-18.0,7.402480955002829,2047,9.767449617385864
92097,-18.0,7.638893952884246,2249,10.757448196411133
94443,-18.0,7.160658414155478,2346,11.249978065490723
97200,-19.0,7.704376980778761,2757,13.272936344146729
100332,-10.0,9.563512104388792,3132,15.273413181304932
103941,-8.0,10.998760694579687,3609,17.442636489868164
107768,-16.0,11.315168978791917,3827,18.503392219543457
112384,-7.0,13.50992754244362,4616,22.324833154678345
116703,-10.0,12.40242206750554,4319,20.869446516036987
121035,-10.0,10.93023584128241,4332,20.9312903881073
125578,-6.0,10.948829989560181,4543,21.952953338623047
130540,-8.0,11.544609476462938,4962,23.950657844543457
136436,-12.0,13.167029943171656,5896,28.48609685897827
141010,-8.0,11.185181531196577,4574,22.086106777191162
146038,-9.0,12.875516433588928,5028,24.28281307220459
151311,-11.0,12.92197309670155,5273,25.69806218147278
157296,-6.0,14.098491648997879,5985,28.875070333480835
163558,-12.0,14.508924165071221,6262,30.195782899856567
169876,-5.0,14.204795604222454,6318,30.48284888267517
178251,-5.0,19.091652952774893,8375,40.3895697593689
183847,-7.0,13.039619583782041,5596,26.98806405067444
191683,-7.0,17.918240287719527,7836,37.777202129364014
199428,-2.0,17.075092681567185,7745,37.33818578720093
207618,-3.0,16.333717484842055,8190,39.66173219680786
214190,-10.0,12.960725272103446,6572,31.71453881263733
222759,2.0,17.835822421620833,8569,41.26209282875061
232209,3.0,20.084027307777433,9450,45.32454037666321
241058,-7.0,17.62724661422544,8849,42.4401650428772
249165,8.0,15.68510743288789,8107,38.84877824783325
255118,11.0,10.470379815102206,5953,28.668299198150635
265854,4.0,17.861301994184032,10736,51.413002014160156
275201,9.0,14.225853119947715,9347,44.75286269187927
283695,1.0,12.63990674429806,8494,40.713627099990845
291304,2.0,11.15292996991775,7609,36.49707818031311
301986,-3.0,15.294512352629681,10682,51.3610577583313
310755,3.0,12.283768089793739,8769,41.98775315284729
321877,7.0,15.58534511650214,11122,53.268062591552734
329092,5.0,9.766835991875269,7215,34.55001187324524
335267,8.0,8.158686090580886,6175,29.56856942176819
341173,13.0,7.043934105677181,5906,28.289051294326782
347272,11.0,8.034851897100452,6099,29.211753845214844
353043,6.0,7.683407002696185,5771,27.794867277145386
359751,12.0,9.059482749755261,6708,32.138821601867676
366582,7.0,8.646248065022519,6831,32.73336172103882
371228,15.0,5.861927432575612,4646,22.24976658821106
376873,10.0,7.252881407970563,5645,27.023478507995605
382346,13.0,7.475947326995083,5473,26.190191984176636
385726,14.0,4.646874221798498,3380,16.181302785873413
392159,8.0,9.58608116814139,6433,30.80966806411743
396099,15.0,5.534064488339936,3940,18.8806312084198
401143,13.0,7.296724849555176,5044,24.40318727493286
406780,15.0,7.399002552570892,5637,27.018127918243408
412530,10.0,7.682454998284811,5750,27.566991090774536
416860,16.0,5.709487606553012,4330,20.747981309890747
421151,14.0,5.661332813055196,4291,20.559049129486084
424915,17.0,4.466409558139276,3764,18.036343097686768
429591,15.0,5.608381461788667,4676,22.411854028701782
434422,14.0,5.929402158668381,4831,23.161112308502197
441296,14.0,8.589573028046289,6874,32.95055389404297
447010,11.0,6.775278251370764,5714,27.38521122932434
452087,14.0,6.355154539531213,5077,24.48124623298645
457266,18.0,6.025398122626939,5179,24.818836450576782
461492,14.0,4.908271945256274,4226,20.26672649383545
469098,10.0,9.00053746078629,7606,36.453176975250244
475733,11.0,7.8932921985397115,6635,31.807482957839966
480400,15.0,6.042979716119589,4667,22.36874485015869
485196,15.0,6.299353162481566,4796,22.986375331878662
491000,15.0,6.860921716535813,5804,27.82884669303894
495858,18.0,5.407085371916764,4858,23.284717321395874
501119,17.0,5.820288290517055,5261,25.368561267852783
504056,18.0,3.1847447360050865,2937,14.062283039093018
506956,21.0,3.351239321345929,2900,13.914844512939453
513411,10.0,7.452742401626892,6455,30.923418521881104
517616,18.0,4.812074713336187,4205,20.158374547958374
520521,19.0,3.298531348002143,2905,13.923988103866577
522632,21.0,2.2125075402582297,2111,10.127288579940796
528106,11.0,6.127708025102038,5474,26.2426598072052
530959,20.0,2.895211900162394,2853,13.687707662582397
534228,19.0,3.2417676915501943,3269,15.674853563308716
537994,17.0,3.721800201034057,3766,18.042463779449463
543204,17.0,5.198405691437074,5210,24.962032556533813
546529,19.0,3.4239763351361034,3325,15.936035871505737
549936,20.0,3.295730966681731,3407,16.33782196044922
552340,19.0,2.4970589835575083,2404,11.673212766647339
555639,18.0,3.2218947083893,3299,15.80603551864624
558069,20.0,2.4278147370787337,2430,11.63712215423584
561520,19.0,3.2341846006311243,3451,16.534444093704224
564104,19.0,2.3117065406986512,2584,12.37453317642212
567473,16.0,3.031200077966787,3369,16.137452602386475
569816,18.0,2.2374139223611564,2343,11.220613956451416
572271,20.0,2.091860283224378,2455,11.7645845413208
574253,21.0,1.5649257845361717,1982,9.508360624313354
577540,18.0,2.5987059635153855,3287,15.766148567199707
580505,17.0,2.2850638093077578,2965,14.216800212860107
584322,17.0,2.9916890263775713,3817,18.30419397354126
587726,20.0,2.7225722362854867,3404,16.321622133255005
590672,18.0,2.3508107372763334,2946,14.128333568572998
594928,13.0,3.533674603437248,4256,20.398516416549683
597155,21.0,1.844734799953585,2227,10.682798147201538
600970,15.0,2.9792642547981814,3815,18.443589687347412
603941,19.0,2.463875795023341,2971,14.231095314025879
607796,16.0,3.2988159296510275,3855,18.484673738479614
612514,13.0,3.9187351941727684,4718,22.591760635375977
616127,18.0,2.9777069219126133,3613,17.307756662368774
619682,19.0,3.062368365790462,3555,17.03916358947754
622410,20.0,2.3468839642882813,2728,13.065824270248413
627092,18.0,3.740127392964496,4682,22.422869443893433
630753,18.0,2.8881589890806936,3661,17.53908395767212
634547,14.0,3.0502695853065234,3794,18.172627687454224
640072,15.0,4.231529020231392,5525,26.462870359420776
643502,16.0,2.7315795263348264,3430,16.428762197494507
646682,18.0,2.449106852596742,3180,15.223913669586182
651254,16.0,3.625142305594636,4572,22.1331148147583
654126,20.0,2.347395502831205,2872,13.763537168502808
656104,21.0,1.6114879292654223,1978,9.479108810424805
658424,20.0,1.7976534192785039,2320,11.126930713653564
663215,11.0,3.7413738350878702,4791,22.94717264175415
665639,19.0,1.9468039583589416,2424,11.617059230804443
669183,19.0,2.8479494168495876,3544,16.975644826889038
672723,20.0,2.8037400539251394,3540,16.974998474121094
676679,18.0,3.266519974284165,3956,18.9662446975708
678910,21.0,1.586265368416207,2231,10.705331087112427
682141,16.0,2.5447013829179923,3231,15.494242906570435
684681,20.0,1.9209567876532674,2540,12.180188655853271
687450,19.0,2.181180238338129,2769,13.28643274307251
689812,20.0,1.8029231669497676,2362,11.3229660987854
692734,20.0,2.3923762228296255,2922,14.0064697265625
696857,20.0,3.1610962936174474,4123,19.767770767211914
699852,16.0,2.3575353975465987,2995,14.371224641799927
703630,9.0,2.7530299553109217,3778,18.240361213684082
705790,21.0,1.6736891605978599,2160,10.347679376602173
708101,20.0,1.6381350862648105,2311,11.07442593574524
712103,20.0,2.990937994531123,4002,19.157955408096313
714969,20.0,2.0975016096490435,2866,13.73051929473877
717960,18.0,2.185120786445623,2991,14.339287042617798
720896,19.0,2.1789709138538456,2936,14.066746234893799
723725,19.0,2.175427405607479,2829,13.55299687385559
726488,21.0,2.0132119410991436,2763,13.23955774307251
729024,17.0,1.8760573662366369,2536,12.142809867858887
732296,17.0,2.2805949391331524,3272,15.673272848129272
734870,20.0,1.773779520248354,2574,12.327129364013672
737092,21.0,1.4939183895548922,2222,10.651118993759155
740537,20.0,2.3385818418319104,3445,16.49787449836731
743531,18.0,1.8531421118823346,2994,14.345792055130005
746569,18.0,2.070140459727554,3038,14.559236288070679
748554,21.0,1.2954756405815715,1985,9.513879299163818
751362,16.0,1.9730821876073605,2808,13.604635238647461
753852,20.0,1.731898699690646,2490,11.921716213226318
756339,17.0,1.754147005653067,2487,11.91674518585205
758490,21.0,1.5230643917820998,2151,10.300755023956299
760596,21.0,1.4355906263008364,2106,10.087374925613403
762921,20.0,1.4183769036026206,2325,11.134166240692139
764963,21.0,1.3339891402138164,2042,9.775875091552734
767763,20.0,1.63840582917328,2800,13.416717529296875
769967,20.0,1.2788205621473026,2204,10.564021348953247
772833,16.0,1.724722317121632,2866,13.72953724861145
775016,20.0,1.3413184096425539,2183,10.470495223999023
776993,21.0,1.3004258770852175,1977,9.489678621292114
780020,20.0,1.9729882433675812,3027,14.535395622253418
782204,20.0,1.560231226736505,2184,10.49025297164917
784294,21.0,1.3656429071197635,2090,10.041321992874146
786323,21.0,1.03131672157906,2029,9.74638557434082
788572,20.0,1.334168099645467,2249,10.801504373550415
790908,21.0,1.3450638944923412,2336,11.21265435218811
793603,18.0,1.6117376315778529,2695,12.945093154907227
795842,20.0,1.2919295414394583,2239,10.747514247894287
798092,20.0,1.3039975693973247,2250,10.806442499160767
800991,19.0,1.6332146483691758,2899,14.073713779449463
803079,21.0,1.2115915219692397,2088,10.016674757003784
805210,20.0,1.134510497766314,2131,10.225034475326538
807376,21.0,1.210130731229583,2166,10.409406900405884
809588,21.0,1.1793691976199625,2212,10.620254278182983
811930,21.0,1.2969429092081555,2342,11.243452787399292
814088,21.0,1.2600299060941325,2158,10.356791734695435
816370,21.0,1.2520543434620777,2282,10.958146810531616
818711,21.0,1.176135032383172,2341,11.240878582000732
820969,20.0,1.2973466681214632,2258,10.84435749053955
823087,20.0,1.106189414338587,2118,10.162396669387817
825535,18.0,1.4149672442727024,2448,11.757496356964111
827678,21.0,1.0586441031264258,2143,10.282784938812256
829969,21.0,1.133852933464368,2291,10.996470212936401
832219,20.0,1.1842220256003202,2250,10.802842617034912
834591,20.0,1.1450984517105098,2372,11.381021976470947
836746,21.0,1.0569278438742913,2155,10.3515784740448
839593,20.0,1.4134033437694598,2847,13.668440818786621
841797,21.0,0.943613853523857,2204,10.57823634147644
844273,19.0,1.1441380007563566,2476,11.89144229888916
847074,18.0,1.1458440188107488,2801,13.436104536056519
849211,20.0,0.8490975412350963,2137,10.264922618865967
851487,19.0,0.983596739708446,2276,11.12610125541687
854031,19.0,1.2116944130684715,2544,12.19833254814148
856771,20.0,1.346675898254034,2740,13.135526418685913
859890,18.0,1.523172901088401,3119,14.951101779937744
863780,10.0,2.2511279227619525,3890,18.657932996749878
866409,18.0,1.474017533058941,2629,12.594039678573608
868847,20.0,1.2120609587036597,2438,11.672226667404175
871230,20.0,1.2833061977380567,2383,11.412595272064209
873708,19.0,1.2429532491660211,2478,11.875226736068726
875973,21.0,1.174279148955975,2265,10.849765062332153
878252,21.0,1.1856705130085174,2279,10.914396286010742
880359,21.0,1.0113857441938308,2107,10.092766761779785
883100,18.0,1.4189307388624002,2741,13.138122320175171
886205,18.0,1.5955673283169745,3105,14.884321928024292
888406,20.0,1.1027051804994699,2201,10.555204391479492
890537,20.0,1.0779462483733369,2131,10.214993715286255
893477,18.0,1.4884740013185365,2940,14.09636926651001
895642,21.0,1.1846247943758499,2165,10.409815073013306
898004,20.0,1.295260914193932,2362,11.397100448608398
900173,21.0,1.1236285743325425,2169,10.550933361053467
902586,19.0,1.31789814086369,2413,11.56611704826355
905593,19.0,1.5188355572681758,3007,14.406033992767334
907697,21.0,1.0223886138737726,2104,10.082622289657593
910297,19.0,1.423627117444994,2600,12.457241773605347
912407,21.0,0.962786381769547,2110,10.111115455627441
914569,21.0,0.9999428198716487,2162,10.361350297927856
916826,20.0,1.0684186055950704,2257,10.82578444480896
918972,21.0,0.9923967566883221,2146,10.30371904373169
921119,21.0,0.855357435408223,2147,10.309118032455444
923143,21.0,0.9850104546676448,2024,9.70418667793274
925281,20.0,0.8890347407395893,2138,10.26069951057434
927668,21.0,1.0907072769041406,2387,11.434613704681396
929834,21.0,0.984697753956425,2166,10.392323970794678
931921,21.0,0.9040239088644739,2087,10.00261116027832
934027,21.0,0.9325618488619511,2106,10.096262454986572
936414,20.0,0.9616118563171767,2387,11.44348955154419
939956,16.0,1.5603916973232117,3542,16.97173285484314
942369,19.0,1.0586202379927272,2413,11.561128854751587
944530,21.0,1.0124781341619382,2161,10.365966558456421
946673,21.0,0.9202142564863607,2143,10.274300813674927
949272,19.0,1.1713721727173834,2599,12.465698480606079
951595,21.0,1.0229091995061026,2323,11.28381609916687
954666,16.0,1.313327313047921,3071,14.702925682067871
956769,21.0,0.9605075491563184,2103,10.076660633087158
958860,21.0,0.9360569096388645,2091,10.014230966567993
961162,19.0,1.1036854313861113,2302,11.035280704498291
963322,21.0,0.9962293385942758,2160,10.361757278442383
965466,21.0,0.8881900804590259,2144,10.281737565994263
967500,21.0,0.7978046573007305,2034,9.751696109771729
969591,21.0,0.8919406169334252,2091,10.026989698410034
971805,21.0,0.8822521404508734,2214,10.606483459472656
974131,20.0,1.0253290633299912,2326,11.151546239852905
976232,21.0,0.9039376188047754,2101,10.080950498580933
978262,21.0,0.8467164689136553,2030,9.734334945678711
980371,21.0,0.8742510397496517,2109,10.122421503067017
982772,19.0,1.06206350759021,2401,11.519384145736694
984926,21.0,0.888013975112699,2154,10.336284160614014
986950,21.0,0.7219283068152436,2024,9.722809314727783
989496,20.0,1.0876927021454321,2546,12.215988159179688
991799,20.0,0.8527199743584788,2303,11.053304672241211
994901,6.0,1.262900104986329,3102,14.876916885375977
997061,21.0,0.9049171343031048,2160,10.369032621383667
999406,19.0,0.9223654631205136,2345,11.246360301971436
