Completed_at,Reward,Loss,Duration_It,Duration_Sec
755,-21.0,8.050836112020988,755,3.673305034637451
1638,-21.0,10.568466756189082,883,4.283076047897339
2397,-21.0,9.256997139771556,759,3.694615364074707
3315,-21.0,9.918521338953724,918,4.470212936401367
4270,-20.0,10.22992594880634,955,4.648267030715942
5475,-20.0,11.258518446134985,1205,5.871948003768921
6518,-21.0,7.205710398280644,1043,5.095746755599976
7450,-21.0,5.431714648933848,932,4.562854766845703
8402,-20.0,5.717632509476971,952,4.66826605796814
9208,-21.0,4.999862855969695,806,3.953591823577881
10353,-18.0,6.273158683194197,1145,5.614584445953369
11092,-21.0,3.384570389360306,739,3.6362485885620117
12084,-21.0,4.564788996882271,992,4.883727550506592
13206,-19.0,4.471838923418545,1122,5.514581680297852
14175,-20.0,3.7258006903575733,969,4.785591125488281
15253,-20.0,4.0233400911674835,1078,5.328565359115601
16112,-21.0,3.342729703319492,859,4.257396936416626
17315,-18.0,4.212621962695266,1203,5.958609580993652
18120,-21.0,2.6529260710522067,805,3.9957306385040283
19097,-21.0,3.066413358988939,977,4.845961093902588
20035,-21.0,3.063822686293861,938,4.663664817810059
21150,-19.0,3.351999638864072,1115,5.565070629119873
22064,-20.0,2.440061084489571,914,4.556256532669067
23317,-20.0,3.51926939713303,1253,6.261916875839233
24122,-21.0,2.2953969161608256,805,4.024974346160889
24884,-21.0,2.5566690124978777,762,3.815524101257324
25696,-21.0,3.3242355758848134,812,4.060187339782715
26885,-21.0,5.1185171154211275,1189,5.97072696685791
28189,-17.0,5.37592787243193,1304,6.554272413253784
29113,-21.0,3.525740128243342,924,4.641742467880249
30056,-21.0,3.3697578299907036,943,4.760270357131958
30853,-21.0,2.7000679933989886,797,4.017972946166992
32085,-21.0,3.569621565169655,1232,6.208696603775024
33169,-20.0,3.169249707250856,1084,5.488365173339844
34323,-20.0,3.4230595682165585,1154,5.843880653381348
35302,-21.0,3.0159506151394453,979,4.9673521518707275
36885,-18.0,4.861817202094244,1583,8.017446041107178
38350,-20.0,4.424464975105366,1465,7.450995922088623
40250,-21.0,5.629350176197477,1900,9.683898210525513
41786,-19.0,4.8417613944620825,1536,7.856818437576294
43562,-21.0,4.976781411591219,1776,9.077027320861816
45428,-15.0,4.713511399284471,1866,9.578956365585327
46534,-19.0,2.6282793030841276,1106,5.686513423919678
48583,-17.0,4.997555746493163,2049,10.554344654083252
50233,-18.0,3.992716568056494,1650,8.661991834640503
51935,-18.0,4.569938244821969,1702,8.817848443984985
53544,-21.0,4.604720481293043,1609,8.345653772354126
55145,-19.0,4.644754117907723,1601,8.324332475662231
56683,-19.0,4.490936963498825,1538,7.986844778060913
59273,-17.0,7.536323924839962,2590,13.501664161682129
62514,-17.0,9.17831642209785,3241,16.915631771087646
65659,-15.0,8.908651230973192,3145,16.32938027381897
68671,-13.0,7.946993207297055,3012,15.73330283164978
71495,-17.0,7.101318129396532,2824,14.788919448852539
73751,-14.0,5.643518674798543,2256,11.839968919754028
76693,-17.0,7.472535523935221,2942,15.535462141036987
80539,-15.0,9.642060933023458,3846,20.365565538406372
