Completed_at,Reward,Loss,Duration_It,Duration_Sec
1219,-18.0,13.44272185400223,1219,5.980693101882935
2092,-21.0,9.989452639731326,873,4.251760244369507
3342,-19.0,14.172401429420802,1250,6.096506357192993
4320,-21.0,10.458693564251007,978,4.785938024520874
5322,-21.0,11.132319398401705,1002,4.913862705230713
6121,-21.0,9.060037357906367,799,3.9252727031707764
7087,-20.0,11.056725955973889,966,4.745218276977539
8153,-19.0,11.428401941316224,1066,5.242339134216309
9241,-18.0,11.073627055516226,1088,5.361475467681885
10055,-21.0,9.216056261051563,814,4.018007516860962
10912,-21.0,9.375293333367154,857,4.221347093582153
11971,-21.0,11.92663926253681,1059,5.2400195598602295
12837,-21.0,9.746237943588312,866,4.294651031494141
13699,-21.0,9.793185267921217,862,4.270063638687134
14580,-21.0,9.707513872177515,881,4.365387439727783
15441,-21.0,9.357625970176741,861,4.267748594284058
16307,-21.0,9.478320996198818,866,4.303732395172119
17329,-20.0,10.718375967853717,1022,5.089609384536743
18487,-21.0,12.936353361621514,1158,5.755800247192383
19432,-21.0,10.824840203044005,945,4.693711280822754
20469,-20.0,11.072796185359039,1037,5.169192790985107
21420,-20.0,10.030529410898453,951,4.72487998008728
22419,-19.0,11.01803286107679,999,4.948489427566528
23234,-21.0,8.522727489074896,815,4.053861379623413
24259,-20.0,11.504966662419974,1025,5.09192681312561
25130,-21.0,9.335014166852488,871,4.33541464805603
26288,-20.0,12.532494439247785,1158,5.75874924659729
27107,-21.0,8.716784815780557,819,4.084812641143799
28044,-21.0,10.110500424070779,937,4.690532445907593
29041,-21.0,10.071044943877496,997,4.979353904724121
30015,-20.0,10.941034530231263,974,4.897197246551514
30930,-21.0,9.552555145113729,915,4.588496208190918
31848,-21.0,9.907673709093615,918,4.629412889480591
32594,-21.0,7.148842803857406,746,3.762328624725342
33511,-21.0,9.921850624423314,917,4.610578536987305
34496,-19.0,10.464290616215294,985,4.97415828704834
35479,-21.0,10.472803715918417,983,4.976673603057861
36283,-21.0,7.431343632499193,804,4.065807342529297
37214,-21.0,9.439848603240534,931,4.715171813964844
38207,-21.0,10.474562367664475,993,5.019424915313721
39190,-21.0,10.777149057023053,983,4.96761155128479
40118,-21.0,9.280712707626662,928,4.708648204803467
41119,-21.0,10.43319178505044,1001,5.072615623474121
42095,-20.0,10.341286724877136,976,4.952913999557495
43101,-19.0,10.94840507596382,1006,5.134646415710449
44086,-21.0,10.54092550707719,985,5.014017105102539
45086,-21.0,10.976623203678173,1000,5.115201950073242
46207,-21.0,12.510572034436336,1121,5.715181350708008
47240,-20.0,10.555457580499933,1033,5.30075216293335
48046,-21.0,7.9240011019210215,806,4.146249532699585
48845,-21.0,8.48199514391672,799,4.1050050258636475
