Completed_at,Reward,Duration_It,Duration_Sec
999999,-21.0,747,1.0870866775512695
999999,-21.0,761,1.0967674255371094
999999,-21.0,742,1.0778987407684326
999999,-21.0,761,1.0963523387908936
999999,-21.0,748,1.0836305618286133
999999,-21.0,744,1.0807924270629883
999999,-21.0,750,1.0855896472930908
999999,-21.0,740,1.0753910541534424
999999,-21.0,758,1.0929956436157227
999999,-21.0,734,1.069662094116211
999999,-21.0,738,1.073711633682251
999999,-21.0,745,1.080127477645874
999999,-21.0,762,1.097533941268921
999999,-21.0,756,1.0908777713775635
999999,-21.0,756,1.0922307968139648
999999,-21.0,746,1.0829219818115234
999999,-21.0,740,1.0771479606628418
999999,-21.0,739,1.0766983032226562
999999,-21.0,762,1.098008155822754
999999,-21.0,753,1.0895905494689941
999999,-21.0,755,1.0912697315216064
999999,-21.0,760,1.096452236175537
999999,-21.0,761,1.0973069667816162
999999,-21.0,752,1.088543176651001
999999,-21.0,747,1.0837469100952148
999999,-21.0,754,1.0900564193725586
999999,-21.0,751,1.087317705154419
999999,-21.0,754,1.090259313583374
999999,-21.0,750,1.087151288986206
999999,-21.0,763,1.09938383102417
999999,-21.0,750,1.0861756801605225
999999,-21.0,747,1.0832369327545166
999999,-21.0,748,1.085615873336792
999999,-21.0,745,1.081573724746704
999999,-21.0,737,1.0736031532287598
999999,-21.0,756,1.0916121006011963
999999,-21.0,747,1.0837101936340332
999999,-21.0,746,1.0823557376861572
999999,-21.0,735,1.0718624591827393
999999,-21.0,753,1.0893757343292236
999999,-21.0,755,1.0913419723510742
999999,-21.0,750,1.0871567726135254
999999,-21.0,744,1.080578088760376
999999,-21.0,737,1.073533535003662
999999,-21.0,754,1.090179681777954
999999,-21.0,738,1.0751688480377197
999999,-21.0,735,1.0720982551574707
999999,-21.0,742,1.0796504020690918
999999,-21.0,748,1.0843634605407715
999999,-21.0,751,1.0871493816375732
