Completed_at,Reward,Loss,Duration_It,Duration_Sec
920,-21.0,9.96847244748642,920,3.9572675228118896
1843,-21.0,10.257600692886626,923,3.9364752769470215
3037,-19.0,12.718944684704752,1194,5.112947940826416
4026,-21.0,10.256367337029587,989,4.227755069732666
5091,-19.0,11.55491143100653,1065,4.572725772857666
5948,-21.0,8.717696174928278,857,3.6826694011688232
6998,-21.0,10.57901540205603,1050,4.500972747802734
7994,-21.0,10.27764066387681,996,4.281070947647095
8755,-21.0,7.928819418277271,761,3.285632848739624
9563,-21.0,8.979925285000718,808,3.4894003868103027
10489,-21.0,10.1817959956079,926,3.994729995727539
11313,-21.0,8.711101562661497,824,3.5683236122131348
12222,-20.0,9.440578345846006,909,3.9422500133514404
13214,-21.0,10.213318929451816,992,4.313969612121582
14381,-19.0,11.822779548900144,1167,5.049339771270752
15394,-19.0,10.724373728405226,1013,4.39818811416626
16274,-21.0,9.818201022397261,880,3.850097417831421
17131,-21.0,8.734128415389932,857,3.748854637145996
18430,-19.0,14.184827921424585,1299,5.653119802474976
19346,-21.0,9.668300197252393,916,3.9952640533447266
20258,-20.0,9.49356848327443,912,3.987194538116455
21010,-21.0,8.411825468740062,752,3.298121213912964
21953,-21.0,10.211795453724335,943,4.148077964782715
23029,-20.0,12.156242138689777,1076,4.703765630722046
24003,-20.0,10.188640430815212,974,4.290270090103149
24965,-20.0,10.27604288234943,962,4.242063045501709
25893,-21.0,10.007041427756121,928,4.09006404876709
26922,-20.0,10.700688087094022,1029,4.554149866104126
27904,-21.0,10.393508016203214,982,4.34316349029541
28818,-21.0,8.839244226752271,914,4.054295063018799
29740,-21.0,9.414245869760634,922,4.0917534828186035
30492,-21.0,8.145931362727424,752,3.3418664932250977
31558,-21.0,11.924926273567507,1066,4.73168683052063
32428,-21.0,9.166106008019597,870,3.8809633255004883
33413,-21.0,10.197763347037835,985,4.383286476135254
34285,-21.0,9.297715811503622,872,3.8840177059173584
35281,-21.0,10.239794716892902,996,4.451692581176758
36361,-20.0,11.270840496954406,1080,4.82103157043457
37224,-21.0,8.201937582736718,863,3.8678488731384277
38146,-21.0,8.993617219619182,922,4.139908075332642
39176,-20.0,10.078544323555889,1030,4.619894027709961
39971,-21.0,7.73919979941661,795,3.559389352798462
41025,-21.0,11.52610494988403,1054,4.750188112258911
41827,-21.0,7.910423171582806,802,3.621814250946045
42690,-21.0,9.326079342696858,863,3.8941431045532227
43566,-21.0,8.544110348216236,876,3.952836513519287
44494,-21.0,9.836031481633654,928,4.206298112869263
45420,-21.0,10.37390875139863,926,4.210866689682007
46156,-21.0,7.749491518259674,736,3.331909656524658
47039,-21.0,9.448538131000078,883,4.00524115562439
47993,-20.0,9.168400802088044,954,4.318613767623901
