Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2009,2.9458112716674805
999999,21.0,1984,2.9176435470581055
999999,21.0,2007,2.9282524585723877
999999,21.0,1985,2.9224328994750977
999999,21.0,1994,2.9131150245666504
999999,21.0,2000,2.9404406547546387
999999,21.0,1998,2.9304356575012207
999999,21.0,2003,2.9264962673187256
999999,21.0,1988,2.9116604328155518
999999,21.0,2009,2.9270527362823486
999999,21.0,2007,2.930236339569092
999999,21.0,2007,2.9311418533325195
999999,21.0,2003,2.929938554763794
999999,21.0,2010,2.9313647747039795
999999,21.0,1997,2.9131388664245605
999999,21.0,2010,2.9728877544403076
999999,21.0,1985,2.9060983657836914
999999,21.0,1992,2.9471843242645264
999999,-11.0,4700,6.859837055206299
999999,21.0,2007,2.9565601348876953
999999,21.0,2000,2.9318158626556396
999999,21.0,1995,2.9379541873931885
999999,21.0,1990,2.909785509109497
999999,21.0,2006,2.918006181716919
999999,21.0,2001,2.929088592529297
999999,-11.0,4699,6.853939056396484
999999,21.0,2011,2.9336650371551514
999999,21.0,1991,2.909064292907715
999999,21.0,1998,2.9309427738189697
999999,21.0,1997,2.925027370452881
999999,21.0,2009,2.930253744125366
999999,21.0,2008,2.936704158782959
999999,-11.0,4702,6.880275011062622
999999,21.0,2002,2.923177719116211
999999,21.0,2003,2.9232537746429443
999999,21.0,1998,2.921689748764038
999999,21.0,1990,2.927175283432007
999999,21.0,2011,2.9285972118377686
999999,21.0,2011,2.9277148246765137
999999,21.0,1999,2.9182050228118896
999999,21.0,1993,2.9090194702148438
999999,-11.0,4699,6.8439226150512695
999999,21.0,1998,2.908892869949341
999999,21.0,1991,2.9142045974731445
999999,21.0,2008,2.930662155151367
999999,21.0,2008,2.9306576251983643
999999,21.0,2009,2.925204277038574
999999,21.0,2007,2.926297903060913
999999,21.0,2007,2.9338998794555664
999999,21.0,1996,2.9136016368865967
