Completed_at,Reward,Loss,Duration_It,Duration_Sec
955,-20,"14,2970962658965",955,"6,36502933502197"
2131,-19,"40,7133828758451",1176,"7,51248025894165"
3053,-21,"43,4883860574337",922,"5,94116115570068"
3868,-21,"36,5763815762475",815,"5,25066995620728"
4815,-21,"37,4415309738251",947,"6,20116424560547"
5626,-21,"14,2498405501974",811,"5,25727653503418"
6698,-19,"13,2067234645074",1072,"6,90616655349731"
7451,-21,"9,73676549294032",753,"4,88469338417053"
8444,-21,"10,3614698880119",993,"6,44085359573364"
9588,-20,"12,551969801425",1144,"7,49110507965088"
10498,-20,"8,5520420196699",910,"6,017258644104"
11403,-20,"7,82134590024361",905,"5,88230013847351"
12564,-20,"9,73427041631658",1161,"7,60488319396973"
13819,-20,"10,7895433836384",1255,"8,28536701202393"
14990,-18,"10,4677637697896",1171,"7,77040576934814"
15801,-21,"7,37524338741787",811,"5,37569665908814"
16695,-20,"8,12089099560399",894,"5,90319323539734"
17919,-20,"10,4154335238272",1224,"8,13434314727783"
18994,-20,"9,40634063608013",1075,"7,20855069160461"
19879,-21,"7,80478696618229",885,"6,00667953491211"
21028,-20,"9,76092179340776",1149,"7,65580105781555"
22216,-19,"9,97374607925303",1188,"8,10168409347534"
23444,-21,"10,8111793708522",1228,"8,47019910812378"
24363,-21,"9,52023870684207",919,"6,17744517326355"
25613,-19,"15,6403200358618",1250,"8,43966388702393"
26755,-20,"15,381418914767",1142,"7,76931977272034"
27934,-19,"15,9358847006224",1179,"8,01282262802124"
29571,-18,"16,7203458650038",1637,"11,0561318397522"
30569,-21,"9,18831408279948",998,"6,84494185447693"
32245,-15,"15,0405315656681",1676,"11,3698532581329"
33524,-20,"10,6907529773889",1279,"8,7547595500946"
35464,-16,"15,69326425076",1940,"13,3059358596802"
36871,-18,"9,48713273741305",1407,"9,64734697341919"
38159,-18,"8,84883439401165",1288,"8,90513801574707"
39518,-21,"9,41601794795133",1359,"9,32084155082703"
41308,-19,"11,8786179146264",1790,"12,4054837226868"
42759,-20,"10,4220320244785",1451,"10,0337750911713"
44384,-20,"11,4523167798761",1625,"11,2987949848175"
46651,-17,"15,1959916499909",2267,"15,8312237262726"
48610,-19,"13,6745809685672",1959,"13,6360347270966"
51381,-14,"18,9280468496727",2771,"19,4227802753449"
54009,-16,"17,089149313746",2628,"18,4274718761444"
55638,-20,"10,0594709207071",1629,"11,5112872123718"
57437,-20,"11,4997200573562",1799,"12,8305623531342"
59482,-20,"12,6640076442854",2045,"14,4547202587128"
61995,-14,"15,9956488988828",2513,"17,7280769348145"
64825,-17,"18,2317122253589",2830,"20,0740818977356"
68323,-11,"21,2684860199806",3498,"24,9943981170654"
71813,-17,"21,1591438702308",3490,"24,7403924465179"
75199,-15,"20,7935584996594",3386,"24,1056046485901"
80289,-14,"32,3767802250804",5090,"36,478866815567"
85758,-12,"29,2243058406748",5469,"39,2792165279388"
90433,-12,"24,9340495939832",4675,"33,8227853775024"
97559,5,"38,8121062348364",7126,"51,7512366771698"
111440,-1,"68,0494215935469",13881,"101,663770198822"
123904,1,"51,6920107245678",12464,"90,9079320430756"
133497,3,"34,6544499371084",9593,"69,3736879825592"
146594,-4,"44,5302306548692",13097,"94,8295645713806"
157735,-5,"34,4504714778159",11141,"81,2657616138458"
169703,8,"35,2432319033542",11968,"87,0217366218567"
181085,4,"29,5323933830368",11382,"82,8458428382874"
191004,13,"22,0970342980581",9919,"72,4252099990845"
197072,16,"12,072443965415",6068,"44,4997379779816"
208606,-7,"24,2691512793826",11534,"85,0360317230225"
218825,3,"21,4512254234287",10219,"75,5278947353363"
225483,17,"12,9648521386844",6658,"49,4710984230042"
230865,8,"10,4556987321121",5382,"40,2774033546448"
239199,12,"16,8595085729612",8334,"62,544686794281"
247470,12,"17,3373516444117",8271,"61,9660339355469"
252468,11,"11,0479030615534",4998,"37,2987072467804"
257983,8,"12,3031434922304",5515,"41,5647172927856"
265163,9,"14,8997868513106",7180,"53,9845314025879"
269529,15,"8,58444938293542",4366,"32,9367551803589"
275040,13,"10,3264910097641",5511,"41,5683672428131"
282704,14,"15,2473014951393",7664,"58,0330641269684"
286459,17,"6,5035075173364",3755,"28,3597173690796"
291121,12,"7,7034986280778",4662,"35,1656506061554"
294310,19,"5,30795617139665",3189,"24,1599957942963"
299154,12,"8,00264754102682",4844,"36,7003195285797"
304665,14,"9,42162910793559",5511,"41,6647446155548"
308128,15,"6,01304626022466",3463,"26,1220579147339"
310616,19,"4,46799898662721",2488,"18,8680784702301"
314595,16,"6,31618212899775",3979,"30,125611782074"
316691,20,"3,25780469868914",2096,"15,7422807216644"
318672,21,"3,21361709138728",1981,"15,1040914058685"
321499,19,"4,71763843475492",2827,"21,6453328132629"
325426,19,"6,85619300157123",3927,"29,7471585273743"
328217,17,"4,82205475214869",2791,"21,1536657810211"
330624,19,"4,37288034849917",2407,"18,3433260917664"
332613,21,"3,34442175959703",1989,"14,9247214794159"
335439,18,"4,57124686794123",2826,"21,4222438335419"
337478,21,"3,44937966874568",2039,"15,356406211853"
340681,21,"4,90420007370994",3203,"24,2108860015869"
342953,20,"3,17643497182871",2272,"17,2600231170654"
346407,20,"5,08162397696287",3454,"26,1258382797241"
349119,19,"4,41587085495121",2712,"20,4402363300323"
352165,18,"4,74600366168306",3046,"23,400542974472"
354995,19,"4,54937192577927",2830,"21,5825111865997"
358257,21,"4,94610784601537",3262,"24,7910263538361"
361084,19,"4,10031725701992",2827,"21,7274720668793"
363880,17,"4,08478015998844",2796,"21,4077885150909"
367551,16,"5,72192079352681",3671,"27,8849637508392"
369876,20,"3,35163826835924",2325,"17,6862585544586"
372314,20,"3,58881515974645",2438,"18,5507290363312"
374695,18,"3,73826286641997",2381,"18,1544580459595"
377081,20,"3,54287282543373",2386,"18,1339001655579"
379175,21,"3,02211142203305",2094,"15,8445248603821"
382464,15,"4,82459931363701",3289,"25,1102662086487"
384579,21,"3,04197192197898",2115,"16,1360006332397"
388976,14,"6,71124495353433",4397,"33,4446041584015"
391218,21,"3,33827335963724",2242,"17,1079633235931"
393468,17,"3,40787520472077",2250,"17,3466503620148"
395519,21,"3,08139934565406",2051,"15,5506138801575"
398170,19,"3,97202123186435",2651,"20,4121692180634"
400366,20,"3,30060568873887",2196,"16,7540860176086"
402448,20,"3,10008841736999",2082,"16,0561919212341"
404712,20,"3,35807386197848",2264,"17,3714127540588"
407986,19,"4,98936099765706",3274,"25,0004334449768"
410455,19,"3,46679378089902",2469,"18,8602919578552"
412644,20,"3,1611874148075",2189,"16,7566411495209"
415984,17,"4,63442471997405",3340,"25,6923036575317"
418700,21,"4,05863803031389",2716,"20,8278741836548"
422772,15,"6,49956993880915",4072,"31,371572971344"
425492,17,"4,112524908458",2720,"20,9868459701538"
427665,21,"3,05788569687866",2173,"16,5778315067291"
430561,19,"4,00894341699313",2896,"22,3621342182159"
433253,19,"3,9358342897176",2692,"20,6939697265625"
436556,19,"5,01368520841061",3303,"25,451634645462"
438824,18,"3,19724361866247",2268,"17,5425665378571"
441259,20,"3,729831917095",2435,"18,7325701713562"
443900,18,"3,83874191534414",2641,"20,578798532486"
447136,18,"4,68738179071806",3236,"25,1388645172119"
449980,19,"3,95036252787395",2844,"21,856940984726"
452472,19,"3,67301528116513",2492,"19,4055211544037"
454634,21,"2,79989759813179",2162,"16,8403084278107"
456883,20,"2,78020844227285",2249,"17,5298829078674"
458876,21,"2,41521792340791",1993,"15,6493961811066"
461010,20,"2,74455424518965",2134,"16,5299489498138"
464113,17,"4,28850382333621",3103,"24,0663740634918"
467228,18,"4,12445838119311",3115,"24,1316022872925"
471499,13,"5,41859427516465",4271,"33,1391129493713"
473959,21,"2,81195897393627",2460,"18,9415497779846"
476436,19,"3,22824298382329",2477,"19,3327407836914"
479330,19,"3,46779506962048",2894,"22,4490876197815"
482430,20,"3,88868184064631",3100,"24,1054623126984"
484656,18,"2,49440453888383",2226,"17,1153945922852"
487306,18,"3,60970736700983",2650,"20,5330212116241"
489748,20,"3,23433299676981",2442,"18,6462533473969"
492078,20,"2,80881512004999",2330,"17,932816028595"
494765,20,"3,47200726572191",2687,"20,6535279750824"
497270,18,"3,3752376238408",2505,"19,1878733634949"
499778,20,"3,20167301836773",2508,"19,307755947113"
502207,20,"3,07242126260826",2429,"18,6705737113953"
504578,19,"2,91519471086212",2371,"18,0756525993347"
506634,21,"2,49927946177195",2056,"15,8088550567627"
508611,21,"2,35698394181964",1977,"15,1523420810699"
510624,20,"2,39879477994691",2013,"15,4309055805206"
512900,21,"2,49474664787704",2276,"17,3698618412018"
515876,19,"2,95558514172444",2976,"22,8464622497559"
518249,20,"2,43456275864446",2373,"18,1461923122406"
520381,20,"2,28520082477189",2132,"16,3940615653992"
522540,21,"2,32690586388344",2159,"16,8323001861572"
524525,21,"1,8882534129225",1985,"15,2074179649353"
526569,21,"2,29539839422796",2044,"15,6147518157959"
529509,15,"3,70697487487632",2940,"22,5136616230011"
531940,17,"3,03958133298147",2431,"18,5051498413086"
534290,19,"3,00667639567109",2350,"18,0442085266113"
536793,20,"3,10151047390536",2503,"19,2680859565735"
538775,21,"2,27419347349496",1982,"15,2746844291687"
541518,18,"3,35017870663432",2743,"21,0464019775391"
543500,21,"2,43551066210784",1982,"15,1411910057068"
545499,21,"2,34111759265943",1999,"15,267972946167"
547539,21,"2,40451859492168",2040,"15,616238117218"
549852,20,"2,98162489433889",2313,"17,7603929042816"
551842,21,"2,50018181634368",1990,"15,4548931121826"
554379,19,"3,2331978995353",2537,"19,5999014377594"
557366,18,"3,49804064763885",2987,"23,0157115459442"
559522,21,"2,2533455943485",2156,"16,5819523334503"
561688,21,"2,37561089095834",2166,"16,8692417144775"
563666,21,"1,97500018142455",1978,"15,4069714546204"
566100,20,"2,66832063978654",2434,"18,6215770244598"
568102,21,"2,32192685293558",2002,"15,4062483310699"
570353,20,"2,4100889731053",2251,"17,4153473377228"
572347,21,"1,91582630437915",1994,"15,4322588443756"
574337,21,"2,12872463662643",1990,"15,2747066020966"
576826,19,"2,69876135308004",2489,"19,2137951850891"
579072,19,"2,41330959602783",2246,"17,450667142868"
581260,20,"2,20239832748484",2188,"16,904883146286"
583610,21,"2,45168347224535",2350,"17,9673662185669"
587009,15,"3,86786257219501",3399,"26,6605544090271"
589090,20,"2,50985530181788",2081,"16,0298347473145"
592147,11,"3,80983946625929",3057,"24,3344259262085"
594821,20,"3,03005283675157",2674,"20,6681644916534"
597535,19,"2,86617907424079",2714,"21,0504601001739"
599770,19,"2,19275669490162",2235,"17,2826287746429"
602852,19,"3,32690586388344",3082,"19,1461923122406"
605491,19,"2,8882534129225",2639,"17,3940615653992"
607657,21,"3,29539839422796",2166,"17,8323001861572"
610457,21,"4,70697487487632",2800,"16,2074179649353"
612793,19,"4,03958133298147",2336,"16,6147518157959"
615362,20,"4,00667639567109",2569,"23,5136616230011"
617543,19,"4,10151047390536",2181,"19,5051498413086"
619915,21,"3,27419347349496",2372,"19,0442085266113"
622296,19,"4,35017870663432",2381,"20,2680859565735"
