Completed_at,Reward,Loss,Duration_It,Duration_Sec
742,-21,"9,98312388564227",742,"5,6657075881958"
1681,-21,"25,1538413244143",939,"6,87620973587036"
2554,-21,"37,800717353588",873,"6,22832465171814"
3946,-20,"51,9519425185863",1392,"9,91664934158325"
4948,-21,"20,4932397351367",1002,"7,28183150291443"
5888,-21,"20,1924623453524",940,"6,89148092269897"
6807,-21,"19,3010503414553",919,"6,70264530181885"
8094,-19,"25,8942386555718",1287,"9,3781270980835"
8971,-21,"16,0356391400564",877,"6,38930010795593"
9912,-21,"14,8435280055273",941,"7,03967142105103"
11113,-20,"16,9298246370163",1201,"8,86090064048767"
12030,-20,"12,320519449655",917,"6,83054971694946"
13086,-21,"13,9351336720865",1056,"7,89134073257446"
14179,-18,"13,8144658820238",1093,"8,26400017738342"
15124,-21,"11,5447004947346",945,"7,03034949302673"
16053,-21,"10,3795271500712",929,"6,9594190120697"
16868,-21,"8,99666604120284",815,"6,2012460231781"
18046,-19,"12,3381738368189",1178,"8,99302530288696"
19035,-21,"10,4201716788812",989,"7,57323718070984"
19948,-20,"9,33410577464383",913,"7,00111770629883"
20865,-20,"9,2859708116157",917,"7,14397501945496"
21792,-21,"9,70864850142971",927,"7,13524603843689"
22603,-21,"7,87651255796663",811,"6,25628805160522"
24064,-16,"15,7813732651994",1461,"11,2919490337372"
25291,-21,"15,1480967022944",1227,"9,52050447463989"
26295,-21,"11,4847885528579",1004,"7,88915514945984"
27672,-20,"13,6099611276295",1377,"10,7427673339844"
28613,-21,"9,55002569360659",941,"7,29678511619568"
29933,-20,"12,4142219247296",1320,"10,2321479320526"
31185,-19,"10,9075221850071",1252,"9,80174255371094"
32112,-21,"8,24559186794795",927,"7,41725564002991"
33125,-20,"9,24554865329992",1013,"8,01203799247742"
34904,-19,"16,7934767343104",1779,"14,1050479412079"
35941,-21,"9,12997684197035",1037,"8,15700173377991"
37100,-20,"10,90594866639",1159,"9,19025897979736"
38823,-19,"16,5674772184575",1723,"13,80198097229"
40460,-18,"15,5323231032817",1637,"13,2953290939331"
41890,-17,"13,9293480069609",1430,"11,5156753063202"
43381,-20,"13,4702979817521",1491,"11,898017168045"
45250,-18,"17,1927408917109",1869,"14,9285144805908"
47221,-14,"17,2141411713092",1971,"15,9455413818359"
49172,-18,"17,7045886940323",1951,"15,8830468654633"
50900,-19,"16,3842647609999",1728,"14,1863498687744"
52893,-20,"18,1622176684905",1993,"16,5320558547974"
55335,-12,"23,4188867148478",2442,"20,1793193817139"
57309,-17,"17,4551514231134",1974,"16,3960688114166"
59644,-15,"20,9891966189025",2335,"19,28963971138"
61507,-19,"16,8854289356386",1863,"15,36456823349"
64139,-17,"22,50558749435",2632,"22,0272357463837"
67160,-17,"25,4363703042036",3021,"25,3024446964264"
71080,-11,"31,1026106992504",3920,"33,0215346813202"
75065,-13,"30,326252831961",3985,"33,5447733402252"
78120,-14,"22,768627164769",3055,"26,0753786563873"
82487,-11,"32,8446927459445",4367,"37,1613483428955"
87347,-9,"32,0466694004135",4860,"41,8552272319794"
91667,-17,"26,3879166147672",4320,"37,4082124233246"
96612,-11,"28,696417109808",4945,"43,3617327213287"
101405,-14,"29,0137933925725",4793,"42,1922605037689"
110790,-7,"57,6060990971746",9385,"82,6782698631287"
118780,-12,"45,128272010712",7990,"70,6907386779785"
128455,4,"51,9906291831285",9675,"85,0383985042572"
139942,-2,"55,6787189530442",11487,"101,429585695267"
150345,-2,"47,3284462299198",10403,"91,8537921905518"
160487,-6,"42,2514188799542",10142,"89,2630186080933"
173560,2,"48,2194408521173",13073,"114,727367401123"
