Completed_at,Reward,Loss,Duration_It,Duration_Sec
938,-21.0,13.90710054524606,938,5.552149295806885
1735,-21.0,23.1303447225946,797,3.9989631175994873
2781,-21.0,47.32106094399933,1046,5.27787971496582
4059,-20.0,56.643484663713025,1278,6.5133607387542725
4958,-20.0,33.83341563981958,899,4.56411075592041
5769,-21.0,23.02953109308146,811,4.171214818954468
6638,-21.0,17.657555101206526,869,4.403320550918579
7712,-20.0,20.860806765034795,1074,5.5942299365997314
8772,-21.0,20.094371878309175,1060,5.518460035324097
9714,-21.0,16.0645003055688,942,4.837778568267822
10457,-21.0,10.9781119893305,743,3.760054349899292
11870,-19.0,17.339165915735066,1413,7.140640735626221
12945,-19.0,11.05427996988874,1075,5.467760801315308
13849,-20.0,9.660315618035384,904,4.5974061489105225
14650,-21.0,8.347182298195548,801,4.066932678222656
15648,-21.0,9.706071077147499,998,5.122106075286865
16526,-21.0,8.695443840115331,878,4.476163148880005
17452,-21.0,9.318297749385238,926,4.731944561004639
18617,-19.0,11.095772373257205,1165,5.965531587600708
19474,-21.0,8.388560605584644,857,4.384759187698364
20382,-20.0,9.006701401085593,908,4.751229763031006
21434,-21.0,9.882985282456502,1052,5.610976696014404
22649,-20.0,10.761144045682158,1215,6.455830335617065
23673,-20.0,8.995002483017743,1024,5.490963459014893
24546,-21.0,7.638055516290478,873,4.704401016235352
25591,-19.0,9.886223173933104,1045,5.60928750038147
26606,-20.0,9.729820726905018,1015,5.455139398574829
27491,-21.0,7.948695812840015,885,4.751938104629517
28674,-19.0,9.999371222569607,1183,6.2341389656066895
29544,-21.0,6.445543053559959,870,4.715785503387451
30627,-20.0,7.4607144698966295,1083,5.897210597991943
31879,-19.0,8.325984634808265,1252,6.890483140945435
32754,-21.0,5.531814282760024,875,4.794338226318359
33997,-21.0,8.463048254023306,1243,6.75590968132019
34948,-20.0,6.643139438237995,951,5.024524688720703
36056,-21.0,8.210846608038992,1108,5.837527275085449
37121,-21.0,7.863569295266643,1065,5.834715843200684
38593,-18.0,11.721076486282982,1472,8.056803226470947
39632,-21.0,8.120686186128296,1039,5.900401592254639
40512,-21.0,7.001283221296035,880,4.763518810272217
41611,-21.0,8.64273257215973,1099,6.036096572875977
43009,-18.0,10.75425806012936,1398,7.7041473388671875
44417,-16.0,10.036657396238297,1408,7.525307893753052
45655,-19.0,8.39217377686873,1238,6.735997676849365
47549,-18.0,12.860338860889897,1894,10.507457494735718
49321,-18.0,12.200371023267508,1772,9.962954998016357
51840,-17.0,18.482809328939766,2519,13.97124981880188
53651,-18.0,13.374762988765724,1811,9.846944808959961
55828,-17.0,15.890945331077091,2177,11.862558364868164
58350,-17.0,17.421678006881848,2522,13.77926778793335
60335,-18.0,14.284726711688563,1985,10.766276359558105
62519,-18.0,16.098086031153798,2184,11.786809921264648
66160,-11.0,25.55549590033479,3641,19.880183696746826
