Completed_at,Reward,Loss,Duration_It,Duration_Sec
997,-19,"15,1676903756425",997,"7,47088146209717"
1811,-21,"24,3720880133878",814,"5,95378184318543"
2838,-18,"46,3285823782207",1027,"7,60303568840027"
3654,-21,"36,5546945253154",816,"5,96476697921753"
4618,-20,"42,0810308005312",964,"7,07221961021423"
5938,-20,"46,4405164679629",1320,"9,78971362113953"
6750,-21,"16,6477327439934",812,"6,10996103286743"
7634,-21,"19,1388248620788",884,"6,66866183280945"
8809,-21,"25,6128596338676",1175,"8,80122971534729"
9927,-21,"21,2983151371591",1118,"8,37284421920776"
11274,-21,"21,7282293906901",1347,"10,0622715950012"
12122,-20,"10,5971250056755",848,"6,34074950218201"
13065,-21,"8,91396200214513",943,"7,04994750022888"
14163,-20,"8,90645686502103",1098,"8,44075417518616"
15237,-19,"8,23274949309416",1074,"8,3830246925354"
16175,-21,"7,39192216901574",938,"7,1997082233429"
17240,-19,"8,86816714401357",1065,"7,96335053443909"
18117,-21,"6,83198312029708",877,"6,59873270988464"
19070,-20,"7,29386652680114",953,"7,30787086486816"
20343,-18,"9,37913448060863",1273,"9,72803544998169"
21552,-20,"8,86511997552589",1209,"9,22620487213135"
22647,-21,"8,25036640686449",1095,"8,4181387424469"
23971,-17,"9,94636691350024",1324,"10,1311178207397"
25029,-21,"8,2069775336422",1058,"8,08384490013123"
26123,-20,"8,79301034670789",1094,"8,46762013435364"
27115,-21,"8,68813682161272",992,"7,71838331222534"
28444,-18,"12,2938467088388",1329,"10,4666132926941"
29452,-21,"8,90709186415188",1008,"7,82060074806213"
30814,-21,"11,3227146683494",1362,"10,7729775905609"
32150,-18,"11,1581333323848",1336,"10,5053050518036"
33270,-21,"9,12700421165209",1120,"8,79132294654846"
34441,-19,"9,17544124939013",1171,"9,26140427589417"
35776,-20,"10,0601561442018",1335,"10,6579189300537"
37042,-20,"9,61088122893125",1266,"10,1610877513885"
38222,-21,"9,10834310401697",1180,"9,41001081466675"
39613,-20,"10,9002399168676",1391,"11,1161553859711"
41245,-20,"12,7443868340924",1632,"12,9856638908386"
42600,-21,"9,65196902980097",1355,"10,9626617431641"
44265,-19,"11,6281793866074",1665,"13,2833602428436"
46235,-19,"13,0553981212433",1970,"16,0003933906555"
47761,-19,"9,71894658182282",1526,"12,221587896347"
49592,-18,"11,7010201440426",1831,"14,9009425640106"
51543,-16,"14,0182887736009",1951,"15,9958837032318"
54025,-16,"19,6801406374434",2482,"20,7306900024414"
56447,-18,"21,1122139453655",2422,"20,0689926147461"
58855,-17,"20,4506257172907",2408,"19,7231867313385"
61465,-13,"19,5199088165537",2610,"21,5824866294861"
64515,-16,"20,5923256032402",3050,"25,3944804668426"
66852,-19,"16,356771434308",2337,"19,2880275249481"
70697,-17,"27,451188952662",3845,"32,2276124954224"
73841,-15,"21,9408391887555",3144,"26,5200700759888"
76865,-15,"18,8237657115096",3024,"25,6302950382233"
80201,-14,"21,7128761612112",3336,"28,3239147663116"
85578,-11,"33,0194305875339",5377,"45,8508348464966"
89297,-14,"21,335385143524",3719,"31,9017798900604"
94329,-14,"31,7316619293997",5032,"43,5372071266174"
101373,-7,"42,8752473791828",7044,"61,603269815445"
109377,-9,"46,8279002734926",8004,"69,9472410678864"
120540,-8,"56,3654771303991",11163,"97,6498575210571"
132493,-2,"46,320781979477",11953,"104,783384561539"
144928,1,"42,526590923022",12435,"108,867407798767"
156165,6,"32,8780355841736",11237,"98,7515580654144"
169921,3,"41,7073904630961",13756,"120,430219888687"
182728,6,"37,8136462681578",12807,"112,040336847305"
195368,-5,"36,9008430736139",12640,"110,661244153976"
205907,-1,"27,5308905958373",10539,"92,3298192024231"
216540,-4,"26,8737472900539",10633,"93,2463619709015"
225798,8,"20,4409996237082",9258,"81,5169086456299"
234102,9,"18,7633093442419",8304,"73,0653700828552"
242717,4,"17,3623891096504",8615,"75,4230749607086"
252493,7,"20,2270264196268",9776,"85,7556049823761"
260151,7,"14,9858315303281",7658,"66,9344706535339"
267681,8,"14,7724007396027",7530,"65,8893918991089"
272959,13,"10,793624668062",5278,"46,3214313983917"
279118,10,"13,1195772451174",6159,"53,7740762233734"
282551,18,"6,6130893038644",3433,"30,0521121025085"
285310,20,"5,561714061565",2759,"24,1106970310211"
289524,16,"8,21670875957352",4214,"36,8532576560974"
292737,19,"5,68534025023109",3213,"28,1606652736664"
297385,14,"8,14915080816718",4648,"40,5726521015167"
300579,18,"5,24818018707447",3194,"27,8928859233856"
305609,15,"8,01135600102134",5030,"44,2382006645203"
308273,19,"4,85095676948549",2664,"23,1716923713684"
311396,18,"6,28753950615646",3123,"27,3107147216797"
316589,14,"11,4655256179976",5193,"45,4461452960968"
320249,18,"6,60134248537361",3660,"32,2628514766693"
322815,17,"4,37693508871598",2566,"22,5101764202118"
325150,20,"4,0835366359679",2335,"20,4757821559906"
327410,20,"4,03519255615538",2260,"19,78595495224"
331209,18,"6,35101362090791",3799,"33,3401153087616"
335648,18,"7,25378685357282",4439,"38,8918964862823"
338865,19,"5,2591384905536",3217,"28,2078263759613"
342409,18,"6,12453420078964",3544,"30,9753198623657"
347451,15,"9,19317074035644",5042,"44,0311357975006"
350687,20,"5,31312668987084",3236,"28,5094919204712"
353230,19,"4,0171012665669",2543,"22,3733699321747"
357536,15,"7,41650437485077",4306,"37,6909401416779"
361997,16,"7,36564654367976",4461,"39,0973904132843"
365711,15,"6,15982189754141",3714,"32,4096095561981"
370036,11,"7,3109660843038",4325,"37,7595472335815"
372683,19,"4,42091685070773",2647,"23,0585973262787"
376137,17,"6,28810989923659",3454,"30,3292565345764"
379028,19,"5,90736715163803",2891,"25,3966703414917"
381490,18,"4,35349986181245",2462,"21,5876867771149"
384239,20,"4,52738059608964",2749,"24,1791548728943"
387335,15,"5,30716023556306",3096,"27,356100320816"
389325,21,"3,17314906232059",1990,"17,4818799495697"
391372,21,"3,23818994639441",2047,"18,0026428699493"
393546,21,"3,90200533336611",2174,"19,0745749473572"
395904,19,"4,19507455202984",2358,"20,6357796192169"
398663,18,"4,88790026769857",2759,"24,1446022987366"
400915,19,"3,93056128174067",2252,"19,9162793159485"
402981,19,"3,50821600429481",2066,"18,0758378505707"
404990,21,"3,25310062346398",2009,"17,548109292984"
406982,21,"2,99039659750997",1992,"17,5611627101898"
410639,18,"5,72879215276043",3657,"32,1331169605255"
413798,20,"4,93017115040857",3159,"27,6882417201996"
416008,20,"3,32257821102394",2210,"19,3473417758942"
417992,21,"2,78531181262224",1984,"17,3418798446655"
420413,19,"3,26848979422357",2421,"21,1525678634644"
422947,19,"3,22271425092185",2534,"22,0518748760223"
424939,21,"2,57258144249499",1992,"17,3971309661865"
427219,20,"3,1692383588379",2280,"19,9057476520538"
429924,18,"4,05671862293093",2705,"23,7669162750244"
432444,20,"3,40600609045941",2520,"22,0905883312225"
434717,20,"2,97465810643916",2273,"19,9363460540771"
437207,17,"3,79596956221212",2490,"21,9833617210388"
440138,16,"4,5040638941573",2931,"25,7707285881042"
442496,19,"3,39181285974337",2358,"20,6529204845428"
444636,19,"3,3033058069559",2140,"18,8508064746857"
447637,15,"4,49184015957871",3001,"26,439799785614"
449783,20,"3,12023856594169",2146,"18,8949222564697"
452225,20,"3,46775025891111",2442,"21,4995412826538"
454305,20,"2,75956006845809",2080,"18,1316454410553"
457943,12,"5,59691637620563",3638,"31,8454449176788"
460047,21,"3,34651785399183",2104,"18,6079862117767"
462523,19,"3,98623032191244",2476,"21,7510483264923"
465350,18,"4,33414750968223",2827,"24,7631077766418"
467987,20,"3,67993828219187",2637,"23,2876453399658"
470505,18,"4,07132509036455",2518,"22,2331714630127"
473308,20,"4,18186159232573",2803,"24,6138043403625"
475859,19,"3,60930135000672",2551,"22,5194299221039"
478121,20,"3,61438019137131",2262,"19,8092842102051"
480157,20,"2,85694041383977",2036,"17,9645736217499"
484109,15,"5,6043929917214",3952,"35,0299191474915"
487177,18,"4,05901582716615",3068,"27,1446058750153"
490680,16,"4,93051312086755",3503,"30,9544813632965"
492675,21,"2,6730908360696",1995,"17,5837898254395"
495464,20,"3,61254625620495",2789,"24,597781419754"
497460,21,"2,62289620452793",1996,"17,6492567062378"
500611,17,"4,05250519141555",3151,"27,8372848033905"
503168,20,"3,54786060957122",2557,"22,6801187992096"
507567,16,"6,29629588757234",4399,"38,646155834198"
509770,20,"3,04044794973743",2203,"19,4064209461212"
513024,14,"4,38346104843367",3254,"28,6641886234283"
515955,18,"3,97150267995312",2931,"25,8694248199463"
519259,14,"4,7570845153823",3304,"28,9598062038422"
521278,20,"2,80597560608294",2019,"17,8381547927856"
523514,21,"2,89804135507438",2236,"19,7187967300415"
525976,19,"3,05664851707115",2462,"21,769978761673"
528319,19,"3,03418019067612",2343,"20,6202919483185"
530882,20,"3,38062130201433",2563,"22,553441286087"
532886,21,"2,87501828660606",2004,"17,6970827579498"
534935,21,"3,04857842315687",2049,"18,1372652053833"
537916,20,"3,94264394596394",2981,"26,2435839176178"
540321,19,"3,25248331837065",2405,"21,3456735610962"
542493,21,"2,56673662540561",2172,"19,2322437763214"
544716,20,"2,71360918937717",2223,"19,6468925476074"
547228,16,"3,57946748257382",2512,"22,2587857246399"
549863,20,"3,71323814892094",2635,"23,3040902614594"
551893,21,"2,57851386751281",2030,"18,2463135719299"
554521,18,"3,6073233934294",2628,"23,1815683841705"
556755,19,"2,59029781245044",2234,"19,8218321800232"
559129,20,"2,78645455911465",2374,"21,0173556804657"
561447,20,"2,69481262013142",2318,"20,4884078502655"
563894,20,"2,65087937678618",2447,"21,5564482212067"
565899,21,"2,12376546632731",2005,"17,6825389862061"
568588,18,"2,77931700812769",2689,"23,615163564682"
571076,19,"2,63997991110227",2488,"21,7951395511627"
573111,21,"2,02067878998059",2035,"17,8455665111542"
575567,18,"2,38854304692359",2456,"21,685567855835"
577716,20,"2,14025734573079",2149,"18,9231722354889"
579828,21,"2,28553171560634",2112,"18,4913754463196"
582111,20,"2,37810257759702",2283,"20,1389489173889"
584521,21,"2,51179868231702",2410,"21,205676317215"
586867,20,"2,46531139136641",2346,"20,8816194534302"
589630,18,"3,07730358025583",2763,"24,3062763214111"
591912,21,"2,48124388918222",2282,"20,3213834762573"
594365,20,"2,61548204671999",2453,"21,6482169628143"
596641,20,"2,18737994362891",2276,"19,965728521347"
599295,19,"2,96870076400228",2654,"23,3228716850281"
601265,21,"4,61438019137131",1970,"24,7631077766418"
603256,21,"3,85694041383977",1991,"23,2876453399658"
605380,19,"6,6043929917214",2124,"22,2331714630127"
607563,16,"5,05901582716615",2183,"24,6138043403625"
609556,16,"5,93051312086755",1993,"22,5194299221039"
612270,19,"3,6730908360696",2714,"19,8092842102051"
614244,21,"4,61254625620495",1974,"17,9645736217499"
616247,19,"3,62289620452793",2003,"35,0299191474915"
618344,21,"5,05250519141555",2097,"27,1446058750153"
620541,21,"4,54786060957122",2197,"30,9544813632965"
623586,20,"7,29629588757234",3045,"17,5837898254395"
626766,19,"4,04044794973743",3180,"24,597781419754"
628757,20,"5,38346104843367",1991,"17,6492567062378"
630812,18,"4,97150267995312",2055,"27,8372848033905"
632799,18,"5,7570845153823",1987,"22,6801187992096"
634777,20,"3,80597560608294",1978,"38,646155834198"
636788,21,"3,89804135507438",2011,"19,4064209461212"
639148,21,"4,05664851707115",2360,"28,6641886234283"
641178,21,"4,03418019067613",2030,"25,8694248199463"
643164,19,"4,38062130201433",1986,"28,9598062038422"
646293,21,"3,87501828660606",3129,"17,8381547927856"
648320,15,"4,04857842315687",2027,"19,7187967300415"
650954,17,"4,94264394596394",2634,"21,769978761673"
652995,19,"4,25248331837065",2041,"20,6202919483185"
654969,19,"3,56673662540561",1974,"22,553441286087"
657271,20,"3,71360918937717",2302,"17,6970827579498"
659452,21,"4,57946748257382",2181,"18,1372652053833"
661705,21,"4,71323814892094",2253,"26,2435839176178"
663902,21,"3,57851386751281",2197,"21,3456735610962"
666050,21,"4,6073233934294",2148,"19,2322437763214"
668032,19,"3,59029781245044",1982,"19,6468925476074"
670396,19,"3,78645455911465",2364,"22,2587857246399"
672389,21,"3,69481262013142",1993,"23,3040902614594"
674367,19,"3,65087937678618",1978,"18,2463135719299"
676640,19,"3,12376546632731",2273,"23,1815683841705"
679047,21,"3,77931700812769",2407,"19,8218321800232"
681025,20,"3,63997991110227",1978,"21,0173556804657"
683005,16,"3,02067878998059",1980,"20,4884078502655"
685100,21,"3,38854304692359",2095,"21,5564482212067"
687203,20,"3,14025734573079",2103,"17,6825389862061"
689428,21,"3,28553171560634",2225,"23,615163564682"
691410,21,"3,37810257759702",1982,"21,7951395511627"
693381,19,"3,51179868231702",1971,"17,8455665111542"
696472,20,"3,46531139136641",3091,"21,685567855835"
698440,20,"2,18965970474528",1968,"18,9231722354889"
700506,20,"2,84188790764165",2066,"18,4913754463196"
702486,17,"2,36073689298064",1980,"20,1389489173889"
704451,20,"2,0481237760614",1965,"21,205676317215"
706604,21,"2,57777645048918",2153,"20,8816194534302"
709034,21,"2,85655767864955",2430,"24,3062763214111"
712229,19,"2,20122287775303",3195,"20,3213834762573"
714627,19,"2,20096047424886",2398,"21,6482169628143"
716601,21,"2,23947008745017",1974,"19,965728521347"
718595,20,"2,62732548113127",1994,"23,3228716850281"
720589,20,"2,66264585823228",1994,"25,7631077766418"
722564,21,"1,95029181685823",1975,"24,2876453399658"
724533,21,"2,37851063648122",1969,"23,2331714630127"
727190,21,"2,4102848184848",2657,"25,6138043403625"
729164,20,"2,12288533098763",1974,"23,5194299221039"
731147,20,"2,05694400298671",1983,"20,8092842102051"
733542,21,"2,44043942675489",2395,"18,9645736217499"
735878,21,"2,22101645878138",2336,"36,0299191474915"
737862,21,"2,10013901664934",1984,"28,1446058750153"
740175,18,"1,98642139881849",2313,"31,9544813632965"
742165,21,"2,03065449362475",1990,"18,5837898254395"
744753,21,"2,20897924745805",2588,"25,597781419754"
747226,17,"2,98204508622439",2473,"18,6492567062378"
749200,21,"2,16553676840704",1974,"28,8372848033905"
751185,21,"2,03976887848694",1985,"23,6801187992096"
753171,20,"2,9651496972001",1986,"39,646155834198"
755154,21,"2,29479518925655",1983,"20,4064209461212"
757237,20,"1,98774461566063",2083,"29,6641886234283"
759206,16,"2,18547691834829",1969,"26,8694248199463"
761434,21,"2,12250097214564",2228,"29,9598062038422"
765256,21,"2,31641910724284",3822,"18,8381547927856"
767233,19,"3,47531717822858",1977,"20,7187967300415"
769286,16,"2,43052455403813",2053,"22,769978761673"
771264,17,"2,11085242523404",1978,"21,6202919483185"
774159,21,"2,93834750822862",2895,"23,553441286087"
776222,19,"2,56558881071032",2063,"18,6970827579498"
778224,21,"3,3655484499177",2002,"19,1372652053833"
781375,17,"2,00889044369978",3151,"27,2435839176178"
783360,21,"2,41308620707423",1985,"22,3456735610962"
785342,21,"2,18058580231445",1982,"20,2322437763214"
788673,16,"1,96027106615657",3331,"20,6468925476074"
790641,18,"2,75209314306994",1968,"23,2587857246399"
793439,21,"2,56719779482955",2798,"24,3040902614594"
795793,20,"2,2428203853342",2354,"19,2463135719299"
797771,21,"2,21802074952575",1978,"24,1815683841705"
799752,16,"2,62055725864047",1981,"20,8218321800232"
802666,19,"3,53552927442797",2914,"22,0173556804657"
805108,21,"4,15223242131469",2442,"21,4884078502655"
807744,21,"3,05093133164337",2636,"22,5564482212067"
809998,21,"2,76987864830153",2254,"18,6825389862061"
811976,21,"3,34121316628443",1978,"24,615163564682"
814011,20,"2,61764090268844",2035,"22,7951395511627"
816476,21,"2,38921722664963",2465,"18,8455665111542"
818677,19,"2,46229362160375",2201,"22,685567855835"
820688,12,"2,88655586006644",2011,"19,9231722354889"
822893,21,"2,6350574338212",2205,"19,4913754463196"
825386,21,"3,48998601274798",2493,"21,1389489173889"
827449,21,"3,31633233113826",2063,"22,205676317215"
829438,17,"2,90135216397175",1989,"21,8816194534302"
831432,19,"2,14382784552436",1994,"25,3062763214111"
833714,20,"2,34511401211785",2282,"21,3213834762573"
836134,20,"2,20089437181741",2420,"22,6482169628143"
838105,21,"2,69883214554284",1971,"20,965728521347"
840179,19,"2,55088586574129",2074,"24,3228716850281"
842317,21,"4,24538296356332",2138,"26,7631077766418"
844283,21,"3,31153065968829",1966,"25,7631077766418"
846250,18,"2,59131982746476",1967,"24,2876453399658"
848579,19,"3,09480382829497",2329,"23,2331714630127"
850600,21,"2,4159926469074",2021,"25,6138043403625"
852611,21,"2,18119002637104",2011,"23,5194299221039"
854604,21,"2,0656602884701",1993,"20,8092842102051"
856580,19,"2,22609806041874",1976,"18,9645736217499"
858560,19,"2,06996989940671",1980,"36,0299191474915"
861235,21,"2,38952014323877",2675,"28,1446058750153"
863349,21,"2,46471701023256",2114,"31,9544813632965"
865321,17,"2,31392602476262",1972,"18,5837898254395"
867297,21,"4,34121316628443",1976,"25,597781419754"
869929,20,"3,61764090268844",2632,"18,6492567062378"
