Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1967,2.6084790229797363
999999,-21.0,3172,4.185405731201172
999999,-21.0,3162,4.182531118392944
999999,21.0,1978,2.616029977798462
999999,-21.0,3162,4.167740345001221
999999,-21.0,3182,4.171376466751099
999999,21.0,1979,2.5902247428894043
999999,-21.0,3173,4.160268545150757
999999,-21.0,3174,4.181901454925537
999999,21.0,1978,2.6051483154296875
999999,21.0,1968,2.582292079925537
999999,21.0,1965,2.593832492828369
999999,-21.0,3166,4.170910120010376
999999,-21.0,3181,4.190480709075928
999999,-21.0,3177,4.1861913204193115
999999,-21.0,3171,4.204695463180542
999999,21.0,1994,2.6195068359375
999999,-21.0,3181,4.218581438064575
999999,21.0,1966,2.601308584213257
999999,-21.0,3177,4.196251630783081
999999,21.0,1987,2.6080803871154785
999999,21.0,1991,2.6106462478637695
999999,-21.0,3161,4.182965278625488
999999,-21.0,3160,4.175480127334595
999999,-21.0,3175,4.208027601242065
999999,21.0,1978,2.614403247833252
999999,21.0,1965,2.5862953662872314
999999,-21.0,3166,4.187150716781616
999999,-21.0,3159,4.174901485443115
999999,-21.0,3172,4.175634860992432
999999,21.0,1994,2.6186277866363525
999999,21.0,1981,2.628054618835449
999999,21.0,1965,2.595698118209839
999999,21.0,1965,2.614315986633301
999999,-21.0,3172,4.192523956298828
999999,21.0,1981,2.6085681915283203
999999,-21.0,3179,4.197388172149658
999999,21.0,1966,2.596986770629883
999999,-21.0,3174,4.180851936340332
999999,21.0,1978,2.5993080139160156
999999,-21.0,3175,4.16094708442688
999999,21.0,1981,2.612196445465088
999999,-21.0,3162,4.1955578327178955
999999,-21.0,3174,4.197062730789185
999999,-21.0,3162,4.183786869049072
999999,-21.0,3164,4.1820197105407715
999999,21.0,1981,2.6019301414489746
999999,-21.0,3177,4.179615497589111
999999,-21.0,3172,4.182283878326416
999999,-21.0,3159,4.200160980224609
