Completed_at,Reward,Loss,Duration_It,Duration_Sec
996,-19.0,16.016002681219106,996,5.527064561843872
1980,-21.0,32.77978527438245,984,5.084987163543701
3201,-20.0,56.50547443452524,1221,6.3058881759643555
4176,-21.0,40.28674388292711,975,5.040265321731567
5109,-21.0,20.373342813225463,933,4.864004373550415
6246,-20.0,10.264760953607038,1137,5.893625259399414
7286,-20.0,8.95387616197695,1040,5.3789379596710205
8033,-21.0,6.717651915416354,747,3.935969114303589
8896,-21.0,9.212617277691606,863,4.451780557632446
9867,-20.0,11.054142476408742,971,5.033899307250977
10761,-20.0,8.99863951979205,894,4.671233177185059
11505,-21.0,7.1836521088844165,744,3.8638482093811035
12363,-21.0,8.931139948486816,858,4.58661675453186
13108,-21.0,7.670822822721675,745,4.087612628936768
14112,-19.0,10.17324583302252,1004,5.296065330505371
15175,-21.0,10.809061781619675,1063,5.5998005867004395
16143,-20.0,9.192176793469116,968,5.126016139984131
17196,-21.0,10.208146990509704,1053,5.601452350616455
18298,-21.0,10.806765834218822,1102,5.768375635147095
19592,-18.0,13.04330178978853,1294,6.842962026596069
20776,-21.0,11.380322914454155,1184,6.231662273406982
21714,-21.0,8.222643064102158,938,4.945330381393433
22877,-20.0,9.905227282666601,1163,6.1904425621032715
24220,-18.0,13.274129801313393,1343,7.522730112075806
25423,-18.0,14.184840350877494,1203,7.245819568634033
26299,-21.0,11.753877491690218,876,5.3135926723480225
27565,-20.0,17.718874180223793,1266,7.560237407684326
28435,-21.0,10.728933968115598,870,5.259012937545776
29599,-19.0,12.587920506950468,1164,7.024785280227661
30656,-21.0,10.352953165071085,1057,6.3832924365997314
32273,-19.0,15.107514003873803,1617,9.949419021606445
33563,-19.0,10.802577987895347,1290,7.855372667312622
34953,-18.0,11.320766151300631,1390,8.544948101043701
36361,-19.0,11.256354006123729,1408,8.567903995513916
37626,-20.0,10.159716815222055,1265,7.682992219924927
39009,-20.0,11.497868723934516,1383,8.365719318389893
40584,-18.0,13.058961163507774,1575,9.49747371673584
41796,-20.0,10.422924625920132,1212,6.932024002075195
43125,-20.0,11.224798749550246,1329,7.107104063034058
44749,-19.0,12.555840621353127,1624,8.77245569229126
46689,-16.0,15.523673392017372,1940,10.54534363746643
48436,-18.0,13.669648479437456,1747,10.599888324737549
49984,-19.0,11.658162711886689,1548,9.706305503845215
52448,-17.0,17.12722724454943,2464,15.363885879516602
54647,-19.0,14.113258416764438,2199,13.741799592971802
56782,-18.0,13.188634647871368,2135,11.723365783691406
59654,-16.0,17.98609248630237,2872,17.39067840576172
61611,-14.0,12.284272261080332,1957,11.227550983428955
63739,-18.0,14.161097280099057,2128,11.77511215209961
66693,-10.0,19.20511557289865,2954,16.76599144935608
70043,-12.0,21.409129442297854,3350,18.486398458480835
74009,-12.0,26.539498592261225,3966,21.882275819778442
77802,-10.0,25.09048687655013,3793,21.053314685821533
82359,-12.0,27.548737113247626,4557,25.29574680328369
87890,-7.0,31.96373435331043,5531,30.87505340576172
93421,-3.0,34.5392111800611,5531,31.159083127975464
100922,-9.0,43.68829017045209,7501,42.69214725494385
110165,-4.0,51.394409644126426,9243,53.13112807273865
119015,-3.0,46.594458806095645,8850,50.668322801589966
129241,6.0,44.31533975509228,10226,58.282384157180786
135549,11.0,26.496959708514623,6308,36.53828716278076
143792,4.0,31.525009560980834,8243,47.16810894012451
153334,1.0,36.08066945162136,9542,54.80097770690918
163809,4.0,35.55323560338002,10475,59.949697732925415
172676,5.0,27.323481591010932,8867,52.30968379974365
183817,2.0,32.386826871777885,11141,64.0117359161377
190875,12.0,18.669270074984524,7058,40.42594075202942
202341,-1.0,28.962379109754693,11466,65.78649258613586
210959,9.0,19.854753441526555,8618,49.280752182006836
218236,9.0,15.694717278238386,7277,41.64266514778137
223965,14.0,12.32386652592686,5729,32.73401474952698
230811,11.0,14.628575886861654,6846,39.151965379714966
236794,13.0,11.865023063932313,5983,34.071448802948
242361,13.0,10.709483687387547,5567,31.738839864730835
250355,13.0,15.99043442675611,7994,45.75825834274292
254168,17.0,6.683711315650726,3813,21.749475955963135
259386,16.0,9.417368425813038,5218,29.697507619857788
263277,20.0,6.72511589244823,3891,22.11241054534912
268542,15.0,9.05891202078783,5265,30.600623846054077
278108,1.0,16.615412827552063,9566,54.281233072280884
285031,14.0,12.163846536452183,6923,39.851134300231934
289021,21.0,6.9056533064867835,3990,22.66920256614685
293649,14.0,7.721471159282373,4628,26.36783266067505
298999,13.0,8.511496135906782,5350,30.486034154891968
302352,18.0,5.275408201152459,3353,19.221351623535156
306062,18.0,6.079191392316716,3710,21.082276344299316
308850,19.0,4.787447078793775,2788,15.831718921661377
311301,21.0,3.832121991115855,2451,13.90203857421875
315098,17.0,5.665253456943901,3797,21.53112554550171
320849,14.0,9.071706733520841,5751,32.65931272506714
324689,13.0,6.272263311693678,3840,21.87381935119629
327903,17.0,5.3072839412488975,3214,18.34275221824646
330807,19.0,4.78056925648707,2904,16.619937658309937
333050,20.0,3.463175366836367,2243,12.830265283584595
