Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1990,2.647519588470459
999999,21.0,1996,2.638739585876465
999999,21.0,1989,2.624419689178467
999999,21.0,1980,2.621018886566162
999999,21.0,1978,2.6163415908813477
999999,21.0,2004,2.6415231227874756
999999,21.0,1988,2.633380651473999
999999,21.0,1986,2.629983901977539
999999,21.0,1994,2.635279655456543
999999,21.0,1973,2.624068021774292
999999,21.0,1996,2.6403255462646484
999999,21.0,1987,2.627579689025879
999999,21.0,1978,2.6233646869659424
999999,21.0,1977,2.634876012802124
999999,21.0,1990,2.632401704788208
999999,21.0,1988,2.627429962158203
999999,21.0,1997,2.633141279220581
999999,21.0,1992,2.6298229694366455
999999,21.0,1988,2.6322271823883057
999999,21.0,2002,2.647796869277954
999999,21.0,1999,2.631371259689331
999999,21.0,1998,2.6310713291168213
999999,21.0,1986,2.628403425216675
999999,21.0,1993,2.6423699855804443
999999,21.0,1994,2.644871711730957
999999,21.0,1985,2.643014907836914
999999,21.0,1995,2.639878511428833
999999,21.0,1988,2.6339688301086426
999999,21.0,1992,2.634999990463257
999999,21.0,1987,2.6371965408325195
999999,21.0,1986,2.621894598007202
999999,21.0,2003,2.642778158187866
999999,21.0,2003,2.636969566345215
999999,21.0,1975,2.627260446548462
999999,21.0,2001,2.6557180881500244
999999,21.0,1994,2.6344261169433594
999999,21.0,1992,2.6395115852355957
999999,21.0,1998,2.6566596031188965
999999,21.0,2001,2.650850534439087
999999,21.0,1998,2.6387040615081787
999999,21.0,1999,2.6356194019317627
999999,21.0,1991,2.6315629482269287
999999,21.0,1997,2.630197286605835
999999,21.0,1975,2.6202473640441895
999999,21.0,1973,2.6320106983184814
999999,21.0,1980,2.6269173622131348
999999,21.0,1992,2.6416234970092773
999999,21.0,2003,2.644986629486084
999999,21.0,1977,2.6280367374420166
999999,21.0,1993,2.652221918106079
