Completed_at,Reward,Loss,Duration_It,Duration_Sec
964,-20.0,14.153504613733958,964,5.2970497608184814
1897,-21.0,28.47408629208803,933,5.190362215042114
2702,-21.0,37.85514753276948,805,4.535320043563843
3616,-21.0,43.418347391998395,914,5.142253160476685
4815,-20.0,53.3518867084058,1199,6.747214317321777
5782,-20.0,40.99284938653,967,5.489022731781006
6591,-21.0,33.77868931135163,809,4.599009990692139
7462,-21.0,36.690544011304155,871,5.040879011154175
8435,-20.0,40.6207261600066,973,5.586398363113403
9549,-19.0,43.48975882286322,1114,6.364966154098511
10290,-21.0,21.830283587099984,741,4.237619638442993
11170,-21.0,20.885782055207528,880,4.976062297821045
12165,-19.0,22.00084012991283,995,5.627969026565552
13264,-20.0,27.03644388820976,1099,6.241154909133911
14264,-21.0,25.002840740140527,1000,5.982151746749878
15372,-19.0,24.705017362255603,1108,6.380965709686279
16111,-21.0,14.08034128579311,739,4.416147947311401
17151,-20.0,18.0624661995098,1040,5.949268817901611
18019,-21.0,13.923400667263195,868,4.868507146835327
18956,-21.0,13.33792018913664,937,5.376671552658081
19773,-21.0,11.289116202155128,817,4.708746910095215
20755,-21.0,12.206890679779463,982,5.7471723556518555
21624,-21.0,10.189367759274319,869,5.0030999183654785
22578,-20.0,11.032299407757819,954,5.561635971069336
23560,-21.0,10.902544343145564,982,5.722872257232666
24419,-21.0,9.114381296094507,859,4.9731574058532715
25383,-20.0,9.523457191418856,964,5.549199819564819
26315,-21.0,8.948660899419338,932,5.416436195373535
27055,-21.0,6.963526482111774,740,4.33735203742981
27912,-21.0,8.121972189517692,857,5.010583400726318
28905,-21.0,8.681712529389188,993,5.811560869216919
30119,-20.0,11.223884380306117,1214,7.183917284011841
31125,-21.0,9.940035967156291,1006,5.947512626647949
32447,-20.0,12.590773693984374,1322,7.926241874694824
33605,-20.0,11.45551043888554,1158,7.04578423500061
34461,-21.0,8.043722764356062,856,5.1363067626953125
35463,-21.0,8.792532114777714,1002,5.897101640701294
36381,-21.0,7.480480297701433,918,5.547678709030151
37396,-20.0,9.020369772333652,1015,6.077944755554199
38649,-20.0,11.151357074500993,1253,7.450213432312012
39858,-20.0,10.667357035563327,1209,7.334309339523315
40726,-21.0,7.789562095422298,868,5.313307285308838
41772,-21.0,9.358701842371374,1046,6.434964418411255
42692,-21.0,8.28049551625736,920,5.520267963409424
43769,-20.0,9.845226685283706,1077,6.565922498703003
44753,-21.0,9.373620425583795,984,5.965505123138428
45900,-20.0,10.885370124829933,1147,6.897565841674805
47132,-21.0,11.469768526032567,1232,7.3884642124176025
48178,-21.0,9.19355555344373,1046,6.148820638656616
49880,-18.0,14.857190239941701,1702,10.187757015228271
51175,-19.0,10.816763259703293,1295,8.06851840019226
52341,-21.0,10.225553547381423,1166,6.929475784301758
