Completed_at,Reward,Loss,Duration_It,Duration_Sec
961,-20,"15,1406143061183",961,"7,17892742156982"
1771,-21,"24,0176675880175",810,"6,11630868911743"
2527,-21,"33,0425996778067",756,"5,75659108161926"
3552,-20,"46,4962985583115",1025,"7,66331291198731"
4354,-21,"35,0828219882678",802,"6,16476678848267"
5158,-21,"34,4559187608538",804,"6,21519804000855"
6145,-21,"38,1062865920831",987,"7,62740039825439"
6965,-21,"23,5177183056949",820,"6,22062849998474"
8024,-19,"22,7989667380461",1059,"8,05539393424988"
8919,-20,"17,3753543433268",895,"6,81986474990845"
9724,-21,"17,8505798074184",805,"6,09723615646362"
10588,-21,"18,695288709132",864,"6,60573482513428"
11472,-21,"19,3599451072514",884,"6,87787485122681"
12605,-20,"24,3054291894659",1133,"8,6922607421875"
13560,-20,"19,6218105342705",955,"7,56896924972534"
14500,-21,"18,1874544264283",940,"7,31487441062927"
15315,-21,"15,2169084118214",815,"6,31625032424927"
16134,-21,"14,7653135277797",819,"6,47072315216064"
17274,-20,"18,777570258826",1140,"8,83495235443115"
18087,-21,"12,4977827442344",813,"6,3088390827179"
19183,-20,"15,5493568722159",1096,"8,70870041847229"
20127,-19,"12,5805090188514",944,"7,36502528190613"
21094,-20,"12,5315070711076",967,"7,71222519874573"
21996,-20,"11,2317921950016",902,"7,15611839294434"
23278,-18,"15,0555824933108",1282,"10,1659481525421"
24180,-20,"9,38238239602651",902,"7,01959013938904"
24997,-21,"8,56365995074157",817,"6,52900266647339"
25974,-20,"11,3497127500596",977,"8,00064492225647"
26892,-21,"10,9228389367927",918,"7,37671375274658"
27639,-21,"8,37589359865524",747,"6,14495539665222"
28567,-21,"9,72132712253369",928,"7,39814734458923"
29677,-19,"10,0279881362803",1110,"9,0269238948822"
30440,-21,"6,26836554741021",763,"6,11419606208801"
31188,-21,"6,21925040602218",748,"6,0146267414093"
32214,-20,"8,77756754227448",1026,"8,46125388145447"
33276,-21,"9,27960068662651",1062,"8,80499577522278"
34156,-21,"7,36025916284416",880,"7,29554295539856"
35294,-20,"9,58831444534007",1138,"9,23876547813416"
36264,-20,"8,51672210951801",970,"8,07226037979126"
37218,-20,"7,96000635414384",954,"7,87496638298035"
37952,-21,"5,66401726321783",734,"5,9271867275238"
38937,-21,"7,06048372958321",985,"8,07446932792664"
39934,-21,"7,30570918216836",997,"8,11811971664429"
41057,-21,"7,92400455579627",1123,"9,36941599845886"
42323,-20,"8,79883891157806",1266,"10,5549635887146"
43450,-21,"7,47068516060244",1127,"9,48996949195862"
44347,-20,"5,73376315354835",897,"7,51552438735962"
45382,-20,"6,73747705295682",1035,"8,7453761100769"
46378,-21,"6,46921221422963",996,"8,36850643157959"
47430,-19,"6,97996146744117",1052,"8,67497611045837"
48409,-21,"6,44248970143963",979,"8,20559883117676"
49274,-21,"5,82372775289696",865,"7,27171277999878"
50607,-20,"9,65958482027054",1333,"11,3592162132263"
51792,-19,"8,52893340738956",1185,"10,1232182979584"
52655,-21,"5,75605405098759",863,"7,28687119483948"
53768,-21,"7,31069800781552",1113,"9,32722401618958"
54631,-21,"5,90648425987456",863,"7,25547909736633"
55736,-21,"8,26966632646509",1105,"9,37892866134644"
56913,-21,"10,1079588019056",1177,"10,0599825382233"
58439,-18,"13,2507540080696",1526,"12,9858207702637"
59403,-20,"8,2028503830079",964,"8,2862982749939"
60880,-21,"13,0920222835848",1477,"12,65083527565"
62670,-19,"15,5943007675232",1790,"15,2228848934174"
64349,-20,"14,3570426707156",1679,"14,371114730835"
66471,-18,"17,7567628679099",2122,"18,0212843418121"
68628,-17,"18,5174682631623",2157,"18,6046786308289"
70473,-17,"15,0143789392896",1845,"15,95392537117"
72740,-16,"17,5888474491658",2267,"19,1230220794678"
74972,-17,"17,3578372424236",2232,"18,8451845645905"
77430,-17,"20,1695526675321",2458,"20,8466796875"
80531,-16,"25,2738404200645",3101,"26,7838122844696"
83252,-13,"20,8393750289688",2721,"23,4246621131897"
86829,-18,"26,9697225576965",3577,"31,0254490375519"
89914,-13,"23,684841799899",3085,"26,9129679203033"
93454,-17,"23,8377075470053",3540,"30,8104948997498"
97280,-14,"27,2406424899818",3826,"33,5071241855621"
101255,-15,"28,6062266047811",3975,"35,2125103473663"
105486,-18,"28,516732422635",4231,"37,6353726387024"
109852,-17,"27,6795959629817",4366,"38,699289560318"
115339,-8,"33,9740901424084",5487,"48,3747777938843"
120412,-13,"32,6492743556155",5073,"44,7506682872772"
126852,-11,"43,5112900069216",6440,"56,8395204544067"
132934,-13,"37,9638103374746",6082,"54,0118794441223"
141118,-5,"45,1467520392034",8184,"72,8860936164856"
148320,-13,"38,0621268729446",7202,"64,356787443161"
159153,2,"49,2567351715988",10833,"95,9394149780274"
167114,-6,"34,0067046234035",7961,"70,4411156177521"
175436,-4,"39,7573334000772",8322,"73,5002794265747"
185605,-2,"45,8554150137352",10169,"89,6901376247406"
192242,-13,"31,4125911143492",6637,"58,5003519058228"
201112,-4,"40,681767849077",8870,"77,7417087554932"
212709,-6,"44,3918988456717",11597,"101,939514160156"
225358,-5,"42,1546031498583",12649,"111,030542373657"
234978,5,"27,0379601291497",9620,"84,6396007537842"
246295,5,"30,401270756498",11317,"99,3395574092865"
254558,-7,"20,0962694734335",8263,"72,8105535507202"
263986,10,"24,8236723930167",9428,"82,6496570110321"
272390,-11,"21,0112043778354",8404,"73,722425699234"
280413,7,"19,7681153315352",8023,"70,5228950977326"
288566,7,"19,0169796491682",8153,"71,5313782691956"
295744,7,"17,1182162726764",7178,"62,8630087375641"
305616,1,"21,9747104865964",9872,"86,534529209137"
312681,12,"17,7218126429652",7065,"61,9652438163757"
319981,11,"16,2701359970961",7300,"64,0210514068604"
326291,2,"17,66281832807",6310,"55,1845226287842"
332811,4,"16,9864667241345",6520,"57,140841960907"
341793,11,"23,9431263811421",8982,"79,0624015331268"
348052,13,"15,2697047544061",6259,"55,2048993110657"
353611,16,"13,467566167179",5559,"49,087473154068"
358463,17,"12,9870301421906",4852,"42,5559515953064"
364205,11,"15,483018732979",5742,"50,4665470123291"
368304,19,"11,1738299009739",4099,"35,9304831027985"
374699,14,"16,9220888260461",6395,"56,0921649932861"
379175,15,"10,9021530046884",4476,"39,256151676178"
382916,17,"9,56127786441357",3741,"32,7548549175262"
386988,18,"10,1159300818981",4072,"35,5791795253754"
389901,19,"7,57158627509489",2913,"25,7849924564362"
393548,17,"10,4903442358482",3647,"31,8686079978943"
399285,12,"14,2471966890735",5737,"50,6190247535706"
402224,20,"6,6140205867996",2939,"25,934894323349"
405478,18,"7,76009193342179",3254,"28,5333178043365"
409459,17,"9,1954657973547",3981,"35,0705971717834"
414168,16,"9,66361572913593",4709,"41,4887557029724"
416783,19,"4,75651714106789",2615,"23,2801275253296"
421755,15,"10,3264692470257",4972,"43,8160779476166"
424645,18,"5,47615177030093",2890,"25,9029734134674"
427325,19,"4,85201548767509",2680,"23,8374407291412"
430092,16,"5,28302018056274",2767,"24,5638315677643"
433858,15,"7,1830702580919",3766,"33,3679766654968"
436769,19,"5,54928952513728",2911,"25,9672071933746"
440636,14,"7,71284004999325",3867,"34,2518141269684"
443393,18,"4,85884802392684",2757,"24,4134397506714"
446800,20,"6,0243109263829",3407,"30,2520182132721"
450134,17,"5,9597762800986",3334,"29,7868311405182"
452306,21,"3,47126655100146",2172,"19,3223247528076"
455123,18,"4,693873886863",2817,"24,8819372653961"
457836,19,"4,62812908494379",2713,"23,9702205657959"
462198,12,"7,12648096046178",4362,"38,9185085296631"
465079,18,"4,82406119431835",2881,"25,4511427879333"
467522,18,"4,18309027634678",2443,"21,6845383644104"
471211,14,"6,42849577838206",3689,"32,6588172912598"
475741,14,"8,42434454511385",4530,"40,2182559967041"
478726,18,"5,0826349130366",2985,"26,344075679779"
481604,20,"4,63726006145589",2878,"25,4815726280212"
484690,19,"4,8568265903159",3086,"27,3454110622406"
488789,11,"7,50349668529816",4099,"36,2029645442963"
493821,15,"8,12571894534631",5032,"44,7421882152557"
496920,17,"4,79725670735934",3099,"27,6103229522705"
500116,19,"4,85402728847112",3196,"28,6542127132416"
502332,20,"3,46150044133537",2216,"19,7852156162262"
505373,18,"4,82091090621543",3041,"27,2036685943603"
508488,20,"4,99674195901025",3115,"27,8676764965057"
512100,16,"6,95026327992673",3612,"32,2398626804352"
515306,17,"5,90558992265142",3206,"28,6271176338196"
517603,21,"3,8574213773245",2297,"20,557642698288"
520556,17,"4,72605410747929",2953,"26,5114939212799"
524630,13,"6,47196826690924",4074,"36,1908824443817"
527857,18,"5,08057018311229",3227,"28,7702424526215"
530661,18,"4,56844117387664",2804,"24,8696048259735"
535436,15,"8,03668447026575",4775,"42,4418439865112"
537815,20,"3,86533004106604",2379,"21,0260577201843"
540649,16,"4,6522016574163",2834,"25,1921918392181"
543073,19,"3,74374185898341",2424,"21,6237363815308"
545106,20,"3,09799582423875",2033,"18,1416554450989"
547322,18,"3,50680390661",2216,"19,736691236496"
549810,19,"4,09063363799942",2488,"22,1290078163147"
551840,20,"3,23149830132024",2030,"18,0818920135498"
554209,20,"3,62626007551444",2369,"21,1085457801819"
556798,19,"4,21676404893515",2589,"22,908848285675"
558783,21,"3,15794551730505",1985,"17,5901696681976"
561622,17,"4,4075862269965",2839,"25,1362972259521"
564207,18,"3,99060838008882",2585,"22,97665143013"
566208,21,"3,03460446602548",2001,"17,6614174842834"
568981,19,"4,0357048951264",2773,"24,5372409820557"
572624,15,"6,07661231147358",3643,"32,4437623023987"
574614,21,"2,83199041159241",1990,"17,6935195922852"
577403,17,"4,12026845259243",2789,"24,7664041519165"
580722,19,"4,82915245802724",3319,"29,5271444320679"
