Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1985,2.6808676719665527
999999,21.0,1985,2.6759836673736572
999999,21.0,1976,2.669114351272583
999999,21.0,1992,2.6825554370880127
999999,21.0,1985,2.676368474960327
999999,21.0,1985,2.677309036254883
999999,21.0,1980,2.6981608867645264
999999,21.0,1965,2.6657707691192627
999999,21.0,1981,2.6829988956451416
999999,21.0,1966,2.6592748165130615
999999,21.0,1975,2.667302131652832
999999,21.0,1982,2.672645330429077
999999,21.0,1969,2.6630239486694336
999999,21.0,1984,2.6826975345611572
999999,21.0,1969,2.666348457336426
999999,21.0,1971,2.6619856357574463
999999,21.0,1993,2.6820642948150635
999999,21.0,1986,2.67586612701416
999999,21.0,1974,2.6697628498077393
999999,21.0,1970,2.6665194034576416
999999,21.0,1976,2.6910769939422607
999999,21.0,1983,2.6781370639801025
999999,21.0,1969,2.666996479034424
999999,21.0,1979,2.681605100631714
999999,21.0,1992,2.698326587677002
999999,21.0,1992,2.6802890300750732
999999,21.0,1994,2.701633930206299
999999,21.0,1979,2.6811792850494385
999999,21.0,1991,2.689288377761841
999999,21.0,1992,2.684978485107422
999999,21.0,1982,2.69294810295105
999999,21.0,1985,2.6786088943481445
999999,21.0,1969,2.6687607765197754
999999,21.0,1965,2.667660713195801
999999,21.0,1965,2.6620287895202637
999999,21.0,1976,2.666078805923462
999999,21.0,1968,2.6749346256256104
999999,21.0,1993,2.695875644683838
999999,21.0,1978,2.6717145442962646
999999,21.0,1966,2.6607353687286377
999999,21.0,1990,2.6931450366973877
999999,21.0,1993,2.6871700286865234
999999,21.0,1973,2.680116653442383
999999,21.0,1987,2.6874582767486572
999999,21.0,1967,2.6630513668060303
999999,21.0,1967,2.659477949142456
999999,21.0,1982,2.693188190460205
999999,21.0,1973,2.6754305362701416
999999,21.0,1967,2.666692018508911
999999,21.0,1983,2.6794486045837402
