Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1989,2.7482540607452393
999999,21.0,2013,2.762556314468384
999999,21.0,1975,2.7179694175720215
999999,21.0,1980,2.7599289417266846
999999,21.0,1982,2.717560291290283
999999,21.0,1968,2.7022478580474854
999999,21.0,1974,2.7094380855560303
999999,21.0,1971,2.703979969024658
999999,21.0,1972,2.708685874938965
999999,21.0,1987,2.74725341796875
999999,21.0,1978,2.7111120223999023
999999,21.0,1989,2.7244067192077637
999999,21.0,2023,2.771369695663452
999999,21.0,1990,2.7271995544433594
999999,21.0,1967,2.7056868076324463
999999,21.0,1989,2.7576358318328857
999999,21.0,1980,2.7142977714538574
999999,21.0,1988,2.720353126525879
999999,21.0,1968,2.7043516635894775
999999,21.0,1967,2.703277826309204
999999,21.0,1982,2.7180352210998535
999999,21.0,1977,2.7346160411834717
999999,21.0,1982,2.7167279720306396
999999,21.0,1987,2.7193241119384766
999999,21.0,2023,2.7649638652801514
999999,21.0,2015,2.7623558044433594
999999,21.0,2024,2.789742946624756
999999,21.0,1978,2.721724033355713
999999,21.0,2016,2.760913372039795
999999,21.0,2023,2.765287399291992
999999,21.0,2023,2.765345811843872
999999,21.0,2011,2.7551674842834473
999999,21.0,1974,2.7466962337493896
999999,21.0,1968,2.7030184268951416
999999,21.0,1978,2.7102088928222656
999999,21.0,1969,2.70163631439209
999999,21.0,1974,2.708913803100586
999999,21.0,1974,2.7068681716918945
999999,21.0,1990,2.7620227336883545
999999,21.0,1988,2.722806215286255
999999,21.0,1965,2.7163641452789307
999999,21.0,1988,2.7261271476745605
999999,21.0,2023,2.765620231628418
999999,21.0,2015,2.7622244358062744
999999,21.0,1982,2.738668441772461
999999,21.0,2015,2.7594549655914307
999999,21.0,1980,2.71014142036438
999999,21.0,1978,2.707890510559082
999999,21.0,1972,2.7062394618988037
999999,21.0,1977,2.709831476211548
