Completed_at,Reward,Loss,Duration_It,Duration_Sec
861,-21.0,12.552460192762055,861,4.718538045883179
1779,-21.0,26.96025577824912,918,4.72550892829895
2661,-21.0,38.78141295234673,882,4.404775142669678
3539,-21.0,25.162664217757992,878,4.4078369140625
4406,-21.0,19.85736126441043,867,4.331363916397095
5340,-19.0,22.817821427597664,934,4.698130130767822
6257,-21.0,24.99757049663458,917,4.620779037475586
7353,-20.0,29.428146743914112,1096,5.536272048950195
8233,-21.0,22.01827103481628,880,4.461458206176758
9043,-21.0,19.918788933660835,810,4.106677770614624
10067,-20.0,23.89538206672296,1024,5.202828645706177
10928,-21.0,17.298241381300613,861,4.34833025932312
11664,-21.0,12.348957146052271,736,3.6947925090789795
12546,-21.0,11.292151446454227,882,4.4416186809539795
13765,-20.0,12.339260663487948,1219,6.182165145874023
14952,-19.0,10.455529566039331,1187,5.998372554779053
16026,-20.0,8.645599612267688,1074,5.522905588150024
16908,-21.0,6.772166603594087,882,4.506535053253174
17900,-21.0,7.471808547503315,992,5.063776016235352
18823,-21.0,6.265867626760155,923,4.743245363235474
20236,-19.0,9.343000801396556,1413,7.218639850616455
21037,-21.0,5.9266666485928,801,4.101572275161743
21905,-21.0,7.015691623673774,868,4.464044094085693
23114,-20.0,10.376974719809368,1209,6.197422742843628
24213,-21.0,10.249443169799633,1099,5.627976894378662
25623,-18.0,10.891894921893254,1410,7.3849005699157715
26724,-18.0,7.472310186596587,1101,5.834794521331787
27813,-20.0,7.009879191056825,1089,5.631748676300049
28752,-21.0,5.797239430714399,939,4.894038677215576
29831,-20.0,6.698637482593767,1079,5.597316026687622
30892,-21.0,6.704419380403124,1061,5.498449325561523
31965,-20.0,6.628338589332998,1073,5.6296210289001465
33383,-21.0,8.751828925567679,1418,7.362877368927002
34418,-20.0,6.7461460549384356,1035,5.388625860214233
35765,-18.0,9.017794190789573,1347,7.061959505081177
36572,-21.0,4.940100756124593,807,4.482485294342041
37588,-20.0,6.186959988786839,1016,6.226203918457031
38803,-20.0,7.207530911429785,1215,7.426989316940308
40137,-20.0,7.8390245862537995,1334,7.640838146209717
41514,-19.0,7.660515544121154,1377,7.291823625564575
43185,-19.0,9.533148526214063,1671,9.80741024017334
44870,-18.0,9.307985585648566,1685,8.962846755981445
46907,-15.0,12.718537725275382,2037,10.849059581756592
48546,-20.0,10.077732259756885,1639,10.035416841506958
50517,-21.0,12.422250333591364,1971,12.365201711654663
52354,-18.0,12.381062391097657,1837,11.36320447921753
54524,-17.0,14.771778601454571,2170,13.49775505065918
56132,-21.0,11.17882567527704,1608,10.008198976516724
58290,-17.0,14.700880564865656,2158,13.516607999801636
60404,-18.0,15.414711935212836,2114,13.323068141937256
62938,-15.0,18.340057049295865,2534,16.00673007965088
65207,-17.0,15.823130467440933,2269,14.441886901855469
67918,-17.0,18.353258133982308,2711,17.1613290309906
70924,-10.0,20.0872987996554,3006,18.732722759246826
74052,-17.0,20.423777047428302,3128,17.887486219406128
77543,-17.0,22.25762497028336,3491,19.98297142982483
81146,-14.0,24.75499333278276,3603,19.727027416229248
84942,-20.0,25.09429917554371,3796,20.923065423965454
89175,-16.0,24.487870603450574,4233,23.497767448425293
94837,-10.0,31.37460652203299,5662,35.146825313568115
102239,-5.0,41.79943645221647,7402,46.42026877403259
108071,-7.0,33.606776856351644,5832,34.92832970619202
114743,-10.0,38.048557272413746,6672,42.2649507522583
125679,-4.0,59.68004215322435,10936,70.34917116165161
134094,-3.0,48.56491230998654,8415,50.42494606971741
142274,-10.0,37.2871099889162,8180,46.593204736709595
152869,-5.0,43.25433177425293,10595,61.47478747367859
162853,-10.0,36.23499321041163,9984,59.364421367645264
171165,7.0,33.07501048600534,8312,52.19955825805664
185459,5.0,47.211737358535174,14294,92.46709656715393
195006,8.0,30.377640103397425,9547,61.558950901031494
200570,-6.0,16.687504007539246,5564,35.204546213150024
211002,-2.0,34.51810699061025,10432,67.82164001464844
217063,16.0,19.81181432545418,6061,38.419297218322754
225182,13.0,23.896632579679135,8119,50.973294496536255
231410,12.0,17.958686615980696,6228,39.848828077316284
238624,14.0,20.37623648357112,7214,44.98288655281067
244687,8.0,19.490322046971414,6063,38.26354241371155
252106,5.0,20.725192014535423,7419,50.38267254829407
260553,7.0,23.319780407764483,8447,53.65598964691162
266885,9.0,17.92181683544186,6332,39.99760460853577
272741,9.0,17.478342598071322,5856,36.73605418205261
277819,12.0,15.884386994701345,5078,31.932512044906616
285140,11.0,23.22232320852345,7321,45.92261505126953
290181,9.0,12.898426062834915,5041,34.137091398239136
293535,13.0,8.765938757976983,3354,21.229236841201782
296545,16.0,8.267322748724837,3010,18.98264503479004
299787,14.0,8.791862209269311,3242,20.488322257995605
303585,12.0,11.025618164334446,3798,24.04523253440857
308379,15.0,13.414028358121868,4794,29.82064723968506
310400,20.0,5.7785564177902415,2021,12.58559513092041
313077,18.0,7.774783519504126,2677,16.642319917678833
315707,21.0,6.503954813757446,2630,16.515015840530396
319257,16.0,8.682894407626009,3550,23.701088905334473
322802,18.0,8.585721082170494,3545,24.406514883041382
327688,12.0,12.037422391818836,4886,32.05636548995972
330844,18.0,7.043382046394981,3156,20.170713663101196
333053,21.0,4.711084225447848,2209,13.690829992294312
336164,18.0,6.836774132418213,3111,19.97883939743042
338795,20.0,5.64638476120308,2631,16.67555594444275
341411,20.0,5.915654812211869,2616,16.379302263259888
343508,19.0,4.757006857369561,2097,12.99565863609314
346301,17.0,5.847650970477844,2793,18.364840745925903
348828,19.0,5.35598720642156,2527,17.78696084022522
350913,20.0,4.19501944311196,2085,15.17888617515564
354913,17.0,7.902898811356863,4000,28.19725275039673
357494,21.0,5.221919792791596,2581,18.4628963470459
359660,21.0,3.891194242576603,2166,15.694720983505249
362219,20.0,4.349685280685662,2559,17.403130531311035
364936,19.0,4.8422750247700606,2717,16.38116979598999
369017,13.0,7.424871786526637,4081,25.622661590576172
371482,19.0,5.182217695051804,2465,15.578792095184326
373656,21.0,4.233098704309668,2174,13.724704265594482
376435,21.0,5.38177626702236,2779,17.506231546401978
379183,18.0,4.883534437103663,2748,17.195292234420776
381862,20.0,4.99675638412009,2679,16.24120783805847
383896,21.0,3.6233233475650195,2034,12.641611576080322
386033,20.0,3.768738213373581,2137,13.137166976928711
388555,19.0,4.5287850441236515,2522,15.848642826080322
390813,18.0,3.868757992371684,2258,14.313106060028076
393007,20.0,3.7782525944930967,2194,13.636804342269897
395039,21.0,3.5629378525627544,2032,12.858785629272461
397089,21.0,3.3428739123919513,2050,13.872556924819946
399381,21.0,3.7338797580159735,2292,14.51645016670227
401552,19.0,3.821538553631399,2171,13.789737939834595
404618,11.0,6.365660070936428,3066,20.87410068511963
406887,20.0,4.528663931996562,2269,16.46298313140869
409094,21.0,4.382073976477841,2207,13.987223625183105
411306,21.0,3.998927870678017,2212,14.13171648979187
414196,16.0,5.375046494649723,2890,19.264631509780884
417746,16.0,6.40886161288654,3550,23.069826364517212
419773,20.0,3.3646007575880503,2027,13.291091442108154
421798,21.0,3.1038056484248955,2025,13.224073648452759
423821,20.0,2.909158476992161,2023,13.220508337020874
428899,9.0,8.720083463718765,5078,33.36324381828308
431117,21.0,4.077414541592589,2218,14.86332631111145
433778,19.0,5.339336065808311,2661,17.876857042312622
436627,17.0,5.020279459422454,2849,20.292722463607788
438673,21.0,3.6266239935648628,2046,14.721482992172241
440717,21.0,3.5267878213489894,2044,14.826140403747559
443260,20.0,4.069625936535886,2543,18.041759490966797
446655,13.0,5.966017279410153,3395,21.820239543914795
448753,21.0,3.4814879639307037,2098,13.131128549575806
450799,21.0,3.539529066038085,2046,12.711400032043457
453227,19.0,3.9711598984722514,2428,15.190898895263672
455824,17.0,4.348716139487806,2597,16.05610203742981
458137,20.0,3.9533804000820965,2313,14.87154483795166
