Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1977,2.7705888748168945
999999,21.0,1996,2.760890007019043
999999,21.0,1981,2.7509605884552
999999,21.0,1996,2.7615764141082764
999999,21.0,1994,2.790564775466919
999999,21.0,1989,2.7559237480163574
999999,21.0,1989,2.752772808074951
999999,21.0,1999,2.7614328861236572
999999,21.0,1979,2.7398180961608887
999999,21.0,1996,2.7635996341705322
999999,21.0,1980,2.779772996902466
999999,21.0,1991,2.7557811737060547
999999,21.0,1986,2.7468101978302
999999,21.0,1983,2.7453255653381348
999999,21.0,1980,2.7431905269622803
999999,21.0,1998,2.765279769897461
999999,21.0,1999,2.783393144607544
999999,21.0,2002,2.761779546737671
999999,21.0,1996,2.7619338035583496
999999,21.0,1990,2.755349636077881
999999,21.0,1990,2.7507822513580322
999999,21.0,1978,2.7566943168640137
999999,21.0,1982,2.7516610622406006
999999,21.0,1985,2.7460756301879883
999999,21.0,1977,2.7416701316833496
999999,21.0,1996,2.75738525390625
999999,21.0,1989,2.7526795864105225
999999,21.0,1985,2.772874355316162
999999,21.0,2000,2.7581231594085693
999999,21.0,1979,2.743461847305298
999999,21.0,1983,2.7461066246032715
999999,21.0,1980,2.7418601512908936
999999,21.0,1981,2.742173433303833
999999,21.0,1989,2.7929182052612305
999999,21.0,2000,2.7684621810913086
999999,21.0,1989,2.7597851753234863
999999,21.0,2000,2.7622697353363037
999999,21.0,1982,2.749420404434204
999999,21.0,1996,2.7636187076568604
999999,21.0,2000,2.785818099975586
999999,21.0,1993,2.7557947635650635
999999,21.0,1987,2.747751474380493
999999,21.0,1993,2.7519078254699707
999999,21.0,1996,2.7564680576324463
999999,21.0,1985,2.7535767555236816
999999,21.0,2001,2.7854244709014893
999999,21.0,1982,2.7453110218048096
999999,21.0,1997,2.756406784057617
999999,21.0,1984,2.7490124702453613
999999,21.0,1994,2.755675792694092
