Completed_at,Reward,Duration_It,Duration_Sec
999999,16.0,3054,4.2226338386535645
999999,16.0,3062,4.186398267745972
999999,16.0,3054,4.192090272903442
999999,16.0,3040,4.16054368019104
999999,16.0,3063,4.181339502334595
999999,16.0,3056,4.2124550342559814
999999,16.0,3049,4.162001132965088
999999,16.0,3064,4.178032159805298
999999,16.0,3055,4.168864488601685
999999,16.0,3038,4.182805776596069
999999,16.0,3045,4.1626317501068115
999999,16.0,3037,4.155458927154541
999999,16.0,3053,4.168828010559082
999999,16.0,3062,4.200880527496338
999999,16.0,3043,4.161285877227783
999999,16.0,3039,4.1544013023376465
999999,16.0,3060,4.1743128299713135
999999,16.0,3051,4.197803258895874
999999,16.0,3045,4.162642478942871
999999,16.0,3038,4.158844947814941
999999,16.0,3045,4.158677816390991
999999,16.0,3049,4.209310293197632
999999,16.0,3042,4.159127235412598
999999,16.0,3062,4.1718103885650635
999999,16.0,3041,4.15729832649231
999999,16.0,3052,4.180124282836914
999999,16.0,3043,4.151842832565308
999999,16.0,3051,4.154626369476318
999999,16.0,3064,4.204801559448242
999999,16.0,3063,4.17072319984436
999999,16.0,3038,4.143267869949341
999999,16.0,3037,4.148592472076416
999999,16.0,3057,4.199190378189087
999999,16.0,3054,4.170138359069824
999999,16.0,3047,4.156973361968994
999999,16.0,3052,4.159654855728149
999999,16.0,3047,4.1844964027404785
999999,16.0,3061,4.170297622680664
999999,16.0,3054,4.16174578666687
999999,16.0,3041,4.146068572998047
999999,16.0,3040,4.184555530548096
999999,16.0,3044,4.151816129684448
999999,16.0,3053,4.153933763504028
999999,16.0,3058,4.160082101821899
999999,16.0,3048,4.185051441192627
999999,16.0,3037,4.142172336578369
999999,16.0,3043,4.1495139598846436
999999,16.0,3064,4.171313762664795
999999,16.0,3054,4.18363881111145
999999,16.0,3056,4.168293237686157
