Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2946,4.0048933029174805
999999,21.0,1995,2.695643186569214
999999,21.0,2954,3.977487802505493
999999,21.0,2946,3.9626669883728027
999999,21.0,2953,3.96635365486145
999999,21.0,2953,3.9642319679260254
999999,21.0,2986,4.020835876464844
999999,21.0,2944,3.9566385746002197
999999,21.0,3052,4.104874610900879
999999,21.0,2941,3.954075336456299
999999,21.0,3053,4.11577844619751
999999,21.0,2953,3.9642252922058105
999999,21.0,1991,2.6836600303649902
999999,21.0,2952,3.964655637741089
999999,21.0,2941,3.9568445682525635
999999,21.0,2988,4.021959543228149
999999,21.0,2942,3.9578866958618164
999999,21.0,2986,4.021182060241699
999999,21.0,2943,3.955622434616089
999999,21.0,1991,2.685190439224243
999999,21.0,1992,2.683624029159546
999999,21.0,2952,3.960686206817627
999999,21.0,2988,4.023177146911621
999999,21.0,1991,2.691239356994629
999999,21.0,2986,4.0224621295928955
999999,21.0,3049,4.106572389602661
999999,21.0,3056,4.111757278442383
999999,21.0,3056,4.113963603973389
999999,21.0,2942,3.957998275756836
999999,21.0,1986,2.679973840713501
999999,21.0,2937,3.9506139755249023
999999,21.0,2953,3.9815561771392822
999999,21.0,2949,3.9630160331726074
999999,21.0,2953,3.9601993560791016
999999,21.0,3053,4.108994007110596
999999,21.0,3052,4.112701654434204
999999,21.0,2941,3.962190866470337
999999,21.0,2947,3.9645137786865234
999999,21.0,2950,3.9647889137268066
999999,21.0,1998,2.6903114318847656
999999,21.0,2926,3.943049907684326
999999,21.0,1998,2.689711093902588
999999,21.0,2947,3.9627366065979004
999999,21.0,2944,3.9579498767852783
999999,21.0,1986,2.680868625640869
999999,21.0,2944,3.9600605964660645
999999,21.0,2951,3.963146924972534
999999,21.0,2941,3.953543186187744
999999,21.0,2952,3.964437484741211
999999,21.0,2953,3.9685750007629395
