Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1978,2.990154981613159
999999,21.0,1979,2.904524326324463
999999,21.0,1993,2.900906562805176
999999,21.0,1978,2.848256826400757
999999,21.0,1975,2.9114794731140137
999999,21.0,1994,2.849642276763916
999999,21.0,1992,2.813920497894287
999999,21.0,1972,2.836186170578003
999999,21.0,1993,2.8780369758605957
999999,21.0,1985,2.9000701904296875
999999,21.0,1974,2.87809681892395
999999,21.0,1978,2.8669261932373047
999999,21.0,1973,2.8645927906036377
999999,21.0,1985,2.8347694873809814
999999,21.0,1967,2.8366925716400146
999999,21.0,1982,2.8788187503814697
999999,21.0,1974,2.825202465057373
999999,21.0,1990,2.8572616577148438
999999,21.0,1990,2.8923418521881104
999999,21.0,1967,2.864069938659668
999999,21.0,1982,2.928487777709961
999999,21.0,1975,2.909843683242798
999999,21.0,1981,2.8908751010894775
999999,21.0,1981,2.9004409313201904
999999,21.0,1983,2.932952880859375
999999,21.0,1992,2.8737101554870605
999999,21.0,1967,2.8826563358306885
999999,21.0,1982,2.9020488262176514
999999,21.0,1978,2.8613033294677734
999999,21.0,1994,2.9041340351104736
999999,21.0,1981,2.8955390453338623
999999,21.0,1970,2.9077539443969727
999999,21.0,1972,2.8877742290496826
999999,21.0,1970,2.851003408432007
999999,21.0,1971,2.8934073448181152
999999,21.0,1968,2.878997325897217
999999,21.0,1993,2.888543128967285
999999,21.0,1991,2.9157044887542725
999999,21.0,1986,2.8954997062683105
999999,21.0,1992,2.8805665969848633
999999,21.0,1983,2.868946075439453
999999,21.0,1966,2.85028076171875
999999,21.0,1977,2.873560905456543
999999,21.0,1981,2.875206708908081
999999,21.0,1989,2.923510789871216
999999,21.0,1984,2.8800299167633057
999999,21.0,1978,2.874354600906372
999999,21.0,1994,2.9107391834259033
999999,21.0,1994,2.936436653137207
999999,21.0,1980,2.8915657997131348
