Completed_at,Reward,Loss,Duration_It,Duration_Sec
863,-21.0,12.844772449134325,863,4.5090930461883545
1850,-21.0,30.586022723387032,987,4.9689342975616455
2745,-20.0,40.02958270860836,895,4.497490167617798
3671,-21.0,43.65051220008172,926,4.6352763175964355
4769,-20.0,46.98277727945242,1098,5.524410963058472
5723,-20.0,32.57719844020903,954,4.823124408721924
6481,-21.0,17.814705246593803,758,3.817275285720825
7424,-21.0,19.88996544352267,943,4.7659947872161865
8244,-21.0,19.8923075851053,820,4.135976791381836
9117,-21.0,24.329199702013284,873,4.409196853637695
9992,-21.0,24.732958254870027,875,4.42202615737915
10976,-21.0,25.8777051421348,984,4.986238718032837
12003,-20.0,26.37259689066559,1027,5.227797031402588
12895,-20.0,21.329984292387962,892,4.54046106338501
13696,-21.0,17.533716953359544,801,4.086118459701538
14893,-20.0,22.686336123617366,1197,6.079669713973999
15753,-21.0,12.433620032970794,860,4.447782278060913
16555,-21.0,10.274478238308802,802,4.1062774658203125
17629,-20.0,11.914218838443048,1074,5.495480060577393
18375,-21.0,7.684369802009314,746,3.85848069190979
19114,-21.0,6.864949779585004,739,3.812884569168091
19938,-21.0,7.818113310728222,824,4.260014057159424
20977,-21.0,9.431853893911466,1039,5.370820999145508
22055,-20.0,9.47582509345375,1078,5.581665992736816
22914,-21.0,7.00307363900356,859,4.435488224029541
23948,-20.0,8.387564148753881,1034,5.325976371765137
25038,-20.0,8.86682047857903,1090,5.6330084800720215
26174,-20.0,10.110351351322606,1136,5.849332094192505
27045,-21.0,7.392237012390979,871,4.4963154792785645
28029,-21.0,7.543589744018391,984,5.117079257965088
29601,-18.0,9.49854045046959,1572,8.139009952545166
30676,-19.0,6.359162248671055,1075,5.599446535110474
31712,-20.0,6.02321214589756,1036,5.4615864753723145
32760,-21.0,5.88470557727851,1048,5.588511228561401
33711,-20.0,5.897945119999349,951,5.86498761177063
34571,-21.0,5.980595696251839,860,5.213562488555908
35814,-21.0,8.282858607708476,1243,6.531701564788818
36936,-19.0,6.925501373363659,1122,5.932831525802612
38094,-20.0,6.996192105754744,1158,6.942108631134033
39434,-20.0,8.117152884136885,1340,8.252112865447998
40409,-20.0,5.834226319682784,975,5.412455797195435
41901,-19.0,8.536578655941412,1492,8.170090675354004
43391,-17.0,9.006417990312912,1490,8.186440229415894
44760,-19.0,7.684915184392594,1369,7.550865650177002
46495,-17.0,11.517310931230895,1735,9.617985486984253
48147,-19.0,11.826705719460733,1652,8.880833864212036
49823,-17.0,12.586545988102444,1676,9.04545521736145
51345,-21.0,11.09376133151818,1522,8.375088930130005
53246,-19.0,13.455145424697548,1901,10.189090967178345
54858,-19.0,11.309886489878409,1612,8.626299142837524
