Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1992,2.742300033569336
999999,21.0,1978,2.7289531230926514
999999,21.0,1994,2.7487194538116455
999999,21.0,1988,2.752258062362671
999999,21.0,2002,2.7509524822235107
999999,21.0,1975,2.713609457015991
999999,21.0,1985,2.712752103805542
999999,21.0,1978,2.7055015563964844
999999,21.0,1976,2.703364133834839
999999,21.0,1994,2.7335891723632812
999999,21.0,1997,2.7285492420196533
999999,21.0,2002,2.750901222229004
999999,21.0,2003,2.7139222621917725
999999,21.0,1996,2.6891539096832275
999999,21.0,2001,2.6859793663024902
999999,21.0,1998,2.6812479496002197
999999,21.0,1995,2.6787374019622803
999999,21.0,1994,2.679762840270996
999999,21.0,2000,2.677893877029419
999999,21.0,1998,2.714998245239258
999999,21.0,1997,2.733504295349121
999999,21.0,1981,2.7334368228912354
999999,21.0,1983,2.764960765838623
999999,21.0,1992,2.734436273574829
999999,21.0,1983,2.723043918609619
999999,21.0,1983,2.717730760574341
999999,21.0,1994,2.7256689071655273
999999,21.0,2000,2.735098123550415
999999,21.0,1975,2.7587852478027344
999999,21.0,1984,2.726637601852417
999999,21.0,1990,2.722125768661499
999999,21.0,1974,2.706268072128296
999999,21.0,2003,2.7403388023376465
999999,21.0,1981,2.778756856918335
999999,21.0,1977,2.8882997035980225
999999,21.0,1984,2.904571294784546
999999,21.0,1986,2.910421371459961
999999,21.0,2001,2.9105072021484375
999999,21.0,1995,2.880444288253784
999999,21.0,1983,2.9008841514587402
999999,21.0,1991,2.9172348976135254
999999,21.0,1986,2.909334182739258
999999,21.0,1982,2.878025531768799
999999,21.0,1993,2.89878511428833
999999,21.0,1985,2.8742740154266357
999999,21.0,1982,2.8926069736480713
999999,21.0,1992,2.866482973098755
999999,21.0,1997,2.8802762031555176
999999,21.0,1992,2.8699636459350586
999999,21.0,1982,2.8670685291290283
