Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2444,3.256540298461914
999999,21.0,2699,3.5908825397491455
999999,21.0,2463,3.2689108848571777
999999,21.0,2469,3.2853267192840576
999999,21.0,2444,3.274418830871582
999999,21.0,2456,3.2712180614471436
999999,21.0,2461,3.2705841064453125
999999,21.0,2448,3.266491174697876
999999,21.0,2461,3.268263339996338
999999,21.0,2451,3.2661452293395996
999999,21.0,2457,3.2761495113372803
999999,21.0,2464,3.2761216163635254
999999,21.0,2469,3.2809228897094727
999999,21.0,2463,3.2782504558563232
999999,21.0,2456,3.261509656906128
999999,21.0,2449,3.251256227493286
999999,21.0,2451,3.253953218460083
999999,21.0,2464,3.269949197769165
999999,21.0,2454,3.2763354778289795
999999,21.0,2456,3.273449420928955
999999,21.0,2458,3.2766549587249756
999999,21.0,2456,3.277848720550537
999999,21.0,2467,3.3051917552948
999999,21.0,2447,3.2707273960113525
999999,21.0,2446,3.2602360248565674
999999,21.0,2465,3.2693536281585693
999999,21.0,2459,3.25866436958313
999999,21.0,2457,3.258086919784546
999999,21.0,2471,3.293282985687256
999999,21.0,2694,3.588472366333008
999999,21.0,2449,3.2655673027038574
999999,21.0,2457,3.280182361602783
999999,21.0,2448,3.2826595306396484
999999,21.0,2464,3.27799916267395
999999,21.0,2694,3.5904700756073
999999,21.0,2446,3.2476773262023926
999999,21.0,2460,3.2589573860168457
999999,21.0,2457,3.265068531036377
999999,21.0,2460,3.2706849575042725
999999,21.0,2467,3.286590576171875
999999,21.0,2448,3.2619996070861816
999999,21.0,2473,3.293532609939575
999999,21.0,2462,3.2786965370178223
999999,21.0,2699,3.611306667327881
999999,21.0,2470,3.286130905151367
999999,21.0,2461,3.261988639831543
999999,21.0,2468,3.272266149520874
999999,21.0,2471,3.270037889480591
999999,21.0,2460,3.2633981704711914
999999,21.0,2466,3.2948334217071533
