Completed_at,Reward,Loss,Duration_It,Duration_Sec
798,-21,"11,9930645599834",798,"5,51960229873657"
1723,-21,"25,6976420734572",925,"6,22765684127808"
2587,-21,"37,9208717843285",864,"5,86147904396057"
3399,-21,"37,0831208934542",812,"5,52993655204773"
4577,-19,"36,0351360663772",1178,"8,15905332565308"
5393,-21,"16,2960346739274",816,"5,66802954673767"
6250,-21,"18,9683000596706",857,"5,8882257938385"
7269,-20,"25,0413116868585",1019,"7,05639600753784"
8289,-20,"26,0026358063333",1020,"7,12991380691528"
9278,-21,"23,5184742168058",989,"6,86992597579956"
10080,-21,"18,3963190442882",802,"5,53773832321167"
11460,-20,"31,2077901493758",1380,"9,58323812484741"
12671,-20,"24,8676108820364",1211,"8,39299654960632"
13545,-21,"15,7383749634027",874,"6,16402077674866"
14549,-21,"15,9939569160342",1004,"7,01914644241333"
15646,-20,"14,8922955804737",1097,"7,64121747016907"
16441,-21,"9,68669022410177",795,"5,60471820831299"
17384,-21,"11,2744179884903",943,"6,67753672599793"
18250,-21,"8,69594431389123",866,"6,14276742935181"
19237,-21,"9,46185046166647",987,"7,10286426544189"
20266,-20,"9,47816201590467",1029,"7,22442317008972"
21147,-21,"7,74845241801813",881,"6,21487164497376"
22048,-20,"7,04586257203482",901,"6,46651649475098"
23001,-20,"8,06919960526284",953,"6,77041411399841"
23963,-20,"8,18174566159723",962,"6,81630277633667"
25172,-18,"10,5202544180211",1209,"8,60299015045166"
26156,-19,"8,46060011349618",984,"7,0712513923645"
27145,-19,"8,15863516938407",989,"7,10939931869507"
28020,-21,"6,70746397576295",875,"6,24457287788391"
28765,-21,"5,57457951398101",745,"5,3257315158844"
29732,-20,"6,61720350221731",967,"6,95734643936157"
30603,-21,"6,02150051668286",871,"6,34004521369934"
31480,-21,"5,94985747570172",877,"6,40667128562927"
32468,-21,"7,24663887463976",988,"7,10329437255859"
33451,-21,"7,45313240226824",983,"7,10730719566345"
34538,-20,"7,94895883812569",1087,"7,95246982574463"
35278,-21,"5,20453451341018",740,"5,36097455024719"
36097,-21,"5,92893753352109",819,"5,90855813026428"
36972,-21,"5,8951589083299",875,"6,30797290802002"
38529,-19,"10,4760454082862",1557,"11,4170277118683"
39267,-21,"4,57098475180101",738,"5,38865232467651"
40430,-21,"6,67071525054053",1163,"8,48455262184143"
41491,-21,"5,82705719221849",1061,"7,82895255088806"
42311,-21,"4,28366629732773",820,"6,01212310791016"
43615,-19,"7,35678236733656",1304,"9,57027816772461"
44630,-20,"6,18463839252945",1015,"7,42699599266052"
45729,-20,"7,65437388350256",1099,"8,05068731307983"
47261,-19,"12,6013324439991",1532,"11,3901522159576"
48774,-18,"12,7764067598619",1513,"11,2627878189087"
50624,-19,"15,0096208655741",1850,"13,7748339176178"
52412,-17,"13,1126207944471",1788,"13,5382235050201"
53766,-19,"10,224379793508",1354,"10,0805277824402"
56256,-20,"18,7516819424927",2490,"18,7036628723145"
57922,-19,"12,6531700808555",1666,"12,4903707504272"
60317,-17,"19,4531167504611",2395,"17,9488930702209"
62550,-18,"19,7313847392797",2233,"17,0021405220032"
65115,-19,"22,8662859216565",2565,"19,3507449626923"
68085,-16,"25,1179507838096",2970,"22,4544653892517"
70966,-15,"23,0401236760663",2881,"21,6864123344421"
74421,-13,"26,232400898356",3455,"26,2961275577545"
77600,-19,"23,5174582444597",3179,"24,1208636760712"
81921,-11,"30,1668449536664",4321,"33,0962903499603"
85342,-17,"24,5504584321752",3421,"26,3715267181396"
90301,-11,"33,0811443942366",4959,"38,2645831108093"
95935,-13,"34,9692730505485",5634,"43,7158637046814"
102449,-13,"39,0834704706212",6514,"51,0673732757568"
111141,-11,"48,6050688886317",8692,"68,046049118042"
122069,-8,"56,787627530226",10928,"84,8442659378052"
132039,-6,"49,1386504900293",9970,"77,6390142440796"
141973,-10,"44,3096981265699",9934,"77,4412930011749"
154483,3,"48,2102196858032",12510,"97,2565574645996"
165009,4,"34,4376556903881",10526,"81,8788528442383"
175761,-7,"27,7886383812875",10752,"83,6019015312195"
186045,-10,"25,0774304491933",10284,"80,0327279567719"
198222,-3,"28,1057883408503",12177,"94,7306091785431"
208697,2,"22,2958205201139",10475,"81,6237435340881"
220591,-5,"29,7376975446241",11894,"92,3519911766052"
230193,7,"23,9913370293216",9602,"75,0286328792572"
237169,-3,"17,860108852241",6976,"53,9645614624024"
244684,-7,"19,0768897150701",7515,"58,1112642288208"
253635,8,"21,1047729431884",8951,"69,7514982223511"
260805,-7,"17,5786915098142",7170,"55,51438164711"
268646,-6,"18,6906500685727",7841,"60,8047287464142"
275888,12,"15,499983078189",7242,"56,0959136486053"
280014,17,"8,45791962326621",4126,"31,9770476818085"
285909,15,"10,6503089401813",5895,"45,6868298053742"
290979,12,"10,2893488527043",5070,"39,3801963329315"
296323,13,"11,907215445186",5344,"41,3328711986542"
299616,18,"6,71239781985059",3293,"25,4522261619568"
303652,19,"8,95626247592736",4036,"31,7350263595581"
307632,17,"8,19175824249396",3980,"30,8960988521576"
310618,17,"6,04101960867411",2986,"23,1693160533905"
313272,21,"5,23758923891",2654,"20,6614789962769"
315506,19,"4,47039813513402",2234,"17,382847070694"
318511,18,"5,88086963552632",3005,"23,3143620491028"
321733,17,"5,93717845797073",3222,"25,0662834644318"
325629,15,"7,85755700845039",3896,"30,4847817420959"
327969,19,"4,73308250278933",2340,"18,1571080684662"
329956,21,"3,72158901096554",1987,"15,477334022522"
333453,18,"6,25535591421067",3497,"27,2561025619507"
335534,21,"3,4025588578952",2081,"16,1056365966797"
337541,20,"3,47559121844824",2007,"15,6224510669708"
339703,20,"3,70349944574991",2162,"16,7687916755676"
342913,19,"5,18995797864045",3210,"25,2381100654602"
344883,21,"2,90088963881135",1970,"15,3467562198639"
346971,21,"2,79110545050935",2088,"16,1778872013092"
348943,21,"3,07757752653561",1972,"15,4017775058746"
351527,20,"4,02011918555945",2584,"20,2763442993164"
353496,21,"2,75232091150247",1969,"15,3684458732605"
355844,19,"3,34330945914553",2348,"18,2378084659576"
357810,21,"3,08329693428823",1966,"15,3056581020355"
360427,17,"3,78244211809942",2617,"20,2976508140564"
363238,18,"3,89444717194419",2811,"21,9570333957672"
365219,21,"2,48481447933591",1981,"15,3645672798157"
367469,20,"2,93253937909321",2250,"17,3631219863892"
370348,16,"4,0240361270553",2879,"22,349760055542"
373342,20,"4,24779750834568",2994,"23,3259627819061"
375921,18,"3,54501694125065",2579,"20,0048956871033"
378899,20,"4,72718091098068",2978,"23,1285383701324"
381437,18,"3,91014636754699",2538,"19,9159877300262"
383872,20,"3,30968892405508",2435,"19,032458782196"
386705,18,"4,19599618497887",2833,"21,9418370723724"
388714,21,"2,7604103134654",2009,"15,5857632160187"
392147,16,"4,9514062700473",3433,"26,526974439621"
395203,17,"4,60961000552925",3056,"23,8081781864166"
397881,15,"4,23686417467252",2678,"20,7440249919891"
399978,21,"3,34982732783828",2097,"16,2379198074341"
402401,19,"3,98385954268451",2423,"19,02885389328"
404823,17,"3,39937135340006",2422,"18,7403390407562"
407073,19,"3,06080484479025",2250,"17,458625793457"
409043,21,"2,60201685447828",1970,"15,265967130661"
411018,21,"2,84844126807002",1975,"15,3362543582916"
413043,21,"3,47297818565858",2025,"15,5915157794952"
416166,16,"5,08770260064921",3123,"24,3056395053864"
418250,20,"2,96129494975321",2084,"16,1573801040649"
420391,19,"3,75139770880924",2141,"16,5089318752289"
423019,17,"3,56269759933639",2628,"20,5522766113281"
425311,21,"2,97378363111784",2292,"17,7207007408142"
427338,21,"2,51194310357096",2027,"15,7782151699066"
429372,20,"2,55032364602084",2034,"15,6746938228607"
431995,19,"3,31884216626349",2623,"20,2176260948181"
433970,21,"2,70690592180472",1975,"15,3142499923706"
435957,21,"2,79241728280613",1987,"15,4182608127594"
437934,21,"2,45529989423812",1977,"15,3301076889038"
439980,19,"2,65533526727813",2046,"15,8282511234283"
442030,21,"2,59190279091126",2050,"15,9797964096069"
445223,16,"3,81507988002704",3193,"24,7405877113342"
447199,21,"2,21970776743547",1976,"15,3209826946259"
449186,21,"2,50355916125409",1987,"15,4567770957947"
451319,20,"2,70655832075863",2133,"16,6259658336639"
453337,20,"2,61665498621733",2018,"15,7299244403839"
455530,20,"2,90240485114919",2193,"17,0484144687653"
457552,20,"2,5571803485509",2022,"15,8126969337463"
460597,18,"3,76139111131488",3045,"23,8342299461365"
462567,21,"2,29063476828742",1970,"15,3406670093536"
464544,21,"2,35321756031772",1977,"15,2632007598877"
466651,21,"2,54151640066993",2107,"16,3529767990112"
468986,21,"3,02093971296563",2335,"18,0226609706879"
470977,21,"2,27670087643492",1991,"15,3415579795837"
473127,20,"2,76990798649786",2150,"16,701676607132"
475094,21,"2,70778374454676",1967,"15,3014509677887"
477369,19,"3,25061605119845",2275,"17,7126779556274"
479344,21,"2,43172927373962",1975,"15,3208563327789"
481310,21,"2,41983415554569",1966,"15,3299734592438"
483705,21,"2,81103529655957",2395,"18,4410283565521"
486237,19,"3,30122617380403",2532,"19,4737968444824"
488383,18,"2,61805133032612",2146,"16,8124072551727"
490368,21,"2,75231126064318",1985,"15,3403780460358"
492417,21,"2,68858839302266",2049,"15,8658940792084"
494586,19,"2,97361929077306",2169,"16,7696971893311"
496606,20,"2,64468811964616",2020,"15,5731973648071"
499277,16,"3,26622538584343",2671,"20,6878776550293"
501495,21,"3,009903604805",2218,"17,3117520809174"
503735,19,"3,1169952035998",2240,"17,3492379188538"
505746,21,"2,77987543222844",2011,"15,5537123680115"
507754,20,"2,30606843542046",2008,"15,6038527488709"
509950,20,"2,88974135802709",2196,"16,9500441551209"
512137,19,"2,7813740184065",2187,"16,9021375179291"
514436,19,"2,95310509977571",2299,"17,664134979248"
516553,19,"2,52474994147633",2117,"16,372031211853"
518653,20,"2,55982091423357",2100,"16,1739275455475"
520766,21,"2,50078817768372",2113,"16,28644323349"
522742,21,"2,07857712234545",1976,"15,241575717926"
524909,21,"2,41510894455132",2167,"16,8282504081726"
526894,21,"2,49204153089522",1985,"15,3246443271637"
529029,20,"2,39663793300861",2135,"16,5256328582764"
531093,21,"2,35909163932229",2064,"15,9177680015564"
533162,20,"2,59169867401943",2069,"15,955007314682"
535638,18,"3,27178520725283",2476,"19,0750555992126"
538049,18,"3,18935263692401",2411,"18,5371963977814"
540015,21,"2,52140706639329",1966,"15,2368092536926"
542007,21,"2,20047475243337",1992,"15,6742770671844"
544067,21,"2,42310349205218",2060,"15,9624273777008"
546131,19,"2,37816976992326",2064,"16,0378875732422"
548111,21,"2,08576221267867",1980,"15,4231886863709"
550877,16,"3,48923317721346",2766,"21,6264338493347"
552887,20,"2,58581641130877",2010,"15,6057682037354"
554888,21,"2,50603234297887",2001,"15,6929669380188"
558389,9,"4,39977422282391",3501,"27,2933964729309"
560707,15,"2,94681238297198",2318,"18,0578947067261"
563614,14,"3,71431682779075",2907,"22,5961601734161"
566290,14,"3,58880769430834",2676,"20,8785145282745"
568355,21,"2,55397302031633",2065,"16,1300113201141"
570341,21,"2,68824692298949",1986,"15,6209669113159"
572341,21,"2,54396018834086",2000,"15,7694952487946"
575296,18,"3,75805596353894",2955,"23,1040945053101"
577799,20,"2,70003287968575",2503,"19,5770578384399"
579814,21,"2,18675946181611",2015,"15,7305266857147"
581803,21,"2,09405527451599",1989,"15,788311958313"
583793,21,"1,97423788758169",1990,"15,4694645404816"
585898,20,"2,0861379502312",2105,"16,4242784976959"
587885,21,"1,88199096158496",1987,"15,4249050617218"
590233,19,"2,69826371091767",2348,"18,2179985046387"
592578,19,"2,48121413050103",2345,"18,3468425273895"
595483,19,"3,37987509474624",2905,"22,6729736328125"
597860,18,"2,70468630505638",2377,"18,6489305496216"
601224,18,"4,12938379682601",3364,"28,6974804401398"
604016,19,"3,10615653696004",2792,"21,8964083194733"
