Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2567,3.4668781757354736
999999,21.0,2566,3.4429874420166016
999999,21.0,2576,3.4495270252227783
999999,21.0,2586,3.46034836769104
999999,21.0,2590,3.4626078605651855
999999,21.0,2589,3.468940258026123
999999,21.0,2591,3.463355541229248
999999,21.0,2589,3.4632270336151123
999999,21.0,2567,3.444110870361328
999999,21.0,2583,3.45426344871521
999999,21.0,2576,3.448251962661743
999999,21.0,2593,3.4660918712615967
999999,21.0,2593,3.462559461593628
999999,21.0,2589,3.50368332862854
999999,21.0,2571,3.466073751449585
999999,21.0,2569,3.443875551223755
999999,21.0,2581,3.462904453277588
999999,21.0,2592,3.468621253967285
999999,21.0,2589,3.462963819503784
999999,21.0,2577,3.4605860710144043
999999,21.0,2591,3.4651365280151367
999999,21.0,2580,3.453847646713257
999999,21.0,2581,3.4550907611846924
999999,21.0,2332,3.126474142074585
999999,21.0,2340,3.1332449913024902
999999,21.0,2568,3.4420063495635986
999999,21.0,2569,3.440586805343628
999999,21.0,2587,3.459246873855591
999999,21.0,2571,3.4465386867523193
999999,21.0,2581,3.4553868770599365
999999,21.0,2589,3.4596316814422607
999999,21.0,2566,3.442195177078247
999999,21.0,2337,3.131070852279663
999999,21.0,2566,3.4397058486938477
999999,21.0,2589,3.4580554962158203
999999,21.0,2585,3.4549756050109863
999999,21.0,2591,3.459339141845703
999999,21.0,2571,3.4436583518981934
999999,21.0,2576,3.447831392288208
999999,21.0,2587,3.460242509841919
999999,21.0,2577,3.449066638946533
999999,21.0,2594,3.463996171951294
999999,21.0,2573,3.4473161697387695
999999,21.0,2566,3.4499142169952393
999999,21.0,2591,3.4617161750793457
999999,21.0,2571,3.447624921798706
999999,21.0,2341,3.132658004760742
999999,21.0,2567,3.4428868293762207
999999,21.0,2589,3.46109938621521
999999,21.0,2337,3.1296699047088623
