Completed_at,Reward,Loss,Duration_It,Duration_Sec
968,-20.0,10.277566723671953,968,4.251191854476929
2052,-20.0,11.06026848275269,1084,4.735783815383911
3051,-19.0,10.937512682728084,999,4.370316982269287
4028,-20.0,10.733689456388674,977,4.288005113601685
4953,-21.0,9.954669903256217,925,4.0624001026153564
5821,-21.0,9.40151744810646,868,3.820876359939575
6565,-21.0,7.93996475716267,744,3.274017095565796
7587,-20.0,10.067384521265922,1022,4.505321979522705
8541,-20.0,7.673193495764281,954,4.20497727394104
9505,-20.0,6.336405544003355,964,4.252340078353882
10254,-21.0,4.901369346349384,749,3.3170325756073
11109,-21.0,6.23830440324673,855,3.7838761806488037
12098,-21.0,7.75414024409838,989,4.386934518814087
13234,-20.0,8.83957309210382,1136,5.037925958633423
14154,-21.0,5.506152387824841,920,4.074643611907959
14974,-21.0,4.712328949390212,820,3.6334221363067627
15859,-21.0,4.933485157613177,885,3.937303304672241
16880,-20.0,4.940041535504861,1021,4.548335313796997
17641,-21.0,3.805004197449307,761,3.386039972305298
18393,-21.0,3.8715360662317835,752,3.345808267593384
19398,-21.0,4.749479680584045,1005,4.482203722000122
20275,-21.0,4.178152283711825,877,3.91155743598938
21164,-20.0,3.8976822132535744,889,3.976457118988037
22026,-21.0,3.1172856868070085,862,3.8685476779937744
22771,-21.0,2.7747071878111456,745,3.333855628967285
23734,-20.0,3.300421986670699,963,4.323200225830078
25156,-19.0,4.588477756653447,1422,6.390650033950806
26291,-19.0,3.7120612091966905,1135,5.10910701751709
27224,-21.0,3.0780919190729037,933,4.215989589691162
28117,-20.0,2.9790550020697992,893,4.039002180099487
28989,-21.0,3.1416351473890245,872,3.949402332305908
29984,-21.0,3.6269589333387557,995,4.505778551101685
31374,-18.0,4.670648438826902,1390,6.303621292114258
32172,-21.0,2.479373688431224,798,3.6196231842041016
33193,-20.0,3.4769145305035636,1021,4.619126796722412
34011,-21.0,2.635988578927936,818,3.720301866531372
35056,-21.0,3.4199651947128586,1045,4.750112771987915
35997,-21.0,2.9450999209075235,941,4.278218984603882
36966,-20.0,2.9613097093242686,969,4.412376403808594
37933,-20.0,2.807983284641523,967,4.421177864074707
38804,-21.0,2.6121576079458464,871,3.971539258956909
39670,-21.0,2.7274937627080362,866,3.965641975402832
40673,-21.0,3.4455329587799497,1003,4.598806619644165
41713,-21.0,3.7453365094261244,1040,4.769923686981201
42917,-18.0,4.2526475087797735,1204,5.52050256729126
44162,-21.0,3.5987666689616162,1245,5.742112398147583
45247,-20.0,2.6555213611281943,1085,5.004395008087158
46168,-21.0,2.2677035935921595,921,4.261440992355347
47400,-19.0,2.8364698492805474,1232,5.680847644805908
49064,-21.0,4.37825499320752,1664,7.687887907028198
50375,-21.0,3.507994654850336,1311,6.208652496337891
51826,-17.0,3.9080393349868245,1451,6.7679362297058105
53672,-19.0,5.457829378021415,1846,8.571279287338257
55807,-16.0,6.632417873071972,2135,9.956797122955322
58155,-17.0,7.348022469319403,2348,10.967814922332764
60305,-17.0,6.47100680693984,2150,10.036824464797974
61554,-20.0,3.7030963849974796,1249,5.845918655395508
63667,-17.0,5.770610364328604,2113,9.913679122924805
65739,-18.0,5.526211091782898,2072,9.771926403045654
67757,-19.0,4.9166120682202745,2018,9.527567625045776
70110,-18.0,5.998069222434424,2353,11.12890911102295
72791,-18.0,6.289118092157878,2681,12.735639095306396
75109,-16.0,6.070765608077636,2318,11.05993914604187
78194,-16.0,7.979022459912812,3085,14.737882614135742
81538,-14.0,8.391412613680586,3344,16.042917490005493
84488,-12.0,7.446135398582555,2950,14.2086763381958
87155,-18.0,6.712770039448515,2667,12.89886474609375
90970,-13.0,9.428952836053213,3815,18.485281944274902
94884,-13.0,9.70516655233223,3914,19.047852754592896
100916,-4.0,14.26351333031198,6032,29.71844458580017
107013,-11.0,15.005351421277737,6097,29.928951025009155
113185,-7.0,14.624055772001157,6172,30.294922828674316
119965,-7.0,13.89911597421451,6780,33.23831343650818
125501,-10.0,12.159155625442509,5536,27.14932632446289
133635,-13.0,18.13191472386825,8134,39.85402750968933
143910,-7.0,21.98271597539133,10275,50.30396270751953
152475,-8.0,15.765688541869167,8565,42.085060596466064
160459,-12.0,15.137053467711667,7984,39.09627151489258
171421,-1.0,19.764027987679583,10962,53.643067359924316
183533,-10.0,16.24274439061992,12112,59.273616313934326
192408,5.0,11.52959345158888,8875,43.427061557769775
201959,-7.0,11.403824301654822,9551,46.927616357803345
211447,-4.0,11.757964561198605,9488,46.483771085739136
223752,-4.0,14.268433361707139,12305,60.12223792076111
237099,-2.0,15.472990059410222,13347,65.15066766738892
245629,-2.0,10.007461673842045,8530,41.60896921157837
257065,1.0,14.162079968780745,11436,55.93597459793091
267216,5.0,11.361164022760931,10151,49.41834878921509
274549,13.0,8.605082798356307,7333,35.72711420059204
283095,2.0,9.670896439740318,8546,41.59381937980652
291609,-4.0,10.460084970618482,8514,41.456735610961914
301558,12.0,12.662168776441831,9949,48.608941078186035
310802,10.0,11.362139473261777,9244,45.02143621444702
319978,-2.0,10.800770008288964,9176,44.66592311859131
325718,8.0,7.071704879941535,5740,27.982972860336304
329267,18.0,3.9962684695638018,3549,17.314636707305908
334572,14.0,6.50672739231959,5305,25.894110202789307
338257,15.0,4.19855896338413,3685,17.950693130493164
342733,14.0,4.91208191930491,4476,21.81775188446045
347924,16.0,5.952696927692159,5191,25.294063806533813
351973,16.0,5.033346202413668,4049,19.887589693069458
359745,2.0,9.760565155709628,7772,37.866721391677856
365477,10.0,8.150250261911424,5732,27.934327125549316
369868,14.0,6.023204057870316,4391,21.395959854125977
375511,13.0,6.731183995318133,5643,27.47863507270813
379727,16.0,5.11837839812506,4216,20.530627965927124
384320,12.0,5.144639930789708,4593,22.373989820480347
386559,21.0,2.5050277457921766,2239,10.905319690704346
389791,18.0,3.556437361141434,3232,15.762295722961426
393481,15.0,3.9848707873898093,3690,17.988784790039062
396158,20.0,2.7846654019958805,2677,13.05544662475586
399015,20.0,2.8630808203743072,2857,13.932051420211792
401688,20.0,2.527939398045419,2673,13.176947832107544
404683,18.0,3.138154196931282,2995,14.58367371559143
407967,17.0,3.3156017405708553,3284,16.01838755607605
411361,17.0,3.166969357727794,3394,16.521851778030396
414783,18.0,3.1906951353448676,3422,16.664371728897095
418103,16.0,3.1810023926227586,3320,16.18769884109497
421418,21.0,3.1598224843401113,3315,16.141894817352295
424104,18.0,2.64969257429766,2686,13.073858499526978
426279,21.0,2.1194468773610424,2175,10.58651351928711
429124,19.0,2.542570981604513,2845,13.842388153076172
433369,17.0,3.9558445180009585,4245,20.65473747253418
435783,21.0,2.045957843918586,2414,11.750726461410522
438111,20.0,2.031884497424471,2328,11.342739582061768
442286,17.0,3.5830628370822524,4175,20.340528964996338
444496,18.0,1.9155425480566919,2210,10.771922826766968
446482,21.0,1.5883380185841816,1986,9.670812129974365
448592,19.0,1.6372256502654636,2110,10.268433094024658
453235,16.0,3.8176618855213746,4643,22.732592821121216
455533,21.0,1.8389877963345498,2298,11.181129932403564
458038,18.0,1.9440609382509138,2505,12.183374643325806
460138,21.0,1.6998812219535466,2100,10.224141597747803
463337,19.0,2.4674478121305583,3199,15.559501886367798
465753,21.0,1.8377307562113856,2416,11.757580280303955
467808,21.0,1.5336308303303667,2055,9.991964101791382
469990,21.0,1.5336009043385275,2182,10.616525173187256
473433,19.0,2.3646812991864863,3443,16.742655515670776
475710,20.0,1.4438623098103562,2277,11.09505844116211
478123,19.0,1.5152921935950872,2413,11.74573564529419
480426,19.0,1.534931353700813,2303,11.207285165786743
483433,19.0,2.0915042140622973,3007,14.626960277557373
485961,19.0,1.6897150321747176,2528,12.301117658615112
488821,19.0,1.8833805478934664,2860,13.915954113006592
493108,14.0,3.134513627010165,4287,20.855726957321167
497573,12.0,3.115089185004763,4465,21.730000495910645
500078,20.0,1.7558539648525766,2505,12.359702587127686
505084,14.0,3.3789590378728462,5006,24.345628261566162
507712,18.0,1.782139906186785,2628,12.783111810684204
510513,20.0,1.9182419409771683,2801,13.6102876663208
513269,13.0,1.7782301740953699,2756,13.40746784210205
516085,20.0,1.8777742650345317,2816,13.700123310089111
518255,21.0,1.6050543481251225,2170,10.549631357192993
521529,19.0,2.176267356837343,3274,15.926011800765991
525344,17.0,2.516459639206005,3815,18.540613651275635
527780,19.0,1.7557969569243141,2436,11.849376678466797
530349,20.0,2.0413827707525343,2569,12.496846437454224
533713,18.0,2.437566830754804,3364,16.36531925201416
536830,20.0,2.341187094687484,3117,15.149758577346802
539148,20.0,1.6896947111017653,2318,11.26846432685852
542040,16.0,1.9899598564516054,2892,14.056115627288818
544278,21.0,1.5285768229223322,2238,10.882366418838501
546734,21.0,1.5450554167691735,2456,11.944734573364258
550571,20.0,2.6074061052131583,3837,18.80211639404297
553560,18.0,2.102077192575962,2989,14.535674095153809
556401,21.0,2.07162706967938,2841,13.805603981018066
558716,21.0,1.6047297240729677,2315,11.260555028915405
561884,20.0,2.075300469849026,3168,15.410523653030396
565654,17.0,2.6544866639451357,3770,18.327287912368774
567945,21.0,1.5295181729961769,2291,11.142462968826294
570848,19.0,1.9295410430495394,2903,14.124320030212402
573828,20.0,2.1900636632344685,2980,14.499685049057007
576246,21.0,1.7891691654804163,2418,11.789111137390137
578980,20.0,1.8895903419397655,2734,13.3133225440979
581256,21.0,1.5742751927682548,2276,11.07256031036377
583753,20.0,1.7551511190104065,2497,12.135762214660645
585938,21.0,1.4636302653307212,2185,10.62624740600586
589126,18.0,2.278096632755478,3188,15.500833511352539
591128,21.0,1.40003831510694,2002,9.729161262512207
594063,20.0,1.9214530836325139,2935,14.257418870925903
596979,19.0,1.7700514149255469,2916,14.165349960327148
599680,20.0,1.8095592348690843,2701,13.134086608886719
602221,19.0,1.8054122096582432,2541,12.524755954742432
605953,18.0,2.5891752484167228,3732,18.1517231464386
608200,21.0,1.4505725365161197,2247,10.920874118804932
610599,20.0,1.486208178284869,2399,11.654857635498047
614260,15.0,2.178991383072571,3661,17.79868984222412
617128,15.0,1.89903010775015,2868,13.940773487091064
619225,21.0,1.2288780137241702,2097,10.196234226226807
621699,21.0,1.465985679475125,2474,12.031217575073242
624483,17.0,1.7640888459645794,2784,13.526155233383179
626546,21.0,1.2757360635660007,2063,10.055402040481567
629197,19.0,1.559163516787521,2651,12.89186716079712
632196,18.0,1.774748663767241,2999,14.61827301979065
634703,20.0,1.4492550486975233,2507,12.192173957824707
637103,21.0,1.4411547335839714,2400,11.658155918121338
639688,18.0,1.4119015038377256,2585,12.567493915557861
642105,17.0,1.3258092217874946,2417,11.754124164581299
645358,17.0,1.9128912257656339,3253,15.81293249130249
648436,19.0,1.7867542762032826,3078,14.961701393127441
650434,21.0,1.2603762758080848,1998,9.859169483184814
653067,20.0,1.4126734950186801,2633,12.813064098358154
655179,21.0,1.11317145099747,2112,10.277663230895996
657175,21.0,1.0334666263952386,1996,9.730382442474365
659337,21.0,1.1294820854236605,2162,10.514090776443481
661858,18.0,1.267554075569933,2521,12.25662112236023
664456,19.0,1.344857357631554,2598,12.634284019470215
667032,21.0,1.251789767142327,2576,12.516577959060669
669320,21.0,1.1139898829933372,2288,11.135706186294556
671580,20.0,1.183581639554177,2260,10.99061632156372
673931,19.0,1.2411841039429419,2351,11.41844892501831
676573,20.0,1.3362641284693382,2642,12.841291904449463
679692,18.0,1.5177289823222964,3119,15.161157369613647
681899,21.0,1.1158588566831895,2207,10.721956253051758
684314,19.0,1.229999942726863,2415,11.758552551269531
687079,18.0,1.4441682999386103,2765,13.455602407455444
689336,20.0,1.2840816467505647,2257,10.977957248687744
691746,19.0,1.2798128400099813,2410,11.70775032043457
694714,19.0,1.5869973723165458,2968,14.44321584701538
697384,20.0,1.5332151278562378,2670,13.002978801727295
699528,20.0,1.1880913780551055,2144,10.469298601150513
701684,21.0,1.1210646195395384,2156,10.653191089630127
703833,21.0,1.1293141723435838,2149,10.469706296920776
706032,20.0,1.143426565133268,2199,10.714456558227539
708842,20.0,1.4418272277980577,2810,13.6937894821167
711683,19.0,1.4417768156599777,2841,13.836187362670898
713886,20.0,1.0501925063144881,2203,10.736810207366943
716589,21.0,1.2699811070997384,2703,13.161377668380737
719183,21.0,1.2291421779809752,2594,12.624714851379395
721242,21.0,0.9817730410431977,2059,10.035364389419556
723419,21.0,1.0173196256364463,2177,10.752039909362793
725519,21.0,1.0081666160112945,2100,10.224777698516846
727990,21.0,1.105403790337732,2471,12.032673597335815
730383,21.0,1.1624014562694356,2393,11.668710947036743
733099,19.0,1.2628237996068492,2716,13.216519355773926
736654,18.0,1.6166720767869265,3555,17.317056894302368
739257,19.0,1.2573362356233702,2603,12.668113470077515
741529,20.0,1.101825605313934,2272,11.056286334991455
743708,21.0,1.0061504223485827,2179,10.605731725692749
745941,21.0,1.0510140800324734,2233,10.875487565994263
749108,18.0,1.487438982603635,3167,15.4139084815979
752201,17.0,1.4420173794351285,3093,15.202099800109863
754590,20.0,1.0842154209240107,2389,11.706141471862793
756899,20.0,1.0097198253060924,2309,11.769275426864624
759005,21.0,1.0122560050767788,2106,10.300426244735718
761757,20.0,1.2839616794226458,2752,13.416398763656616
764446,21.0,1.235473779583117,2689,13.11308217048645
766912,21.0,1.0363994218532753,2466,12.009036779403687
769159,21.0,0.9587115821341285,2247,10.962527751922607
771198,21.0,0.8501130866861786,2039,9.953837633132935
774324,19.0,1.4378168643888785,3126,15.244143962860107
776988,20.0,1.1078991200993187,2664,12.993260860443115
780241,16.0,1.5448856746479578,3253,15.884876489639282
782820,19.0,1.2308347823782242,2579,12.585370063781738
785463,19.0,1.3026153411483392,2643,12.888505697250366
788000,20.0,1.1783525080318213,2537,12.36968731880188
791701,15.0,1.9573459440653096,3701,18.01707100868225
793719,20.0,1.0056112413112714,2018,9.844639301300049
796325,20.0,1.2599253028492967,2606,12.69102668762207
798548,21.0,1.0240759000880644,2223,10.829383611679077
801646,17.0,1.5005016816103307,3098,15.419427156448364
805439,16.0,2.0871382071745757,3793,18.462214946746826
807634,19.0,1.1584810931017273,2195,10.697418928146362
810192,20.0,1.3294573987586773,2558,12.453855276107788
812480,21.0,1.1251778875594027,2288,11.135632753372192
815402,17.0,1.397496493638755,2922,14.227173566818237
817505,21.0,0.9918941652504145,2103,10.230252027511597
819665,21.0,1.0558576117946359,2160,10.492362976074219
822544,20.0,1.5224354482379567,2879,14.02180814743042
825637,17.0,1.6995365914517606,3093,15.027974843978882
827868,21.0,1.1465685426810523,2231,10.84386420249939
830402,19.0,1.3036890557414154,2534,12.322901010513306
832587,20.0,1.0586924170747807,2185,10.63127851486206
834800,21.0,0.9568402210206841,2213,10.770427227020264
837810,16.0,1.4731111860382953,3010,14.62358045578003
840130,20.0,1.167025247359561,2320,11.27278733253479
843134,18.0,1.4722149414446903,3004,14.609016180038452
845369,21.0,1.0745757073818822,2235,10.876088380813599
847680,20.0,1.0909230486286106,2311,11.233278274536133
850216,21.0,1.3108771501756564,2536,12.566075801849365
852518,21.0,1.04349335900406,2302,11.186443090438843
854748,21.0,0.9592527066051844,2230,10.850473403930664
857086,21.0,1.057824395429634,2338,11.38396692276001
860360,20.0,1.438935593523638,3274,15.930924654006958
863498,17.0,1.423161250539124,3138,15.262432098388672
865760,20.0,0.9672495857412287,2262,11.012710094451904
869131,17.0,1.5678512186132139,3371,16.38559341430664
871695,20.0,1.2100589954425232,2564,12.469415664672852
873919,21.0,1.0587516685627634,2224,10.823782205581665
876936,19.0,1.388608822679089,3017,14.667320013046265
879501,20.0,1.1122786888518021,2565,12.476200580596924
882384,16.0,1.3286792471517401,2883,14.051798820495605
884573,20.0,0.9893671446552617,2189,10.650872230529785
887196,20.0,1.1481714063047548,2623,12.759636402130127
889414,21.0,0.9831936257542111,2218,10.789616823196411
892864,17.0,1.4833338741809712,3450,16.798564434051514
895602,18.0,1.2322702119527094,2738,13.328366994857788
899744,16.0,2.0269726120059204,4142,20.153075456619263
902033,21.0,1.1400293651458924,2289,11.285837650299072
907212,12.0,2.6315841139876284,5179,25.189945220947266
909663,20.0,1.2522374995714927,2451,11.914926528930664
912439,19.0,1.5100088491744827,2776,13.495179414749146
916197,17.0,1.9674270831601461,3758,18.272565841674805
918640,21.0,1.254280124194338,2443,11.875712633132935
922070,16.0,1.8313095910998527,3430,16.68972396850586
925432,16.0,1.9661671523426776,3362,16.331419944763184
928226,18.0,1.5587862709580804,2794,13.579451322555542
930499,21.0,1.3809643541753758,2273,11.036947250366211
932875,17.0,1.275263525203627,2376,11.555912733078003
935703,19.0,1.7146750754109235,2828,13.754463195800781
938756,18.0,1.7613249926798744,3053,14.863728046417236
942037,20.0,1.8205599756038282,3281,15.955506086349487
944425,20.0,1.393615600762132,2388,11.635891437530518
947595,18.0,1.7412876940834394,3170,15.452308177947998
951283,20.0,2.1156328924844274,3688,18.10085654258728
954213,18.0,1.583582888597448,2930,14.277214288711548
956487,21.0,1.244688860308088,2274,11.05840015411377
958647,21.0,1.1114692347691744,2160,10.521361112594604
961323,18.0,1.464012934549828,2676,13.038061618804932
963552,21.0,1.1875711088941898,2229,10.85843801498413
965896,21.0,1.1912638096982846,2344,11.417776346206665
968241,21.0,1.263818723426084,2345,11.414992809295654
970666,20.0,1.1914157933497336,2425,11.802762508392334
973253,19.0,1.303753871783556,2587,12.583868980407715
975970,19.0,1.358655266045389,2717,13.237003803253174
978157,20.0,1.2751884409153718,2187,10.660210371017456
980166,20.0,1.00896382011706,2009,9.785101175308228
982560,18.0,1.247794305338175,2394,11.658346891403198
984975,21.0,1.2245208590684342,2415,11.75978398323059
987423,20.0,1.343890292220749,2448,11.944684982299805
989597,21.0,1.0595306711111334,2174,10.59373164176941
991852,20.0,1.1010197355717537,2255,10.989773988723755
993950,21.0,1.075294863054296,2098,10.259258031845093
996745,20.0,1.3995949281961657,2795,13.63928484916687
998718,21.0,1.015743122479762,1973,9.595817804336548
