Completed_at,Reward,Loss,Duration_It,Duration_Sec
884,-21.0,9.724251742760316,884,6.7696239948272705
1766,-21.0,10.375638157242065,882,6.740445137023926
2684,-21.0,9.546370221491088,918,6.9129040241241455
3665,-21.0,10.65560008434477,981,7.386662244796753
4886,-18.0,13.726420117259295,1221,9.01675009727478
5846,-20.0,10.707588652165441,960,7.223317861557007
6849,-21.0,9.842732906971833,1003,7.76478910446167
7843,-19.0,10.73557467845967,994,7.529328346252441
8912,-20.0,11.964169094052522,1069,8.1170334815979
10037,-19.0,12.308194111938064,1125,8.66224455833435
11081,-21.0,11.592166770713447,1044,8.172945976257324
12286,-20.0,12.710495104559413,1205,9.470272541046143
13532,-21.0,9.973691464418835,1246,10.134920120239258
14972,-20.0,5.326752027231123,1440,11.16971755027771
15848,-21.0,3.8647992171754595,876,6.86892557144165
16718,-21.0,3.080155753697909,870,6.761591672897339
17758,-20.0,3.5508632322016638,1040,8.724674463272095
18567,-21.0,2.9252965240739286,809,6.693696022033691
19443,-21.0,3.015974807291059,876,6.858009338378906
20193,-21.0,2.5847109185851878,750,5.881070137023926
21059,-21.0,3.1808364909375086,866,6.773931503295898
21939,-21.0,3.130868242762517,880,6.8675689697265625
22882,-21.0,3.0512429212394636,943,7.394688129425049
23933,-19.0,3.3590476879908238,1051,8.122925043106079
24925,-21.0,3.3014642431226093,992,7.6222922801971436
25804,-21.0,2.6521936372155324,879,7.360775470733643
26549,-21.0,2.395616771245841,745,5.966680288314819
27292,-21.0,2.2876071939244866,743,5.862477779388428
28363,-20.0,3.3438373017997947,1071,8.32401442527771
29519,-20.0,3.6090006232552696,1156,9.030712366104126
30273,-21.0,2.17575144948205,754,5.888259172439575
31153,-21.0,2.6373708138271468,880,6.516212224960327
31957,-21.0,2.316876214259537,804,6.354504346847534
32707,-21.0,2.444027114106575,750,5.907480716705322
33452,-21.0,2.4367340907629114,745,5.850021839141846
34306,-21.0,3.1055293949029874,854,6.717376708984375
35062,-21.0,2.7549171305145137,756,5.959574222564697
35868,-21.0,3.306678720837226,806,6.373417854309082
36626,-21.0,3.580637925391784,758,5.991487264633179
37711,-20.0,5.19000915021752,1085,8.576590776443481
38743,-20.0,5.086164479143918,1032,8.158822774887085
39846,-21.0,4.720119895995595,1103,9.04917597770691
40971,-21.0,4.374613657215377,1125,9.309083223342896
41915,-21.0,3.9346651213709265,944,7.751316547393799
43135,-21.0,4.923960617219564,1220,9.926806449890137
44411,-20.0,4.57982095333864,1276,10.846904754638672
45802,-20.0,4.674291916220682,1391,12.122957944869995
47255,-18.0,4.885138521611225,1453,12.601581811904907
48522,-18.0,4.274620540934848,1267,11.019611597061157
49820,-19.0,4.385482001351193,1298,11.186377048492432
51316,-21.0,4.936431842914317,1496,12.554136991500854
53010,-20.0,5.8251698095409665,1694,14.558725118637085
54822,-15.0,6.8251947953831404,1812,15.878411293029785
56900,-19.0,7.590166435344145,2078,18.16438603401184
58900,-18.0,7.858738982293289,2000,17.59131693840027
60619,-21.0,6.208230118907522,1719,15.163985013961792
62593,-19.0,6.617033017799258,1974,17.151081562042236
64429,-21.0,6.329123000963591,1836,16.240668296813965
66502,-14.0,6.512052927428158,2073,18.461581468582153
67939,-19.0,4.608416351169581,1437,12.755533695220947
70044,-17.0,6.669861888687592,2105,18.728959560394287
71685,-18.0,5.181001348129939,1641,14.667912006378174
74197,-17.0,7.803833627898712,2512,22.248353004455566
77173,-11.0,8.261673733388307,2976,24.908377647399902
80346,-19.0,8.741586401767563,3173,26.71281671524048
83589,-15.0,8.942544569843449,3243,27.25496530532837
86684,-11.0,7.804245524370344,3095,26.349479913711548
90761,-9.0,10.557679934427142,4077,35.129321575164795
94575,-13.0,9.75477523394511,3814,34.27553939819336
97269,-16.0,7.148898153682239,2694,22.396343231201172
101851,-17.0,12.698016077716602,4582,39.679457902908325
107190,-16.0,14.118643107940443,5339,47.05604362487793
114964,-7.0,20.927030735387234,7774,68.53141832351685
124647,-6.0,25.78453691555478,9683,83.17144560813904
132538,4.0,19.738850192021346,7891,72.68421363830566
141073,-6.0,19.84434749255888,8535,73.82086849212646
150857,-7.0,21.259744814044097,9784,83.0852918624878
