Completed_at,Reward,Duration_It,Duration_Sec
999999,-21.0,763,1.1906592845916748
999999,-21.0,744,1.1680974960327148
999999,-21.0,736,1.1520483493804932
999999,-21.0,746,1.1591980457305908
999999,-21.0,741,1.1499276161193848
999999,-21.0,750,1.1744470596313477
999999,-21.0,740,1.1766693592071533
999999,-21.0,759,1.1757032871246338
999999,-21.0,755,1.175321102142334
999999,-21.0,740,1.152846336364746
999999,-21.0,741,1.1713058948516846
999999,-21.0,742,1.1625564098358154
999999,-21.0,746,1.1607840061187744
999999,-21.0,757,1.1763973236083984
999999,-21.0,746,1.1755263805389404
999999,-21.0,748,1.1858453750610352
999999,-21.0,758,1.1762423515319824
999999,-21.0,741,1.1712164878845215
999999,-21.0,739,1.1553723812103271
999999,-21.0,762,1.1775078773498535
999999,-21.0,761,1.1879899501800537
999999,-21.0,752,1.195080280303955
999999,-21.0,753,1.121189832687378
999999,-21.0,734,1.1007075309753418
999999,-21.0,746,1.1143524646759033
999999,-21.0,740,1.135382890701294
999999,-21.0,736,1.1315388679504395
999999,-21.0,755,1.1568613052368164
999999,-21.0,734,1.130784034729004
999999,-21.0,736,1.1278080940246582
999999,-21.0,755,1.158923864364624
999999,-21.0,738,1.1369309425354004
999999,-21.0,761,1.156315565109253
999999,-21.0,761,1.1625490188598633
999999,-21.0,748,1.156125783920288
999999,-21.0,760,1.1588773727416992
999999,-21.0,762,1.1618332862854004
999999,-21.0,737,1.1342065334320068
999999,-21.0,755,1.1503372192382812
999999,-21.0,751,1.147569179534912
999999,-21.0,738,1.1370444297790527
999999,-21.0,740,1.126715898513794
999999,-21.0,757,1.1552484035491943
999999,-21.0,740,1.1398658752441406
999999,-21.0,760,1.1600782871246338
999999,-21.0,757,1.1585640907287598
999999,-21.0,749,1.1492886543273926
999999,-21.0,744,1.1449646949768066
999999,-21.0,761,1.1560988426208496
999999,-21.0,758,1.159424066543579
