Completed_at,Reward,Loss,Duration_It,Duration_Sec
815,-21.0,8.91133979083861,815,3.667602300643921
1687,-21.0,10.061057856088155,872,3.8620657920837402
2748,-21.0,10.748405249742234,1061,4.703583717346191
3843,-20.0,11.348670261005282,1095,4.867369651794434
4824,-21.0,10.135562021256192,981,4.356242656707764
5622,-21.0,9.297213887818543,798,3.552855968475342
6432,-21.0,8.68512903457713,810,3.5933775901794434
7316,-21.0,9.071960984219004,884,3.932797908782959
8190,-21.0,9.460855269262538,874,3.8930230140686035
9241,-21.0,11.324560441446579,1051,4.702503681182861
10283,-20.0,11.101546857700669,1042,4.649363040924072
11341,-21.0,11.80864558194844,1058,4.740113258361816
12150,-21.0,9.093783625727156,809,3.6246907711029053
13144,-21.0,10.131232947600836,994,4.4711291790008545
14330,-19.0,7.635520393028855,1186,5.322875499725342
15293,-20.0,3.190016244261642,963,4.3615195751190186
16246,-20.0,2.213683545214735,953,4.293220281600952
17364,-21.0,2.867927408144169,1118,5.06030535697937
18345,-21.0,3.122406884613156,981,4.434840202331543
19276,-21.0,2.7189801777058165,931,4.209380626678467
20617,-18.0,3.306670787271287,1341,6.059209823608398
21493,-21.0,2.3948215260970755,876,3.9775843620300293
22298,-21.0,2.219360768896877,805,3.6560885906219482
23454,-20.0,2.9838759256963385,1156,5.246516704559326
24545,-20.0,2.803684508020524,1091,4.985446453094482
25522,-21.0,2.5083998946356587,977,4.461019992828369
26412,-20.0,2.5462442635034677,890,4.074061393737793
27210,-21.0,2.0018784584244713,798,3.6428604125976562
28088,-21.0,2.3950928659469355,878,4.013802528381348
29268,-19.0,3.025507328347885,1180,5.397425413131714
30273,-19.0,2.4465407146926736,1005,4.600951194763184
31157,-21.0,2.316190014826134,884,4.050735950469971
32099,-21.0,2.498149109800579,942,4.315563440322876
33038,-21.0,2.7747303169744555,939,4.329678773880005
34151,-21.0,3.6086177633842453,1113,5.13884162902832
34945,-21.0,2.9096021102159284,794,3.6691431999206543
35983,-21.0,4.1966237761080265,1038,4.809915542602539
37075,-20.0,4.525591791723855,1092,5.0513763427734375
38184,-21.0,4.811657093989197,1109,5.132833480834961
39373,-19.0,5.024365959543502,1189,5.512941837310791
40332,-20.0,3.904314936720766,959,4.432723522186279
41737,-16.0,5.264915630046744,1405,6.554964780807495
42869,-20.0,4.127576743077952,1132,5.2949676513671875
43953,-20.0,3.5622502104670275,1084,5.077473163604736
45243,-19.0,3.670629990840098,1290,6.02408504486084
46540,-21.0,3.6223826512577944,1297,6.079227685928345
47707,-19.0,3.3731596343568526,1167,5.489699840545654
49148,-17.0,4.0897320312215015,1441,6.7598559856414795
51164,-18.0,5.677787269582041,2016,9.686241865158081
52678,-20.0,4.00539373914944,1514,7.108471393585205
54315,-18.0,4.719032036955468,1637,7.724904298782349
56101,-19.0,4.706194394762861,1786,8.457852363586426
57788,-15.0,4.360402629274176,1687,7.997345685958862
59370,-20.0,4.168449170741951,1582,7.51174259185791
61207,-17.0,5.13575861370191,1837,8.754071235656738
62917,-18.0,5.083198570471723,1710,8.16374683380127
65168,-16.0,6.688635789527325,2251,10.763516664505005
67350,-13.0,6.712296662066365,2182,10.451081991195679
69971,-14.0,8.072363971179584,2621,12.588738441467285
72573,-16.0,7.96767691601417,2602,12.542179107666016
75037,-17.0,8.24211253321846,2464,11.928804874420166
78096,-12.0,9.91231464871089,3059,14.820533037185669
81782,-11.0,11.907648098276695,3686,17.930288076400757
85420,-11.0,10.94427259886288,3638,17.769279956817627
90130,-8.0,14.970913017401472,4710,23.144994497299194
93845,-10.0,10.630007907107938,3715,18.369690656661987
98640,-10.0,13.10762457549572,4795,23.77699637413025
104248,-8.0,15.053616512799636,5608,28.08688497543335
108650,-13.0,11.666108468780294,4402,21.932533025741577
114321,-8.0,14.785284908604808,5671,28.2613844871521
120600,-11.0,15.15476643180591,6279,31.31414031982422
129285,-1.0,19.673592823703075,8685,43.304357051849365
136024,-15.0,15.763331785128685,6739,33.60423278808594
145098,-5.0,20.256031356722815,9074,45.3220796585083
155398,-1.0,19.934004508148064,10300,51.50823211669922
163429,-11.0,14.38185448461445,8031,40.08045506477356
171535,-12.0,13.930618109603529,8106,40.481162309646606
184469,-3.0,20.44832575316832,12934,64.54412078857422
196150,-3.0,17.11055292042147,11681,58.14398145675659
202779,-13.0,9.226129672897514,6629,33.13921332359314
213262,-8.0,13.3827270083857,10483,51.84822678565979
224791,6.0,13.623309318703832,11529,56.89014649391174
234122,12.0,10.198041299852775,9331,46.00070524215698
247172,-3.0,13.582388357812306,13050,64.3395459651947
260151,8.0,12.818713371554622,12979,64.13443040847778
273107,-4.0,13.004147209096118,12956,63.828404903411865
287477,1.0,13.957411737705115,14370,70.84958529472351
297949,5.0,10.510245369034237,10472,51.62376308441162
306864,10.0,9.113968008445227,8915,44.1022686958313
317256,8.0,11.006472698951256,10392,51.27491784095764
324702,10.0,8.899012262896576,7446,36.79047346115112
332015,10.0,7.739994551076961,7313,36.12904238700867
343838,14.0,12.03657245960494,11823,58.36351251602173
349596,18.0,5.306066651028232,5758,28.404478788375854
360176,6.0,9.341282818597392,10580,52.29180026054382
363909,18.0,3.138139897673682,3733,18.398815393447876
370720,12.0,5.600760833214736,6811,33.56078791618347
373985,19.0,2.544918711282662,3265,16.057822465896606
376973,18.0,2.410641266127641,2988,14.689278841018677
380925,15.0,3.0486295961454744,3952,19.422224521636963
383435,20.0,1.9380082488714834,2510,12.355278253555298
389876,11.0,6.178003933579021,6441,31.69952392578125
392147,20.0,1.9804187836271012,2271,11.202794790267944
394877,20.0,2.4422533687611576,2730,13.44310998916626
397672,19.0,2.3455524376186077,2795,13.755706548690796
401754,16.0,3.618743092796649,4082,20.244503021240234
404464,19.0,2.6116654811339686,2710,13.33638620376587
407076,17.0,2.270776336939889,2612,12.843067407608032
409296,20.0,1.9252485863980837,2220,10.905489921569824
412226,18.0,2.7125845243863296,2930,14.400756597518921
415467,20.0,2.846564628111082,3241,15.912780523300171
418349,20.0,2.754650609989767,2882,14.140340805053711
421117,19.0,2.2595159237389453,2768,13.538269519805908
423678,20.0,2.1349575720814755,2561,12.523382663726807
425669,21.0,1.5984705505579768,1991,9.733603715896606
427780,21.0,1.658818999567302,2111,10.321040868759155
431639,19.0,2.9993015327418107,3859,18.853740692138672
433852,20.0,1.5888394052963122,2213,10.815215587615967
435884,20.0,1.616025871167949,2032,9.945512294769287
439473,18.0,2.7685215827659704,3589,17.54336953163147
441454,21.0,1.4203946563866339,1981,9.671309471130371
443554,20.0,1.4059431252389913,2100,10.26593828201294
446114,17.0,1.7679051634913776,2560,12.505311250686646
448198,20.0,1.3849940764339408,2084,10.194597721099854
450430,19.0,1.3198890438870876,2232,11.06971001625061
455256,12.0,3.4526411291226395,4826,23.599483728408813
457925,20.0,1.9358762770352769,2669,13.050630331039429
460783,20.0,1.997332728591573,2858,13.987021446228027
463916,19.0,2.111135782644851,3133,15.341056108474731
466285,20.0,1.6583254738143296,2369,11.589041233062744
468285,21.0,1.2733464990233188,2000,9.787619829177856
470484,20.0,1.2436179398791865,2199,10.786259889602661
472598,21.0,1.33168036830466,2114,10.347743511199951
474817,21.0,1.42944556864677,2219,10.855836391448975
476886,20.0,1.2814778599567944,2069,10.118877172470093
479372,21.0,1.4895518646299024,2486,12.151490688323975
482197,20.0,1.585536462458549,2825,13.812856674194336
484192,21.0,1.1714368153152463,1995,9.757805585861206
486303,21.0,1.0841805066156667,2111,10.33544397354126
488318,20.0,1.106418819341343,2015,9.850558519363403
490382,21.0,0.9762960400366865,2064,10.098194360733032
492373,21.0,0.9316826933827542,1991,9.736203908920288
495809,19.0,1.7918607824394712,3436,16.77827525138855
497807,21.0,1.2702627970029425,1998,9.762816429138184
499916,21.0,1.13923898637222,2109,10.309496879577637
504360,15.0,2.237371173887368,4444,21.834375381469727
506447,20.0,0.941965598060051,2087,10.200872898101807
508636,20.0,1.077292334561207,2189,10.684885501861572
510617,21.0,0.9833858788879297,1981,9.65628957748413
515971,13.0,2.9051180326132453,5354,26.12856960296631
518559,19.0,1.5722667110348993,2588,12.639246463775635
520543,21.0,1.1460282458101574,1984,9.701204299926758
522580,21.0,0.9593921702398802,2037,9.947550535202026
524826,21.0,1.1355006893500104,2246,10.969078063964844
526844,20.0,0.9750410995766288,2018,9.856236457824707
529000,20.0,1.010021378613601,2156,10.537615537643433
530979,21.0,0.8942108902301698,1979,9.66383957862854
532970,21.0,0.9268667937649298,1991,9.727850198745728
534952,21.0,0.9389183658531692,1982,9.68561053276062
536931,21.0,0.8776659568684408,1979,9.673204898834229
539521,19.0,1.0911945215520973,2590,12.650037288665771
541684,21.0,1.0742191087447281,2163,10.562275409698486
543684,21.0,0.9366032210564299,2000,9.759477138519287
546043,21.0,0.9764079102642427,2359,11.512946128845215
548576,19.0,1.1016472073715704,2533,12.373859643936157
550674,21.0,0.9543296689225826,2098,10.374456644058228
552797,21.0,0.9167917930608382,2123,10.363611936569214
554798,21.0,0.7904209935259132,2001,9.773091316223145
556778,21.0,0.7770706328192318,1980,9.663154125213623
559547,16.0,1.1065353637495718,2769,13.510809183120728
561866,20.0,1.0000826247523946,2319,11.314945697784424
563845,21.0,0.8589234146929812,1979,9.6603524684906
566341,17.0,1.0132846592605347,2496,12.171329736709595
569085,17.0,1.132590286544655,2744,13.390357494354248
571080,21.0,0.7960580156723154,1995,9.738357305526733
574005,17.0,1.1938535938825225,2925,14.287278652191162
576046,21.0,0.9249274005851476,2041,9.982729196548462
578339,21.0,0.8923432456431328,2293,11.192973136901855
580682,19.0,0.91752426338644,2343,11.442624807357788
582656,21.0,0.7412025318881206,1974,9.6358003616333
584913,20.0,0.8746617797478393,2257,11.015931606292725
586898,21.0,0.7741718172874243,1985,9.689411401748657
588882,21.0,0.7506040925381967,1984,9.693528652191162
590869,21.0,0.7742907048486813,1987,9.705939531326294
592846,21.0,0.7614738481315726,1977,9.665118217468262
594822,21.0,0.7112895500322338,1976,9.636877298355103
597313,19.0,1.0015972244145814,2491,12.17000961303711
599968,19.0,1.0069398937594087,2655,12.960422992706299
601970,21.0,0.7647454429843492,2002,9.925999164581299
604545,18.0,1.030248456645495,2575,12.564961671829224
606581,20.0,0.8498539951760904,2036,9.935009717941284
608958,20.0,0.8692091429766151,2377,11.591545581817627
610960,21.0,0.7482618353897124,2002,9.780641317367554
612938,21.0,0.7239013130238163,1978,9.661734342575073
616095,17.0,1.334844634817273,3157,15.414588212966919
618418,20.0,0.9179017287315219,2323,11.336517572402954
620860,20.0,0.8880369827056711,2442,11.909281253814697
622859,21.0,0.8163493791143992,1999,9.761003971099854
624836,21.0,0.7619606961725367,1977,9.654237270355225
627426,19.0,1.0058392263126734,2590,12.648226737976074
629412,21.0,0.8538474904489703,1986,9.698500156402588
631951,19.0,1.1479832286022429,2539,12.398263454437256
634188,21.0,1.0130755451318691,2237,10.930876016616821
636295,21.0,0.9046801793974737,2107,10.300777435302734
638614,18.0,0.8486363520751183,2319,11.33026647567749
642196,15.0,1.6118436900633242,3582,17.51665496826172
644172,21.0,0.9521824183393619,1976,9.6849844455719
646165,21.0,0.889026941578777,1993,9.755404949188232
648524,21.0,0.9293371447784011,2359,11.555633544921875
650917,18.0,1.0238479616327822,2393,11.878807544708252
653409,20.0,1.1300257540096936,2492,12.20991039276123
655512,21.0,0.9307497341287672,2103,10.300619125366211
657619,21.0,0.8678450854749826,2107,10.32406997680664
659599,21.0,0.8129580128625093,1980,9.700376749038696
662103,18.0,1.0567663456058654,2504,12.254891157150269
664473,20.0,0.934181128453929,2370,11.60806393623352
666465,21.0,0.8544040759479685,1992,9.758526086807251
668973,18.0,0.9653346807972412,2508,12.272243738174438
671276,21.0,1.0747547181872505,2303,11.282004833221436
673328,21.0,0.8868274470260076,2052,10.055912733078003
675877,19.0,1.1066980456889723,2549,12.4773428440094
678279,18.0,0.9844294404356333,2402,11.744768619537354
680706,19.0,1.013046782445599,2427,11.875880718231201
682687,21.0,0.7356487968463625,1981,9.690630435943604
685283,18.0,1.0657172376959352,2596,12.705061197280884
687930,21.0,1.0733920843995293,2647,12.96198582649231
690466,21.0,1.0418177811880014,2536,12.418044090270996
692793,18.0,0.94131942684362,2327,11.396056652069092
695010,20.0,0.9945317467754649,2217,10.857125520706177
697005,21.0,0.8378231524948205,1995,9.782633066177368
699352,19.0,0.9389791165795032,2347,11.501394748687744
701324,21.0,0.8266924249182921,1972,9.819039583206177
703701,20.0,0.8436266931676073,2377,11.658354997634888
705680,21.0,0.8256347400492814,1979,9.689878225326538
707940,20.0,0.8888011382405239,2260,11.077187299728394
709922,21.0,0.8031636031737435,1982,9.712993383407593
711891,21.0,0.7703148230993975,1969,9.645947694778442
713859,21.0,0.7317459584155586,1968,9.647685766220093
716086,19.0,0.8829069502826314,2227,10.913293600082397
718097,20.0,0.7312024438888329,2011,9.865009307861328
720433,20.0,0.8237461217722739,2336,11.440850496292114
722412,21.0,0.7068019764155906,1979,9.709636211395264
724460,19.0,0.7370509406791825,2048,10.042948246002197
726784,20.0,0.8927175815006194,2324,11.378182172775269
728785,21.0,0.8153604725448531,2001,9.798176288604736
731082,17.0,0.9959701003281225,2297,11.240127086639404
733082,21.0,0.8263479484539857,2000,9.783052682876587
735076,21.0,0.7466949308582116,1994,9.771837711334229
737232,21.0,0.7801400229018327,2156,10.5571129322052
739236,21.0,0.7714277493287227,2004,9.79831075668335
741220,21.0,0.6383020485991437,1984,9.699349164962769
743216,21.0,0.6440937221268541,1996,9.756762266159058
745238,20.0,0.622163507161531,2022,9.88050651550293
747222,21.0,0.6734073625630117,1984,9.708602905273438
749264,21.0,0.6694289810075134,2042,9.990552425384521
751257,21.0,0.5892858044735476,1993,9.917446374893188
753356,21.0,0.6618751034784509,2099,10.259544134140015
755946,19.0,0.8471565300533257,2590,12.655757904052734
758314,19.0,0.7251122239504184,2368,11.570546388626099
760290,21.0,0.7181664451709366,1976,9.662840604782104
762270,21.0,0.6706335197923181,1980,9.682430982589722
764257,21.0,0.6094826032731362,1987,9.706626892089844
766258,21.0,0.7192667046583665,2001,9.79112720489502
768575,20.0,0.7475708693818888,2317,11.327920198440552
772140,14.0,1.1680964023926208,3565,17.427478551864624
775207,18.0,1.0112350435665576,3067,14.98322081565857
777189,21.0,0.6884890364453895,1982,9.702916622161865
779174,21.0,0.6710310418893641,1985,9.715102910995483
781303,20.0,0.7807859382010065,2129,10.408690214157104
783283,21.0,0.6447387063853967,1980,9.676660060882568
785285,21.0,0.69916562940125,2002,9.78308367729187
787275,21.0,0.6443276587142464,1990,9.727652549743652
789257,21.0,0.6616204476413259,1982,9.686328172683716
791615,19.0,0.7645333811487944,2358,11.528036832809448
793593,21.0,0.6187783965306153,1978,9.66725778579712
795950,19.0,0.716640120566808,2357,11.503216028213501
798688,19.0,0.8212470269154437,2738,13.381787776947021
800807,21.0,0.6065726591623388,2119,10.507107973098755
803252,20.0,0.7688886947162246,2445,11.941319942474365
805557,19.0,0.8129521710634435,2305,11.260852813720703
807537,21.0,0.6352390243973787,1980,9.682211637496948
809845,20.0,0.7250034917251469,2308,11.286247968673706
812112,15.0,0.7097084146571433,2267,11.076571941375732
814112,21.0,0.5981880582239683,2000,9.784626722335815
816085,21.0,0.5879857432519202,1973,9.647442817687988
818071,21.0,0.6902485393311508,1986,9.702373027801514
820075,21.0,0.705254600614353,2004,9.816453695297241
822323,19.0,0.7767402985118679,2248,11.006018877029419
824303,21.0,0.5956216429622145,1980,9.697197914123535
826886,18.0,0.8091744442281197,2583,12.646254062652588
828887,21.0,0.5840081584447034,2001,9.807697057723999
830889,20.0,0.6207610278088396,2002,9.793633937835693
833087,20.0,0.6632151713274652,2198,10.754833698272705
835419,20.0,0.9072260435004864,2332,11.424235105514526
837792,20.0,0.7419617857831327,2373,11.619557619094849
840318,19.0,0.8628416262999963,2526,12.362878561019897
843320,16.0,1.19717951939856,3002,14.694039583206177
845304,21.0,0.7584734920474148,1984,9.719902515411377
848950,15.0,1.3838946548603417,3646,17.84220266342163
851256,19.0,1.1873666030587628,2306,11.430854082107544
853470,21.0,0.9675490630070271,2214,10.848576545715332
855508,21.0,0.8975179680674046,2038,9.983267545700073
857893,20.0,1.0042812979736482,2385,11.68628478050232
859927,21.0,0.8927939435452572,2034,9.954935550689697
862657,17.0,1.1215756951642106,2730,13.333888292312622
