Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1992,2.8243656158447266
999999,21.0,1981,2.734300136566162
999999,21.0,1976,2.6745049953460693
999999,21.0,1971,2.7149980068206787
999999,21.0,1992,2.6733875274658203
999999,21.0,1978,2.653153657913208
999999,21.0,1975,2.64719295501709
999999,21.0,1992,2.6769187450408936
999999,21.0,1983,2.678046464920044
999999,21.0,1969,2.705562114715576
999999,21.0,1969,2.6832029819488525
999999,21.0,1985,2.742313861846924
999999,21.0,1986,2.742263078689575
999999,21.0,1966,2.693138599395752
999999,21.0,1967,2.721813201904297
999999,21.0,1971,2.717236280441284
999999,21.0,1988,2.791489839553833
999999,21.0,1994,2.951990842819214
999999,21.0,1980,2.9940083026885986
999999,21.0,1985,2.819439649581909
999999,21.0,1973,2.7666773796081543
999999,21.0,1994,2.6977875232696533
999999,21.0,1970,2.7030532360076904
999999,21.0,1991,2.7306437492370605
999999,21.0,1980,2.7283928394317627
999999,21.0,1966,2.7020211219787598
999999,21.0,1966,2.729137897491455
999999,21.0,1988,2.7279722690582275
999999,21.0,1990,2.684023380279541
999999,21.0,1991,2.6804492473602295
999999,21.0,1966,2.6641173362731934
999999,21.0,1979,2.6596803665161133
999999,21.0,1987,2.7230443954467773
999999,21.0,1965,2.697796583175659
999999,21.0,1986,2.712036371231079
999999,21.0,1988,2.7023448944091797
999999,21.0,1994,2.6893012523651123
999999,21.0,1988,2.6861376762390137
999999,21.0,1985,2.735793113708496
999999,21.0,1979,2.6909375190734863
999999,21.0,1991,2.694199562072754
999999,21.0,1973,2.698009729385376
999999,21.0,1976,2.7293734550476074
999999,21.0,1966,2.692625045776367
999999,21.0,1987,2.749986410140991
999999,21.0,1965,2.7157154083251953
999999,21.0,1965,2.6917099952697754
999999,21.0,1970,2.6937015056610107
999999,21.0,1981,2.712812662124634
999999,21.0,1966,2.706423759460449
