Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1974,2.642838716506958
999999,21.0,1990,2.656097412109375
999999,21.0,1974,2.6428353786468506
999999,21.0,1969,2.637803316116333
999999,21.0,1982,2.6486012935638428
999999,21.0,1982,2.648341655731201
999999,21.0,1969,2.6371922492980957
999999,21.0,1983,2.6500518321990967
999999,21.0,1985,2.6501359939575195
999999,21.0,1968,2.637861490249634
999999,21.0,1973,2.6400704383850098
999999,21.0,1968,2.6379551887512207
999999,21.0,1981,2.647905111312866
999999,21.0,1974,2.642038345336914
999999,21.0,1965,2.6336982250213623
999999,21.0,1986,2.653394937515259
999999,21.0,1967,2.6346750259399414
999999,21.0,1979,2.6473636627197266
999999,21.0,1969,2.63655424118042
999999,21.0,1989,2.654991626739502
999999,21.0,1985,2.6511037349700928
999999,20.0,6071,8.101590156555176
999999,21.0,1974,2.6406891345977783
999999,20.0,6066,8.096469640731812
999999,21.0,1971,2.638148784637451
999999,21.0,1976,2.643322229385376
999999,21.0,1982,2.6483805179595947
999999,21.0,1983,2.6497318744659424
999999,21.0,1981,2.647287130355835
999999,21.0,1994,2.658830165863037
999999,21.0,1987,2.652440309524536
999999,21.0,1976,2.6429977416992188
999999,21.0,1988,2.653190851211548
999999,21.0,1989,2.6541879177093506
999999,21.0,1976,2.643132448196411
999999,21.0,1988,2.653270721435547
999999,21.0,1970,2.637399435043335
999999,21.0,1967,2.636108160018921
999999,21.0,1993,2.657181739807129
999999,21.0,1988,2.653886318206787
999999,21.0,1990,2.654707908630371
999999,21.0,1986,2.6514103412628174
999999,20.0,6063,8.091429710388184
999999,21.0,1970,2.6382505893707275
999999,21.0,1993,2.656947135925293
999999,21.0,1977,2.6440396308898926
999999,20.0,6066,8.09299111366272
999999,21.0,1973,2.6403329372406006
999999,21.0,1993,2.6571719646453857
999999,21.0,1966,2.6343047618865967
