Completed_at,Reward,Loss,Duration_It,Duration_Sec
1160,-20.0,11.967375892365226,1160,5.177755355834961
2121,-20.0,10.253761792514752,961,4.253582239151001
3117,-21.0,10.140619238501586,996,4.416515588760376
3928,-21.0,8.29396512295898,811,3.6009953022003174
4848,-21.0,9.947994846330062,920,4.088989019393921
5858,-20.0,11.156266202697225,1010,4.487480163574219
6847,-21.0,11.302312659678137,989,4.407610893249512
7713,-21.0,9.210496534084086,866,3.8595058917999268
8824,-21.0,11.301403928260697,1111,4.949788570404053
9764,-21.0,9.125845506634505,940,4.19626522064209
10753,-19.0,9.7914536344324,989,4.416515588760376
11620,-21.0,8.861966995274997,867,3.882023811340332
12853,-19.0,11.567612433398608,1233,5.496106147766113
13655,-21.0,7.781846835234319,802,3.5935842990875244
14978,-20.0,12.5682693295239,1323,5.90092134475708
15933,-20.0,8.746743722964311,955,4.266363143920898
16799,-21.0,9.125310079893097,866,3.871868133544922
17669,-21.0,8.951555660663871,870,3.8910863399505615
18782,-19.0,9.814395669935038,1113,4.984731197357178
19982,-20.0,9.988885030150414,1200,5.359672546386719
20961,-20.0,8.022033910034224,979,4.3844153881073
21772,-21.0,6.549300965794828,811,3.637026309967041
22862,-20.0,8.607540356868412,1090,4.895391464233398
23852,-21.0,7.907862359134015,990,4.4594104290008545
24652,-21.0,6.447057202167343,800,3.6015684604644775
25530,-21.0,6.719153106969316,878,3.9549150466918945
26560,-20.0,7.477259434119333,1030,4.645431041717529
27551,-21.0,7.173572808969766,991,4.468122959136963
28417,-21.0,5.988830121816136,866,3.9199702739715576
29328,-20.0,6.262582337309141,911,4.118324041366577
30263,-21.0,6.303740236675367,935,4.270832300186157
31346,-20.0,7.322351786599029,1083,4.914640665054321
32299,-20.0,6.763734161155298,953,4.353552579879761
33293,-19.0,6.354559170722496,994,4.519096374511719
34532,-19.0,8.210719419061206,1239,5.639404296875
35412,-21.0,5.411748567275936,880,4.013017892837524
36386,-20.0,5.76724754460156,974,4.443307638168335
37547,-21.0,6.404359371052124,1161,5.32441782951355
38552,-19.0,5.920198236242868,1005,4.592819690704346
39421,-21.0,4.859936062479392,869,4.004018306732178
40437,-20.0,5.354694524226943,1016,4.658462047576904
41618,-21.0,5.901160296547459,1181,5.437298774719238
42607,-21.0,4.746426650177455,989,4.553349733352661
43405,-21.0,4.128012826549821,798,3.6785354614257812
44204,-21.0,3.6371868679998443,799,3.6885874271392822
45160,-20.0,4.592526002612431,956,4.4221577644348145
46093,-21.0,4.357438433362404,933,4.318311452865601
47438,-21.0,5.85565359168686,1345,6.224759101867676
48491,-21.0,4.8608146897749975,1053,4.868458032608032
49289,-21.0,3.457014519139193,798,3.6931650638580322
50657,-19.0,5.849425310268998,1368,6.482415437698364
51477,-21.0,3.3097837079840247,820,3.829333782196045
52391,-21.0,3.6817499334865715,914,4.248182773590088
53668,-18.0,5.166072873777011,1277,5.969629287719727
54565,-20.0,3.5946472550567705,897,4.183764219284058
55796,-21.0,5.242575031996239,1231,5.753843307495117
57002,-20.0,4.830141857732087,1206,5.629192590713501
57920,-20.0,3.6106857547420077,918,4.291672945022583
59094,-21.0,4.801236216182588,1174,5.5115509033203125
59952,-21.0,3.3555962472164538,858,4.029602527618408
60827,-21.0,3.3846586243016645,875,4.121038436889648
61743,-21.0,3.4178974216920324,916,4.303975343704224
62937,-19.0,4.231246932118665,1194,5.608361721038818
64020,-20.0,3.9813531670952216,1083,5.107804536819458
65234,-20.0,4.332194540271303,1214,5.7272584438323975
66132,-20.0,3.198247039632406,898,4.249845266342163
67043,-20.0,2.945678906602552,911,4.321102857589722
67967,-21.0,3.3258569099125452,924,4.384896516799927
68969,-21.0,3.6128619099617936,1002,4.750327825546265
70284,-20.0,4.771004177164286,1315,6.253584623336792
71645,-19.0,5.183256031014025,1361,6.469155788421631
73347,-20.0,5.912969369295752,1702,8.0987069606781
75214,-18.0,6.771899562620092,1867,8.921621799468994
77184,-19.0,7.228224739606958,1970,9.4303560256958
79087,-19.0,6.988489109789953,1903,9.118958234786987
80942,-19.0,7.025899364671204,1855,8.910459041595459
82872,-18.0,7.23484544333769,1930,9.288882732391357
84228,-19.0,5.533959709660849,1356,6.537819862365723
86111,-18.0,7.37230976333376,1883,9.108125448226929
88448,-14.0,9.261439278896432,2337,11.34493374824524
91038,-18.0,9.096973823499866,2590,12.623220205307007
93279,-16.0,8.21862403684645,2241,10.927448511123657
95483,-21.0,7.924604492087383,2204,10.785496711730957
98458,-15.0,10.327966280747205,2975,14.613638162612915
102001,-17.0,12.513553071126807,3543,17.610500812530518
105271,-14.0,11.49600403723889,3270,16.09664249420166
108410,-12.0,10.188048854412045,3139,15.461348056793213
111831,-14.0,11.043681092618499,3421,16.833561658859253
114426,-18.0,8.37481810641475,2595,12.767902374267578
117933,-13.0,11.15973059440148,3507,17.267772436141968
120736,-11.0,8.644972037174739,2803,13.804091691970825
123877,-15.0,9.172217204759363,3141,15.463023662567139
126906,-13.0,8.59756798465969,3029,14.89216136932373
129980,-17.0,8.420588656124892,3074,15.146514892578125
132979,-17.0,8.507669457088923,2999,14.753437995910645
135656,-16.0,7.293546650471399,2677,13.169385433197021
138370,-18.0,7.402289747435134,2714,13.3535795211792
143040,-16.0,11.923150861490285,4670,22.958763122558594
146931,-19.0,10.392472009320045,3891,19.129184007644653
150387,-18.0,9.356496507069096,3456,17.158053874969482
154101,-16.0,9.80162208667025,3714,18.255382299423218
158893,-14.0,12.355527665320551,4792,23.566545724868774
163585,-15.0,12.118752514128573,4692,23.04398488998413
170066,-11.0,16.10686588115641,6481,31.84363102912903
176225,-13.0,14.072629444359336,6159,30.251786947250366
180859,-15.0,11.677644339069957,4634,22.76039171218872
185548,-17.0,11.081082163946121,4689,23.056010007858276
191153,-15.0,13.329227647773223,5605,27.539218425750732
195821,-14.0,10.620982037798967,4668,22.92028832435608
201233,-17.0,11.92442645248957,5412,26.689934730529785
207067,-17.0,12.338985091832,5834,28.63890027999878
212889,-16.0,12.41574071062496,5822,28.649765253067017
222982,1.0,20.267578008963028,10093,49.503031730651855
232930,9.0,18.776500113628572,9948,48.76776742935181
242409,-8.0,17.489709908797522,9479,46.39140605926514
249464,-8.0,11.00333898338431,7055,34.516167640686035
258065,-9.0,13.334054430408287,8601,42.21736025810242
267680,-6.0,14.939981591596734,9615,47.03683876991272
274441,-11.0,10.46196854628215,6761,33.05317187309265
284199,2.0,14.894094131450402,9758,47.69782090187073
295134,-2.0,16.550937262669322,10935,53.509352922439575
307429,5.0,18.665545128285885,12295,60.225574016571045
317535,-5.0,15.205254578075255,10106,49.49432921409607
327876,-11.0,15.490240764353075,10341,50.549681186676025
341001,-5.0,18.000278102088487,13125,64.11041259765625
353702,-7.0,15.13766665921139,12701,62.19207167625427
364631,5.0,11.87237438117154,10929,53.42982888221741
376857,4.0,12.404011823135079,12226,59.72232627868652
385079,-11.0,9.09594235723489,8222,40.168757915496826
399093,-5.0,16.532299370359397,14014,68.40036273002625
409436,-2.0,11.272284466249403,10343,50.63796353340149
509415,18.0,74.729105820918,99979,486.161185503006
516127,-4.0,3.328761553611912,6712,32.780909299850464
520572,-10.0,2.0007169086316026,4445,21.72581958770752
524063,-12.0,1.921660440028063,3491,17.066096544265747
525119,-21.0,0.4883614809905339,1056,5.164266347885132
532593,-5.0,3.608751484604909,7474,36.47774648666382
541853,5.0,5.356860683004015,9260,45.17444109916687
550596,-7.0,6.911381045887538,8743,42.84769821166992
558186,-12.0,6.17857087000084,7590,37.098679065704346
569050,3.0,8.799362265788659,10864,53.04067897796631
578153,11.0,8.12327906079372,9103,44.4699432849884
587172,9.0,8.764573655796994,9019,44.03402662277222
595859,14.0,8.585308987130702,8687,42.45257210731506
603155,9.0,7.43242818278668,7296,35.84090828895569
613140,5.0,11.010503885619983,9985,48.85069441795349
622639,8.0,10.984214809861442,9499,46.456337690353394
631360,11.0,9.959290899234475,8721,42.64326357841492
638918,14.0,8.382061960015562,7558,36.94801068305969
645273,12.0,7.224599280358234,6355,31.067848682403564
651643,6.0,6.970217549584049,6370,31.301050424575806
656858,12.0,5.6218357880279655,5215,25.50475001335144
663738,14.0,7.302565099715139,6880,33.643701791763306
668478,11.0,5.023925522953505,4740,23.167985200881958
674935,12.0,6.695386261890235,6457,31.583401203155518
682935,6.0,8.750404378857638,8000,39.10250496864319
688352,11.0,5.889700553670991,5417,26.48392939567566
693322,15.0,5.2608781093586,4970,24.293806076049805
698417,13.0,5.275044259164133,5095,24.913522243499756
702502,13.0,4.121467121687601,4085,20.11188006401062
705220,16.0,3.094137650448829,2718,13.270021915435791
709641,15.0,4.509204252361087,4421,21.544291257858276
713555,18.0,4.231764025898883,3914,19.08257794380188
717906,12.0,4.868992926902138,4351,21.236650228500366
720363,18.0,2.9644637349265395,2457,12.013993501663208
723677,17.0,3.684424749822938,3314,16.199698448181152
726744,16.0,3.15199669568392,3067,14.994366884231567
730277,16.0,3.5126918116075103,3533,17.26516032218933
732636,21.0,2.6368018721987028,2359,11.547391176223755
735005,20.0,2.3633456977113383,2369,11.587011814117432
737673,20.0,2.7344683894480113,2668,13.04663348197937
740908,16.0,3.3964338084915653,3235,15.806148290634155
744510,16.0,3.7582448477332946,3602,17.617600679397583
747770,17.0,3.4514008036640007,3260,15.941725015640259
750639,18.0,3.0254246558324667,2869,14.184657335281372
753413,17.0,2.66789519397571,2774,13.543818235397339
755723,20.0,2.1992852176335873,2310,11.277473211288452
758543,18.0,2.4761403160810005,2820,13.781200647354126
762916,16.0,4.045109753817087,4373,21.340201377868652
765533,20.0,2.3044463636906585,2617,12.769637823104858
767948,19.0,2.0980558758892585,2415,11.816495418548584
770299,21.0,1.9128177255188348,2351,11.515836238861084
772862,18.0,1.909592514144606,2563,12.54527759552002
775471,20.0,2.106639175879536,2609,12.75552248954773
779477,15.0,3.20520544295141,4006,19.585002183914185
782527,18.0,2.4070398002804723,3050,14.902888059616089
785147,17.0,2.027253641092102,2620,12.801478385925293
787428,21.0,1.7471439961591386,2281,11.146505117416382
789763,18.0,1.8176996482507093,2335,11.426952123641968
793261,16.0,2.3313731327216374,3498,17.101324796676636
795933,20.0,1.98433623535675,2672,13.06216812133789
799773,16.0,2.8335738697714987,3840,18.769849061965942
802136,19.0,1.7160185396496672,2363,11.70242714881897
805031,19.0,1.9235139085940318,2895,14.15427827835083
808017,20.0,2.2900425822735997,2986,14.592334985733032
810642,20.0,1.8330336618600995,2625,12.831321954727173
813518,18.0,1.9124451030875207,2876,14.565298557281494
815971,18.0,1.7494249931260129,2453,12.182762384414673
819669,17.0,2.475475735089276,3698,18.103893280029297
822413,18.0,1.835147683188552,2744,13.439622402191162
824821,19.0,1.5674254686164204,2408,11.764799118041992
829040,14.0,2.9447097837546607,4219,20.64821195602417
831963,18.0,2.0014239878219087,2923,14.28928542137146
834636,20.0,1.8994124288656167,2673,13.056379556655884
836802,21.0,1.5487191118954797,2166,10.573980331420898
839214,19.0,1.7651700263522798,2412,11.7831449508667
842436,18.0,2.3085449290374527,3222,15.728529691696167
844666,21.0,1.6798429366681376,2230,10.898583173751831
848584,14.0,2.6265193444196484,3918,19.14963984489441
850636,21.0,1.4674734061554773,2052,10.173307180404663
853589,19.0,2.014017577828781,2953,14.429476737976074
858321,13.0,3.4337327648245264,4732,23.109177589416504
862871,13.0,3.3332299469038844,4550,22.20375370979309
865659,19.0,1.973429349491198,2788,13.606580257415771
868686,19.0,2.2182696548479726,3027,14.765237092971802
872050,18.0,2.645848823027336,3364,16.462199926376343
874256,20.0,1.5743036573840072,2206,10.77152681350708
876776,18.0,1.7160495386706316,2520,12.301766157150269
881083,15.0,3.0762932621582877,4307,21.027661085128784
884083,18.0,2.2183311709886766,3000,14.640244960784912
886610,19.0,1.853210773813771,2527,12.3341965675354
890583,17.0,2.7693569528491935,3973,19.374860286712646
893082,20.0,1.731078400320257,2499,12.21651816368103
895493,19.0,1.657121102900419,2411,11.772564888000488
898994,17.0,2.473392512583814,3501,17.09196376800537
902680,17.0,2.8133654774719616,3686,18.138019561767578
904669,21.0,1.386992043517239,1989,9.708885431289673
907264,19.0,1.7687857461714884,2595,12.686206340789795
910004,18.0,1.770799143356271,2740,13.38052225112915
912676,20.0,1.8447896642319392,2672,13.040010690689087
915254,18.0,1.7173835507201147,2578,12.596287727355957
918787,18.0,2.318207999407605,3533,17.241382598876953
920995,21.0,1.5351989924020017,2208,10.783894300460815
923250,20.0,1.5278711643841234,2255,11.020871639251709
926221,15.0,2.0172861669998383,2971,14.503620624542236
928356,20.0,1.4664070924991393,2135,10.422881603240967
931479,16.0,2.168272175222228,3123,15.250837326049805
934667,19.0,2.240717885440972,3188,15.547604084014893
937614,18.0,1.9651753365833429,2947,14.396133661270142
939617,20.0,1.3819670717930421,2003,9.774030923843384
942308,18.0,1.7704732101701666,2691,13.137426376342773
945434,14.0,2.1005852900925674,3126,15.258092403411865
948652,20.0,2.359055216416891,3218,15.704915285110474
952499,16.0,2.7787925029551843,3847,18.9963698387146
955809,17.0,2.43805993047863,3310,16.19326138496399
959334,18.0,2.6476880689151585,3525,17.24066662788391
963099,13.0,2.870153647461848,3765,18.39882254600525
966136,17.0,2.2999917057240964,3037,14.84830093383789
969083,16.0,2.1325208957641735,2947,14.412306547164917
972388,16.0,2.5934611007978674,3305,16.163462162017822
974803,19.0,1.8119606902619125,2415,11.805583715438843
977822,19.0,2.2338726074667647,3019,14.762832403182983
980119,19.0,1.772543108985701,2297,11.243549823760986
982783,20.0,1.9423117269543582,2664,13.029423952102661
985561,17.0,2.1393567836566945,2778,13.58105754852295
989353,16.0,2.9124583859811537,3792,18.529016733169556
991499,20.0,1.7947177092864877,2146,10.494885444641113
995637,18.0,3.424880464168382,4138,20.226335287094116
998763,19.0,2.656977774175175,3126,15.2626953125
