Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2526,3.3929941654205322
999999,21.0,2515,3.3851470947265625
999999,21.0,2526,3.3915247917175293
999999,21.0,2519,3.3875694274902344
999999,21.0,2506,3.37530779838562
999999,21.0,2528,3.3907272815704346
999999,21.0,2517,3.378910779953003
999999,21.0,2528,3.392517328262329
999999,21.0,2506,3.370119571685791
999999,21.0,2530,3.392502784729004
999999,21.0,2504,3.369171380996704
999999,21.0,2520,3.3834896087646484
999999,21.0,2518,3.3765652179718018
999999,21.0,2515,3.3794682025909424
999999,21.0,2530,3.3918097019195557
999999,21.0,2523,3.3840205669403076
999999,21.0,2527,3.3881616592407227
999999,21.0,2515,3.377450466156006
999999,21.0,2526,3.388235569000244
999999,21.0,2507,3.371065855026245
999999,21.0,2516,3.3773345947265625
999999,21.0,2513,3.379011631011963
999999,21.0,2518,3.377638339996338
999999,21.0,2515,3.3766770362854004
999999,21.0,2532,3.3916053771972656
999999,21.0,2516,3.376650810241699
999999,21.0,2516,3.3780806064605713
999999,21.0,2532,3.3918168544769287
999999,21.0,2523,3.3815903663635254
999999,21.0,2524,3.3839142322540283
999999,21.0,2523,3.385887622833252
999999,21.0,2516,3.3801441192626953
999999,21.0,2532,3.3925418853759766
999999,21.0,2514,3.3771135807037354
999999,21.0,2516,3.377209424972534
999999,21.0,2516,3.378176212310791
999999,21.0,2507,3.3752317428588867
999999,21.0,2507,3.368713140487671
999999,21.0,2514,3.374281883239746
999999,21.0,2532,3.3916537761688232
999999,21.0,2519,3.3809664249420166
999999,21.0,2504,3.3655483722686768
999999,21.0,2527,3.38681960105896
999999,21.0,2523,3.381671667098999
999999,21.0,2504,3.367290735244751
999999,21.0,2521,3.3815994262695312
999999,21.0,2505,3.3656005859375
999999,21.0,2518,3.3798983097076416
999999,21.0,2531,3.391502857208252
999999,21.0,2523,3.381862163543701
