Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1985,2.690856695175171
999999,21.0,1978,2.6685128211975098
999999,21.0,1987,2.6766507625579834
999999,21.0,2000,2.686474323272705
999999,21.0,1999,2.684810161590576
999999,21.0,1976,2.66815447807312
999999,21.0,2001,2.687817096710205
999999,21.0,1978,2.6655023097991943
999999,21.0,1989,2.6777193546295166
999999,21.0,1982,2.6709020137786865
999999,21.0,2004,2.690833806991577
999999,21.0,1991,2.6778485774993896
999999,21.0,1980,2.6676695346832275
999999,21.0,1998,2.6856749057769775
999999,21.0,1997,2.681685447692871
999999,21.0,1987,2.67805552482605
999999,21.0,1974,2.664640426635742
999999,21.0,1992,2.6799871921539307
999999,21.0,2004,2.6897711753845215
999999,21.0,1973,2.6622462272644043
999999,21.0,1985,2.670443058013916
999999,21.0,1987,2.6747865676879883
999999,21.0,1975,2.6622376441955566
999999,21.0,1997,2.685652017593384
999999,21.0,1974,2.662379503250122
999999,21.0,1989,2.6756436824798584
999999,21.0,1975,2.663494825363159
999999,21.0,1989,2.6798837184906006
999999,21.0,1992,2.680097818374634
999999,21.0,2004,2.6879682540893555
999999,21.0,1979,2.6677355766296387
999999,21.0,1975,2.662705421447754
999999,21.0,1979,2.6654677391052246
999999,21.0,1998,2.681279182434082
999999,21.0,1994,2.6765763759613037
999999,21.0,1976,2.66312837600708
999999,21.0,1984,2.6695382595062256
999999,21.0,1984,2.666994333267212
999999,21.0,1984,2.670818567276001
999999,21.0,1999,2.686523675918579
999999,21.0,1989,2.6770284175872803
999999,21.0,1976,2.6635653972625732
999999,21.0,1978,2.672623872756958
999999,21.0,1992,2.6774544715881348
999999,21.0,1994,2.6821448802948
999999,21.0,2002,2.694047451019287
999999,21.0,1975,2.6654257774353027
999999,21.0,1990,2.6808199882507324
999999,21.0,1997,2.682967185974121
999999,21.0,1982,2.670853853225708
