Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2162,2.9157419204711914
999999,21.0,2148,2.901477098464966
999999,21.0,2083,2.8163654804229736
999999,21.0,2159,2.9108078479766846
999999,21.0,2144,2.8980698585510254
999999,21.0,2170,2.9204812049865723
999999,21.0,2153,2.9065186977386475
999999,21.0,2151,2.9043190479278564
999999,21.0,2158,2.909853458404541
999999,21.0,2161,2.9133431911468506
999999,21.0,2164,2.91607403755188
999999,21.0,2149,2.903668165206909
999999,21.0,2164,2.916459560394287
999999,21.0,2149,2.901369571685791
999999,21.0,2156,2.9130632877349854
999999,21.0,2152,2.9047601222991943
999999,21.0,2170,2.9215710163116455
999999,21.0,2155,2.907491445541382
999999,21.0,2146,2.900757312774658
999999,21.0,2167,2.9176747798919678
999999,21.0,2152,2.9059154987335205
999999,21.0,2081,2.8137550354003906
999999,21.0,2150,2.9044206142425537
999999,21.0,2148,2.90140962600708
999999,21.0,2150,2.903001546859741
999999,21.0,2162,2.9129180908203125
999999,21.0,2167,2.9191997051239014
999999,21.0,2171,2.921505928039551
999999,21.0,2168,2.9185657501220703
999999,21.0,2081,2.81327486038208
999999,21.0,2153,2.9062883853912354
999999,21.0,2154,2.905505657196045
999999,21.0,2167,2.9194581508636475
999999,21.0,2160,2.911628246307373
999999,21.0,2168,2.9188382625579834
999999,21.0,2081,2.814093589782715
999999,21.0,2171,2.9211649894714355
999999,21.0,2160,2.9100098609924316
999999,21.0,2157,2.910205125808716
999999,21.0,2170,2.9195303916931152
999999,21.0,2083,2.815873146057129
999999,21.0,2080,2.81197452545166
999999,21.0,2162,2.9133622646331787
999999,21.0,2162,2.9125711917877197
999999,21.0,2162,2.913670539855957
999999,21.0,2149,2.9012107849121094
999999,21.0,2161,2.912255048751831
999999,21.0,2147,2.899517059326172
999999,21.0,2165,2.916024923324585
999999,21.0,2164,2.913806915283203
