Completed_at,Reward,Loss,Duration_It,Duration_Sec
868,-21.0,9.662200899342679,868,6.986317873001099
1801,-21.0,10.398934165697938,933,7.488131046295166
3203,-18.0,14.455787202279566,1402,11.275543451309204
4246,-21.0,11.304124930190028,1043,8.330825805664062
5056,-21.0,8.511417946264828,810,6.591609001159668
6250,-19.0,12.865785856403818,1194,9.673725843429565
7155,-20.0,10.375757780627282,905,7.394965171813965
8357,-20.0,12.253432974694078,1202,9.731171369552612
9091,-21.0,8.014505761389955,734,5.998497009277344
9838,-21.0,7.667898972315925,747,6.054562568664551
10871,-20.0,10.818790459025877,1033,8.413148880004883
11796,-21.0,9.670130858384255,925,7.555563688278198
12752,-20.0,10.179014687967538,956,7.805076360702515
13723,-20.0,9.861311124890562,971,7.925984859466553
14547,-21.0,8.877612014815895,824,6.807086706161499
15343,-21.0,8.835220877157553,796,6.5360822677612305
16481,-20.0,12.762571640457281,1138,9.396027088165283
17223,-21.0,8.166121763450064,742,6.118162393569946
18153,-21.0,10.670292258679183,930,7.614558696746826
19019,-21.0,9.515388153638924,866,7.138955354690552
19963,-21.0,10.171322564101501,944,7.721673250198364
20779,-21.0,9.167648914739402,816,6.790796756744385
21814,-20.0,10.948947752920503,1035,8.479444980621338
22791,-20.0,10.569646798440772,977,8.118721008300781
23742,-20.0,11.613788606408434,951,7.848258018493652
24815,-19.0,12.176680826793017,1073,8.850657939910889
25736,-21.0,9.978805442655357,921,7.623867511749268
26770,-20.0,11.562174148759368,1034,8.612998962402344
27776,-21.0,11.392230311888852,1006,8.404354572296143
28636,-21.0,8.826478904722535,860,7.150169849395752
29782,-20.0,12.117220032379919,1146,9.544811964035034
30768,-21.0,10.833576220660689,986,8.163723945617676
31701,-21.0,9.819369059940527,933,7.772284984588623
32674,-20.0,10.695064542712771,973,8.134390592575073
33701,-20.0,10.760670223933175,1027,8.591730117797852
34832,-19.0,11.83946051779185,1131,9.447253704071045
35889,-21.0,12.140025247539597,1057,8.891520500183105
36889,-21.0,10.226070138964133,1000,8.361055135726929
37946,-21.0,11.804061733850176,1057,8.90171766281128
38823,-21.0,9.262478982200264,877,7.380526065826416
39694,-21.0,9.52530910414066,871,7.301995277404785
40551,-21.0,9.057200689668377,857,7.240620374679565
41433,-21.0,9.74121608767382,882,7.663348913192749
42467,-21.0,11.269778819498242,1034,9.045793056488037
43290,-21.0,9.064374562125522,823,7.171111106872559
44264,-20.0,10.806976031257364,974,8.552137613296509
45118,-21.0,9.29932025186099,854,7.513911247253418
46003,-21.0,8.606923437219848,885,7.675146102905273
46887,-21.0,9.00371066131629,884,7.7340991497039795
48100,-20.0,12.781279015815016,1213,10.618181467056274
48918,-21.0,8.07087496245731,818,7.207371234893799
49738,-21.0,9.335913392278599,820,7.118156909942627
50749,-20.0,10.706410723679255,1011,9.022935390472412
51817,-19.0,11.32944230774774,1068,9.35234808921814
52827,-20.0,10.551209482793638,1010,8.916932344436646
53871,-21.0,11.932576887389587,1044,9.13662838935852
54794,-21.0,9.335536202816002,923,8.12121868133545
55613,-21.0,8.147752851530413,819,7.191991567611694
56532,-20.0,9.938499273063599,919,8.078629493713379
57533,-19.0,10.133319096412379,1001,8.789957284927368
58524,-21.0,10.269280319193058,991,8.716346025466919
59346,-21.0,8.998699466385006,822,7.251027345657349
60168,-21.0,8.422551407580613,822,7.291578054428101
60976,-21.0,7.851123733228405,808,7.101370811462402
61798,-21.0,8.217155259040737,822,7.264736175537109
62668,-21.0,8.75798910206504,870,7.674468278884888
63655,-21.0,10.335769940858427,987,8.705233097076416
64828,-21.0,12.222517219312067,1173,10.374905586242676
65580,-21.0,8.417579417674858,752,6.661167144775391
66377,-21.0,8.763575793309428,797,6.986981630325317
67186,-21.0,8.65770997049026,809,7.006669998168945
68064,-21.0,9.758476743605797,878,7.625318288803101
68935,-21.0,10.006462946676038,871,7.536057233810425
69803,-21.0,8.59135729011814,868,7.594799280166626
70675,-21.0,9.42209312862451,872,7.617291212081909
71671,-21.0,9.582497067268832,996,8.603638648986816
72602,-21.0,10.375513109447184,931,8.1159086227417
73474,-21.0,9.250857536570493,872,7.557239770889282
74285,-21.0,8.160065670394033,811,7.085991144180298
75086,-21.0,9.068716410421985,801,6.992822170257568
75943,-21.0,9.682730373700906,857,7.445926189422607
76853,-20.0,10.065193465117773,910,7.912709474563599
77736,-21.0,9.481569958594264,883,7.682350397109985
78541,-21.0,9.165480304190169,805,7.021531105041504
79417,-21.0,9.151576075457797,876,7.631584644317627
80231,-21.0,8.733491056921594,814,7.119540691375732
81035,-21.0,8.579428146722648,804,7.01713490486145
82039,-21.0,10.674851742813189,1004,8.729431390762329
82838,-21.0,8.630579580152698,799,7.001451015472412
83650,-21.0,8.559272726726704,812,7.075464725494385
84586,-21.0,10.209794719972706,936,8.198159217834473
