Completed_at,Reward,Duration_It,Duration_Sec
999999,2.0,99975,130.49160838127136
999999,21.0,2551,3.382765769958496
999999,20.0,2999,3.978527784347534
999999,20.0,2994,3.973191499710083
999999,20.0,2993,3.972177743911743
999999,21.0,2551,3.381970167160034
999999,21.0,2541,3.372518539428711
999999,20.0,2987,3.9672775268554688
999999,20.0,3006,3.980816602706909
999999,20.0,2994,3.9744949340820312
999999,20.0,2988,3.9695065021514893
999999,20.0,3008,3.986581802368164
999999,2.0,99972,130.50089645385742
999999,20.0,2998,3.9774463176727295
999999,20.0,3002,3.9806346893310547
999999,20.0,2998,3.977579116821289
999999,20.0,2986,3.966959238052368
999999,20.0,2998,3.9781641960144043
999999,20.0,3005,3.983515739440918
999999,20.0,3006,3.9847376346588135
999999,20.0,3006,3.9844672679901123
999999,20.0,3001,3.9813904762268066
999999,20.0,3005,3.9841673374176025
999999,20.0,3006,3.9854774475097656
999999,20.0,2995,3.975358009338379
999999,20.0,2992,3.973501682281494
999999,2.0,99971,130.4672269821167
999999,20.0,2992,3.972578287124634
999999,20.0,2998,3.977975368499756
999999,20.0,2991,3.971824884414673
999999,21.0,2551,3.3830087184906006
999999,20.0,3004,3.9823110103607178
999999,20.0,3003,3.981795310974121
999999,20.0,2992,3.971956253051758
999999,2.0,99971,130.47947072982788
999999,2.0,99971,130.48697662353516
999999,20.0,3004,3.983114004135132
999999,20.0,2994,3.9740817546844482
999999,20.0,2991,3.972738742828369
999999,20.0,3002,3.9813144207000732
999999,20.0,3008,3.987356185913086
999999,20.0,2995,3.9751555919647217
999999,20.0,2988,3.9698917865753174
999999,20.0,2988,3.9690449237823486
999999,21.0,2524,3.360285520553589
999999,21.0,2524,3.3591766357421875
999999,20.0,2995,3.9749090671539307
999999,20.0,2991,3.971163511276245
999999,2.0,99979,130.49188423156738
999999,20.0,3008,3.987394332885742
