Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,2151,2.9013569355010986
999999,21.0,2159,2.896148920059204
999999,21.0,2165,2.9011716842651367
999999,21.0,2156,2.894658088684082
999999,21.0,2147,2.887798547744751
999999,21.0,2155,2.896150827407837
999999,21.0,2145,2.88220477104187
999999,21.0,2152,2.8904330730438232
999999,21.0,2152,2.8896450996398926
999999,21.0,2151,2.897923231124878
999999,21.0,2154,2.89518404006958
999999,-21.0,5123,6.88062047958374
999999,21.0,2152,2.894523859024048
999999,21.0,2153,2.8940987586975098
999999,21.0,2163,2.9020938873291016
999999,-21.0,5117,6.860441446304321
999999,21.0,2154,2.8910136222839355
999999,21.0,2147,2.8860480785369873
999999,21.0,2158,2.896939277648926
999999,-21.0,5121,6.870498418807983
999999,21.0,2154,2.894973039627075
999999,21.0,2145,2.883897066116333
999999,21.0,2145,2.888118028640747
999999,-21.0,5116,6.863785028457642
999999,21.0,2165,2.902796745300293
999999,-21.0,5111,6.86638331413269
999999,-21.0,5111,6.8589184284210205
999999,21.0,2151,2.891556739807129
999999,-21.0,5121,6.866278648376465
999999,21.0,2154,2.891672372817993
999999,21.0,2149,2.8863608837127686
999999,21.0,2150,2.8892178535461426
999999,21.0,2157,2.8966736793518066
999999,-21.0,5120,6.864703893661499
999999,21.0,2144,2.8830513954162598
999999,21.0,2156,2.8959784507751465
999999,21.0,2159,2.8983919620513916
999999,21.0,2153,2.8894355297088623
999999,-21.0,5119,6.875010967254639
999999,21.0,2164,2.9027931690216064
999999,21.0,2147,2.89281964302063
999999,21.0,2149,2.890033006668091
999999,21.0,2149,2.890814781188965
999999,21.0,2156,2.8942670822143555
999999,21.0,2147,2.8896312713623047
999999,-21.0,5116,6.866946220397949
999999,-21.0,5116,6.8658058643341064
999999,21.0,2147,2.8856029510498047
999999,21.0,2154,2.898869276046753
999999,21.0,2157,2.8933181762695312
