Completed_at,Reward,Loss,Duration_It,Duration_Sec
1077,-20.0,12.044432872082552,1077,5.148124933242798
1993,-21.0,9.689188647744288,916,4.349737882614136
3133,-20.0,11.966905793138807,1140,5.414369583129883
4002,-21.0,9.273364880939425,869,4.139908790588379
4870,-21.0,8.829695645067659,868,4.136144638061523
5792,-21.0,9.481425747080834,922,4.410809516906738
6660,-21.0,9.516883266969671,868,4.138353586196899
7420,-21.0,8.112033979550688,760,3.624382972717285
8517,-20.0,10.460353886977828,1097,5.2533793449401855
9333,-21.0,5.693094844711595,816,3.9066989421844482
10139,-21.0,4.712807888106909,806,3.8929665088653564
11185,-21.0,5.927791392605286,1046,5.078193187713623
12051,-21.0,6.185269785404671,866,4.2098400592803955
13009,-20.0,8.249708216259023,958,4.619927883148193
14201,-19.0,10.123112110915827,1192,5.771760702133179
15002,-21.0,5.892559225962032,801,3.9087681770324707
16090,-20.0,7.761762806912884,1088,5.330159902572632
17048,-20.0,5.949526074866299,958,4.633349180221558
18043,-21.0,6.213713167642709,995,4.811639308929443
19110,-19.0,5.961594319436699,1067,5.176206827163696
20175,-21.0,6.1662153115612455,1065,5.168562889099121
21410,-19.0,6.589247903582873,1235,6.025260925292969
22488,-20.0,5.457799689407693,1078,5.259918451309204
23396,-20.0,4.795456270774594,908,4.424125671386719
24211,-21.0,4.355735703953542,815,3.9888570308685303
25071,-21.0,4.882140486020944,860,4.24158501625061
25946,-21.0,4.429154366400326,875,4.2655112743377686
26757,-21.0,4.230150447692722,811,3.9690134525299072
28108,-18.0,6.854210304445587,1351,6.650846719741821
28912,-21.0,3.8159596508485265,804,3.978658676147461
30165,-19.0,6.079861232457915,1253,6.168335914611816
30959,-21.0,3.685216452431632,794,3.9144797325134277
31767,-21.0,3.837141316238558,808,4.0995423793792725
32561,-21.0,3.5825703282898758,794,3.956484079360962
33521,-20.0,4.888910075940657,960,4.788025856018066
34613,-20.0,5.368347963812994,1092,5.426930904388428
35639,-20.0,4.637416394078173,1026,5.083844900131226
36886,-21.0,5.729743212941685,1247,6.178617238998413
37692,-21.0,3.9650038337276783,806,4.023715972900391
38599,-20.0,3.8622550757427234,907,4.526820659637451
39460,-21.0,4.187622036552057,861,4.302429914474487
40280,-21.0,3.9049089573090896,820,4.134521484375
41262,-21.0,4.554470926872455,982,4.909409523010254
42078,-21.0,3.3635654356039595,816,4.126095533370972
43130,-21.0,4.293064111028798,1052,5.266395092010498
44158,-20.0,4.025215294765076,1028,5.133733749389648
44908,-21.0,3.34285360109061,750,3.926095962524414
45911,-21.0,4.520558780961437,1003,5.292567253112793
46796,-21.0,3.7215389429184143,885,4.663890838623047
47606,-21.0,3.528391079569701,810,4.3424060344696045
48417,-21.0,3.4980778511671815,811,4.3127217292785645
49341,-21.0,3.848512840748299,924,4.853897333145142
50161,-21.0,3.752103658101987,820,4.511502027511597
51161,-21.0,4.410445144341793,1000,5.321249961853027
52097,-21.0,4.2046297110500745,936,4.8648316860198975
53224,-19.0,4.40939966001315,1127,5.864128589630127
54042,-21.0,3.237237717024982,818,4.381611585617065
54836,-21.0,3.4297801620850805,794,4.399531841278076
55659,-21.0,3.1582786190556362,823,4.499860525131226
56468,-21.0,3.1395680141285993,809,4.488024711608887
57402,-21.0,3.960176631255308,934,5.050941705703735
58280,-21.0,3.3737720916979015,878,5.1009745597839355
59263,-21.0,3.952030963060679,983,5.544665575027466
60381,-19.0,4.675527319806861,1118,6.37902045249939
61310,-21.0,3.678027340793051,929,5.546218156814575
62112,-21.0,3.2772306112892693,802,4.245316028594971
63029,-21.0,3.6951066565234214,917,4.914298057556152
64025,-21.0,3.9767065802880097,996,5.35704779624939
64844,-21.0,3.5922628660628106,819,4.406845808029175
65844,-19.0,4.456308630644344,1000,5.416921615600586
66814,-20.0,4.214494850835763,970,5.605454921722412
67678,-21.0,3.7047287638124544,864,4.754576683044434
68578,-20.0,3.847831011546077,900,4.626715183258057
69517,-21.0,3.974383166845655,939,4.863875865936279
70718,-20.0,5.157666982646333,1201,6.217574596405029
71674,-20.0,4.290356152196182,956,5.092779636383057
72830,-20.0,5.093363472959027,1156,6.258151292800903
73767,-21.0,4.1549318047764245,937,5.073188781738281
74568,-21.0,3.2908873114502057,801,4.302211046218872
75601,-20.0,4.8644931492744945,1033,5.552425384521484
