Completed_at,Reward,Loss,Duration_It,Duration_Sec
817,-21.0,9.168443501575894,817,3.646888017654419
1614,-21.0,8.480223627821943,797,3.54693341255188
2820,-20.0,13.461419642912517,1206,5.35845160484314
3814,-19.0,10.900093757557897,994,4.420126676559448
4801,-21.0,10.634219374243457,987,4.391596555709839
5782,-21.0,10.180147310861685,981,4.364417791366577
6945,-20.0,12.461788669415,1163,5.183915853500366
7689,-21.0,7.915069750735711,744,3.326569080352783
8640,-20.0,9.97540904966263,951,4.252886772155762
9507,-21.0,9.271047921525678,867,3.877394437789917
10595,-20.0,11.401450093391759,1088,4.879570960998535
11522,-21.0,10.065574044871937,927,4.159692287445068
12715,-17.0,12.37197444189087,1193,5.324372053146362
13600,-21.0,9.872146872179655,885,3.978206157684326
14461,-21.0,9.378329187037707,861,3.867126703262329
15282,-21.0,8.263715387693082,821,3.6915318965911865
16040,-21.0,7.37518373644707,758,3.4139504432678223
16983,-21.0,8.738060144176416,943,4.254309415817261
17977,-21.0,8.62590237671975,994,4.47788405418396
18974,-21.0,8.329939190880395,997,4.498781442642212
20086,-21.0,9.215103308088146,1112,5.023256778717041
21082,-21.0,7.778964888828341,996,4.537424564361572
21831,-21.0,5.2438585657509975,749,3.4059066772460938
23002,-18.0,8.154369587369729,1171,5.312653541564941
23873,-21.0,5.900358915649122,871,3.964111804962158
24917,-21.0,6.886885581392562,1044,4.75253701210022
25846,-21.0,6.1107146324939094,929,4.2453765869140625
26826,-21.0,6.503914978355169,980,4.476523399353027
27783,-20.0,6.244364825863158,957,4.37483549118042
28742,-20.0,6.322003403445706,959,4.391077756881714
29781,-20.0,6.166549268207746,1039,4.757259368896484
30590,-21.0,4.921807450882625,809,3.7191965579986572
31521,-21.0,5.628672338207252,931,4.283987045288086
32437,-21.0,5.080119768594159,916,4.2136170864105225
33750,-17.0,7.0496646806714125,1313,6.024690389633179
34790,-20.0,5.065695707700797,1040,4.790960311889648
35753,-20.0,4.383548824960599,963,4.461014270782471
36695,-21.0,4.732380936940899,942,4.357036590576172
