Completed_at,Reward,Loss,Duration_It,Duration_Sec
930,-21.0,10.44610534693254,930,7.513804197311401
1858,-21.0,9.961428755524594,928,7.533545017242432
2873,-20.0,11.27902538483977,1015,8.170775651931763
3810,-21.0,9.506398862271453,937,7.675083637237549
4811,-21.0,11.309353946178817,1001,8.418094396591187
5628,-21.0,9.316098606121614,817,6.915595054626465
6546,-21.0,7.0408455862179835,918,7.736546277999878
7358,-21.0,5.062704935822694,812,6.850813627243042
8356,-21.0,5.500270074357104,998,8.533910751342773
9155,-21.0,2.3099726509608445,799,6.769710302352905
10133,-20.0,2.3841977712654625,978,8.365244388580322
10879,-21.0,2.4455610927107045,746,6.38982629776001
11740,-21.0,2.3065659942294587,861,7.326613426208496
12714,-20.0,2.9226904282841133,974,8.312711238861084
13510,-21.0,2.228284846045426,796,6.801923990249634
14412,-20.0,2.5673593818064546,902,7.754591703414917
15326,-21.0,2.209197580203181,914,7.795074462890625
16462,-20.0,2.656753181727254,1136,9.69843339920044
17564,-20.0,2.707928570067452,1102,9.390714883804321
18616,-19.0,2.309167737730604,1052,9.040859937667847
19658,-21.0,2.4239621812012047,1042,8.933626174926758
20739,-20.0,2.4039044713572366,1081,9.30616569519043
21682,-21.0,2.1460474101477303,943,8.10364294052124
22608,-21.0,2.295164056122303,926,7.9921417236328125
23664,-19.0,2.438638120467658,1056,9.075265645980835
25022,-19.0,3.081619715274428,1358,11.739726781845093
26178,-20.0,3.3571167025511386,1156,9.979516983032227
27464,-21.0,4.541881784040015,1286,11.15613079071045
28760,-21.0,5.092411799909314,1296,11.22931456565857
30143,-17.0,6.522348063299432,1383,12.058542013168335
31243,-21.0,4.858900620165514,1100,9.513621091842651
32317,-20.0,4.50217034763773,1074,9.372791051864624
33784,-16.0,5.338893286651,1467,12.77021598815918
34899,-19.0,3.6943765602773055,1115,9.752878427505493
36281,-18.0,4.505869329179404,1382,12.045160055160522
37419,-20.0,3.5489715298463125,1138,9.908155679702759
38939,-20.0,4.440131570678204,1520,13.270628690719604
40339,-18.0,4.048224324389594,1400,12.232291460037231
41836,-17.0,4.121785176481353,1497,13.07790207862854
43305,-19.0,4.43151770386612,1469,12.86887788772583
44454,-18.0,3.464029692026088,1149,9.900209188461304
46144,-15.0,4.829382760450244,1690,14.44633173942566
48078,-15.0,5.753578244941309,1934,16.650320053100586
49761,-17.0,5.047877631877782,1683,14.585386514663696
51325,-20.0,4.745539142924827,1564,13.697052478790283
53077,-20.0,5.2692586989142,1752,15.18724250793457
54763,-15.0,4.94659063371364,1686,14.556010484695435
56969,-19.0,6.861239299701992,2206,19.134425163269043
59205,-15.0,7.347480637312401,2236,19.41435432434082
61734,-17.0,8.384262867155485,2529,21.972347259521484
63936,-19.0,6.607050828024512,2202,19.19968342781067
67334,-12.0,9.472483494813787,3398,29.596975088119507
69919,-15.0,7.940713662363123,2585,22.52329158782959
72273,-15.0,6.785604943899671,2354,20.504398822784424
75678,-18.0,9.713210966641782,3405,29.7429780960083
78884,-16.0,8.653109188715462,3206,28.192931175231934
80939,-20.0,5.536011598596815,2055,18.06884217262268
84657,-12.0,10.671479402139084,3718,32.59060835838318
90694,-11.0,15.819296581496019,6037,52.18043851852417
96227,-10.0,13.707876135275,5533,47.801297187805176
102073,-10.0,14.03339396501542,5846,50.71980690956116
109998,-9.0,19.66283410746837,7925,68.52039551734924
121280,3.0,27.163681102290866,11282,97.67031860351562
131081,4.0,23.066265015484532,9801,84.83824181556702
140716,2.0,21.49317267036531,9635,83.47305536270142
153348,-3.0,24.940293617080897,12632,109.64496803283691
164895,11.0,19.612256857173634,11547,100.01761794090271
175503,10.0,16.596985618409235,10608,91.8627758026123
185960,11.0,13.912216757409624,10457,90.52564144134521
285937,17.0,82.85553664056806,99977,799.3882958889008
291885,-9.0,3.8717288025109156,5948,37.47599411010742
295665,-17.0,1.867992995890745,3780,23.858338832855225
297482,-18.0,0.8695906130942603,1817,11.428678035736084
302452,-11.0,3.9483942646329524,4970,31.413440704345703
313656,-1.0,6.0196076540678405,11204,70.69225931167603
323694,-2.0,5.780548523602192,10038,59.85266137123108
337405,3.0,9.985422926165484,13711,66.68922209739685
349188,6.0,8.026705955951911,11783,57.31588006019592
359570,6.0,7.896065435950732,10382,50.592077016830444
368693,10.0,8.05320994163776,9123,44.30448246002197
377624,12.0,7.59598491476936,8931,43.358558893203735
387409,9.0,8.86387597110297,9785,47.408424377441406
394632,9.0,6.41265748871956,7223,34.96497130393982
402750,10.0,6.951859409338795,8118,39.4013786315918
411836,9.0,8.333874349104008,9086,43.962968826293945
419989,13.0,7.262301696173381,8153,39.44949722290039
429186,9.0,8.49398005133844,9197,44.51326775550842
437278,5.0,7.210230330136255,8092,39.16107130050659
441518,13.0,4.032472643644724,4240,20.522761821746826
448004,11.0,6.788954505587753,6486,31.392045497894287
455954,15.0,7.848634007430519,7950,38.59601163864136
463986,8.0,7.600722519833653,8032,38.87912344932556
471505,12.0,7.380555645664572,7519,36.386626958847046
479089,14.0,7.116308127660886,7584,36.70747780799866
486179,11.0,6.088241850462509,7090,34.29682779312134
493261,13.0,6.131234419081011,7082,34.26986742019653
498834,13.0,4.677933495921025,5573,26.96025586128235
507245,8.0,7.24232777240104,8411,40.81408452987671
513642,17.0,5.641547571438423,6397,30.925886869430542
517423,21.0,3.653825242581661,3781,18.272781372070312
525087,14.0,7.04915875630104,7664,37.07615566253662
531090,18.0,5.375699472955603,6003,29.035273790359497
535483,16.0,4.57354124775884,4393,21.24711775779724
540594,19.0,4.996707607839198,5111,24.718032598495483
546822,17.0,5.68895016604074,6228,30.116888761520386
550750,7.0,4.022870148517541,3928,19.143446922302246
554393,18.0,3.3721826185210375,3643,17.608460903167725
557962,17.0,3.519581845968787,3569,17.252175092697144
561276,17.0,3.0098048791187466,3314,16.024005889892578
564730,18.0,3.0240138388908235,3454,16.70026445388794
568727,13.0,3.4783880336326547,3997,19.313788890838623
572460,17.0,3.105391878998489,3733,18.028233528137207
575745,15.0,2.7849579603935126,3285,15.877382040023804
580029,15.0,3.8042829186670133,4284,20.69130778312683
582725,18.0,2.4543645592639223,2696,13.020416975021362
586597,19.0,3.3216998902862542,3872,18.70641779899597
589463,18.0,2.5725630893430207,2866,13.847333669662476
592287,21.0,2.3484518611439853,2824,13.654666423797607
595069,20.0,2.0966325084518758,2782,13.442992925643921
597497,20.0,1.9865360017429339,2428,11.73515248298645
600758,19.0,2.4831136620923644,3261,15.90271806716919
603285,21.0,1.9110423605452524,2527,12.217101335525513
605844,20.0,1.9436247013582033,2559,12.364932537078857
608598,20.0,1.874914482170425,2754,13.316208124160767
611222,18.0,1.9330894678132609,2624,12.688385248184204
614273,18.0,2.3096583478327375,3051,14.75243353843689
616981,17.0,2.0805423616766348,2708,13.088483810424805
619790,20.0,2.1935484895511763,2809,13.594139337539673
622116,21.0,1.9755102601266117,2326,11.262490510940552
624396,21.0,1.7183233427931555,2280,11.036715984344482
626890,20.0,1.8689910161629086,2494,12.073049783706665
629437,20.0,1.9607211102120345,2547,12.3352370262146
631637,21.0,1.4187138602646883,2200,10.655078887939453
634358,20.0,2.062322383739229,2721,13.165355443954468
636680,18.0,1.5998991876840591,2322,11.246131181716919
