Completed_at,Reward,Loss,Duration_It,Duration_Sec
983,-21.0,11.001274860602507,983,4.333520889282227
1938,-20.0,10.915693981857316,955,4.192909002304077
2737,-21.0,8.631468239211017,799,3.5059010982513428
3596,-21.0,8.944412438346149,859,3.7729649543762207
4468,-21.0,9.041805092141885,872,3.8346898555755615
5458,-19.0,10.488884389861369,990,4.366317272186279
6438,-21.0,11.29279588288955,980,4.311030149459839
7317,-21.0,9.837860442973351,879,3.8681790828704834
8327,-19.0,11.107240034496954,1010,4.46243953704834
9224,-20.0,9.934968327594106,897,3.971261739730835
10157,-21.0,10.117959272629378,933,4.126681804656982
11063,-20.0,10.42741436259439,906,4.017313480377197
11808,-21.0,7.796545768173019,745,3.301419258117676
12882,-20.0,11.292483902482246,1074,4.771070241928101
14241,-19.0,14.797526764926715,1359,6.041571378707886
15207,-20.0,10.310764389805627,966,4.304918050765991
16088,-21.0,9.699793128977944,881,3.927102565765381
16948,-21.0,8.974388704467628,860,3.84407377243042
18169,-21.0,12.332001281163684,1221,5.456561326980591
19037,-21.0,8.347450639761519,868,3.8859715461730957
19921,-21.0,8.3687272912357,884,3.959730863571167
20978,-21.0,9.487628972856328,1057,4.734610319137573
21795,-21.0,6.014765805652132,817,3.672072649002075
22669,-21.0,6.564600440498907,874,3.9357383251190186
23627,-20.0,7.525344837282319,958,4.305183410644531
24703,-20.0,9.156756990414578,1076,4.853604316711426
25746,-21.0,8.369236525672022,1043,4.6988115310668945
26617,-21.0,6.557224830263294,871,3.937190294265747
27639,-20.0,7.0592765170149505,1022,4.612340688705444
28571,-21.0,5.534993621869944,932,4.213895320892334
29499,-21.0,5.355231073568575,928,4.211420297622681
30391,-20.0,4.810631357424427,892,4.045966148376465
31189,-21.0,4.268675291619729,798,3.6165971755981445
32179,-21.0,4.972028412856162,990,4.497741460800171
33370,-19.0,6.167031487741042,1191,5.424160003662109
34179,-21.0,4.227969130675774,809,3.6913492679595947
35054,-21.0,4.484980268520303,875,3.9987223148345947
36013,-20.0,4.731820686545689,959,4.398897886276245
36945,-21.0,4.670381745556369,932,4.2653727531433105
37691,-21.0,3.974325204617344,746,3.4182403087615967
38721,-20.0,5.1478426973335445,1030,4.729820728302002
39523,-21.0,4.268597163900267,802,3.6644158363342285
40518,-21.0,4.890408006845973,995,4.577000379562378
41530,-20.0,4.680960291239899,1012,4.658239126205444
42450,-20.0,4.05129092594143,920,4.234045028686523
43254,-21.0,3.6091382693266496,804,3.705049991607666
44136,-21.0,4.2615103899734095,882,4.076383829116821
45231,-20.0,5.2352887311717495,1095,5.05908465385437
46142,-20.0,3.9561742189980578,911,4.197693824768066
47078,-21.0,4.097395877295639,936,4.34656286239624
48029,-20.0,3.8880805944791064,951,4.407531499862671
48903,-21.0,3.556170729105361,874,4.053539752960205
49963,-21.0,4.175584190175869,1060,4.908629894256592
50985,-20.0,3.9824164868332446,1022,4.882227182388306
51802,-21.0,3.1523533527797554,817,3.8049798011779785
52670,-21.0,3.4313991621602327,868,4.048914432525635
53548,-21.0,3.307096968521364,878,4.088422536849976
54360,-21.0,3.172305722022429,812,3.780609130859375
55300,-21.0,3.540096523996908,940,4.392077207565308
56167,-21.0,3.124825968290679,867,4.065457582473755
56977,-21.0,3.2079128107288852,810,3.798576831817627
57789,-21.0,3.078386731503997,812,3.8181395530700684
58651,-21.0,3.4154075609403662,862,4.047539949417114
59552,-20.0,3.777274116553599,901,4.230194807052612
60549,-21.0,4.2697393238777295,997,4.697510004043579
61543,-21.0,4.105285418976564,994,4.680860996246338
62428,-21.0,3.6058987031283323,885,4.1935460567474365
63348,-21.0,3.440922443260206,920,4.352084159851074
64481,-19.0,4.22056365275057,1133,5.3564581871032715
65278,-21.0,3.0400969622132834,797,3.7833101749420166
66334,-21.0,3.871872835443355,1056,4.980493545532227
67156,-21.0,3.057179848663509,822,3.9089598655700684
68135,-21.0,3.3528406788536813,979,4.648330211639404
69151,-20.0,3.4017033049603924,1016,4.818970680236816
70087,-21.0,3.250480566988699,936,4.439767837524414
70967,-21.0,3.0288253595354035,880,4.193859577178955
71785,-21.0,2.941374116257066,818,3.9117233753204346
72643,-21.0,2.993090088100871,858,4.112335920333862
73444,-21.0,2.8991348851122893,801,3.8326761722564697
74359,-21.0,3.2056575369497295,915,4.372591257095337
75177,-21.0,2.983111413574079,818,3.9251041412353516
76033,-21.0,3.264382583263796,856,4.102816820144653
77015,-21.0,3.662139441119507,982,4.702415466308594
77948,-21.0,3.579820424434729,933,4.47648549079895
78742,-21.0,3.0017945223953575,794,3.823274612426758
79786,-21.0,3.838604116026545,1044,5.022825002670288
80965,-21.0,4.214610306429677,1179,5.666762828826904
81962,-21.0,3.646283037320245,997,4.816386938095093
82818,-21.0,3.073550911998609,856,4.133806228637695
83691,-21.0,2.9083787126583047,873,4.210726022720337
84630,-21.0,3.3402654817909934,939,4.559784412384033
85425,-21.0,2.9571638917550445,795,3.850358247756958
86392,-20.0,3.346117777953623,967,4.693633556365967
87270,-21.0,3.180657061369857,878,4.256981611251831
88199,-21.0,2.967752913624281,929,4.519176483154297
89113,-21.0,2.935019957832992,914,4.437781810760498
89993,-21.0,2.698943764960859,880,4.28702449798584
90854,-21.0,2.7330124838044867,861,4.1979148387908936
91730,-21.0,2.9675146476947702,876,4.281172513961792
92591,-21.0,2.732174298085738,861,4.20804762840271
93648,-19.0,3.179664067720296,1057,5.158817529678345
94830,-21.0,3.9037198055593763,1182,5.780843734741211
95893,-19.0,3.7027353702287655,1063,5.19881272315979
