Completed_at,Reward,Loss,Duration_It,Duration_Sec
1217,-18.0,14.301804838500857,1217,5.351356029510498
2079,-21.0,10.28710101069646,862,3.78092885017395
3196,-21.0,12.381503241711243,1117,4.898890495300293
4191,-21.0,11.048640304428773,995,4.366125106811523
5168,-20.0,10.997842264569044,977,4.290744066238403
5976,-21.0,9.058123730337684,808,3.5599398612976074
6841,-21.0,9.908123896743746,865,3.8108696937561035
7885,-21.0,11.27353426773334,1044,4.602751970291138
8700,-21.0,9.064055456292408,815,3.6065871715545654
9685,-21.0,10.3108665960699,985,4.365330934524536
10436,-21.0,8.046565212069254,751,3.325627326965332
11407,-20.0,10.40474552196929,971,4.3031206130981445
12402,-21.0,11.408178501014845,995,4.41308069229126
13381,-20.0,11.087815109101939,979,4.33346152305603
14198,-21.0,9.469987180124008,817,3.6497955322265625
15331,-20.0,11.39168917558618,1133,5.035966396331787
16130,-21.0,9.133610312257588,799,3.566199541091919
17159,-20.0,11.736535618803828,1029,4.581388235092163
18066,-20.0,10.005874908768874,907,4.058876991271973
19106,-21.0,11.92928386188737,1040,4.6403093338012695
19912,-21.0,9.483237865914816,806,3.6189212799072266
20894,-21.0,9.862249176078876,982,4.404008388519287
21819,-21.0,10.084305562818827,925,4.148874759674072
22912,-20.0,11.96853985289954,1093,4.917206048965454
23839,-21.0,9.758555596329074,927,4.174251556396484
24800,-20.0,10.547026488281517,961,4.3559980392456055
25814,-20.0,11.473344128538884,1014,4.576267719268799
26747,-19.0,10.504314845232102,933,4.21418571472168
27570,-21.0,8.985763426414678,823,3.7218568325042725
28670,-20.0,12.589958776608313,1100,4.980541944503784
29631,-20.0,10.771905861637038,961,4.351873874664307
30616,-21.0,10.540023747750581,985,4.466562509536743
31642,-20.0,10.27122326417566,1026,4.651394367218018
32884,-19.0,13.820024970786108,1242,5.661957025527954
33738,-21.0,9.597975063791637,854,3.891233205795288
34563,-21.0,7.950630039389125,825,3.7596418857574463
35423,-21.0,9.177170178091274,860,3.919886350631714
36472,-21.0,10.84347134311787,1049,4.790663957595825
37297,-21.0,8.947160112376196,825,3.772711992263794
38207,-20.0,9.654343470751883,910,4.165213584899902
39609,-18.0,16.216982277102943,1402,6.40759801864624
40419,-21.0,8.931110131874902,810,3.7262611389160156
41284,-21.0,9.681108933794803,865,3.9744415283203125
42167,-21.0,9.626669381680358,883,4.0410943031311035
43196,-20.0,10.708221560341599,1029,4.741544485092163
44118,-21.0,9.170523664892471,922,4.255378007888794
44875,-21.0,7.500085496853444,757,3.5004851818084717
45750,-21.0,9.355765964670809,875,4.052214860916138
46610,-21.0,9.683853842571352,860,3.988295078277588
47544,-21.0,10.110241132417045,934,4.297491550445557
48364,-21.0,9.218616980960348,820,3.794745922088623
49224,-21.0,8.86583936267175,860,4.006280899047852
50203,-21.0,10.576882481415964,979,4.685561656951904
51360,-20.0,13.038930439976411,1157,5.357481002807617
52404,-19.0,10.556704777173536,1044,4.8551342487335205
53264,-21.0,9.014920910362434,860,4.0056140422821045
54207,-21.0,10.558039879386229,943,4.393762588500977
55339,-19.0,12.750239524854578,1132,5.3024537563323975
56092,-21.0,8.236457919310396,753,3.515685558319092
56951,-21.0,9.366858413076216,859,4.022516965866089
57847,-20.0,10.107420807763901,896,4.189025640487671
58649,-21.0,8.473366413666326,802,3.76806902885437
59690,-20.0,11.124445595157837,1041,4.888770818710327
60550,-21.0,9.59102515181712,860,4.052513360977173
61409,-21.0,8.84715548052867,859,4.045400619506836
62280,-21.0,9.847878871289822,871,4.110529899597168
63140,-21.0,9.327902979060127,860,4.060427904129028
64137,-21.0,10.381129063427416,997,4.693793773651123
64951,-21.0,8.151147573757271,814,3.8445844650268555
65926,-21.0,11.582730413035733,975,4.5986456871032715
66799,-21.0,9.340292086031695,873,4.136597156524658
67599,-21.0,8.586353094842252,800,3.8007328510284424
68395,-21.0,9.411655219796103,796,3.792487621307373
69375,-21.0,10.855325276074154,980,4.655808448791504
70358,-21.0,10.602498759189075,983,4.677347660064697
71221,-21.0,9.849888703751617,863,4.108131647109985
72088,-21.0,9.199458168537376,867,4.115780830383301
73007,-20.0,9.894404870058338,919,4.376161813735962
73890,-21.0,9.88700971564117,883,4.239193677902222
74701,-21.0,8.618433448270821,811,3.8869426250457764
75439,-21.0,7.799461782604453,738,3.5356085300445557
76522,-20.0,11.609511833733137,1083,5.170408248901367
77328,-21.0,8.731976233640694,806,3.8747341632843018
78197,-21.0,9.403216712480116,869,4.168625593185425
79199,-21.0,11.504740367324757,1002,4.807704448699951
80059,-21.0,9.814111974638763,860,4.134227991104126
80879,-21.0,8.736504288920969,820,3.9523274898529053
81736,-21.0,9.016407934272593,857,4.136261463165283
82595,-21.0,9.088670355545219,859,4.132965087890625
83408,-21.0,9.325828607739822,813,3.9348695278167725
84203,-21.0,8.386711658920717,795,3.8417062759399414
85009,-21.0,8.400569452619493,806,3.8811800479888916
85770,-21.0,8.277040279501762,761,3.6884665489196777
86567,-21.0,8.96632875523153,797,3.857835054397583
87453,-21.0,9.965878572295921,886,4.290712833404541
88258,-21.0,8.203750404082257,805,3.90915584564209
89057,-21.0,8.495320706387758,799,3.8777477741241455
89806,-21.0,8.271700837217395,749,3.637993335723877
90750,-21.0,10.704660744543162,944,4.605640411376953
91669,-21.0,10.552151657108084,919,4.481608629226685
92553,-21.0,9.40328833767876,884,4.314054727554321
93370,-21.0,9.034659352628864,817,3.9912755489349365
94181,-21.0,8.25587725836749,811,3.9604878425598145
94931,-21.0,7.872224299022264,750,3.682149887084961
95732,-21.0,8.689062195353245,801,3.927506685256958
96670,-21.0,10.467887980687834,938,4.596508264541626
97427,-21.0,8.283962397626965,757,3.709871292114258
98190,-21.0,8.381373468019774,763,3.7527694702148438
99000,-21.0,9.139540572437,810,3.981844902038574
99863,-21.0,9.824410390741662,863,4.245892524719238
100669,-21.0,9.074328502398885,806,4.123591184616089
101422,-21.0,8.314430255078491,753,3.7126235961914062
102279,-21.0,9.595022513120966,857,4.218415975570679
