Completed_at,Reward,Duration_It,Duration_Sec
999999,21.0,1976,2.7423689365386963
999999,21.0,1977,2.733919143676758
999999,21.0,1990,2.893596649169922
999999,21.0,1967,2.809922456741333
999999,21.0,1983,2.808598518371582
999999,21.0,1974,2.802324056625366
999999,21.0,1989,2.8142502307891846
999999,21.0,1989,2.8117499351501465
999999,21.0,1989,2.83725905418396
999999,21.0,1985,2.794118881225586
999999,21.0,1981,2.793484687805176
999999,21.0,1977,2.8190407752990723
999999,21.0,1987,2.9276108741760254
999999,21.0,1965,2.7918474674224854
999999,21.0,1980,2.8608922958374023
999999,21.0,1971,2.842641592025757
999999,21.0,1981,2.9355201721191406
999999,21.0,1986,2.823185920715332
999999,21.0,1994,2.9131581783294678
999999,21.0,1994,2.850349187850952
999999,21.0,1987,2.839085102081299
999999,21.0,1977,2.9156746864318848
999999,21.0,1988,2.835526704788208
999999,21.0,1978,2.7862792015075684
999999,21.0,1968,2.7819087505340576
999999,21.0,1985,2.7899670600891113
999999,21.0,1978,2.778916835784912
999999,21.0,1976,2.776583194732666
999999,21.0,1988,2.8190462589263916
999999,21.0,1965,2.775481700897217
999999,21.0,1970,2.7704505920410156
999999,21.0,1993,2.794275999069214
999999,21.0,1973,2.7652063369750977
999999,21.0,1972,2.7666938304901123
999999,21.0,1991,2.7999610900878906
999999,21.0,1975,2.771479845046997
999999,21.0,1974,2.7665719985961914
999999,21.0,1969,2.7688584327697754
999999,21.0,1978,2.779587984085083
999999,21.0,1979,2.803100824356079
999999,21.0,1991,2.786659002304077
999999,21.0,1988,2.7910497188568115
999999,21.0,1973,2.7744851112365723
999999,21.0,1977,2.7817282676696777
999999,21.0,1983,2.7861833572387695
999999,21.0,1970,2.787769317626953
999999,21.0,1987,2.7857987880706787
999999,21.0,1975,2.7711400985717773
999999,21.0,1974,2.7709527015686035
999999,21.0,1977,2.7705578804016113
